sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
367575520_000146_r01_c00_00200,7703761548217370618,test,367575520,367575520_000146_r01_c00,200,cargo_tanker,5_10,high,95.08152483124476,3.4057011532864623,8.350131405479594,8.5,0.008317893104473438,0.9999932896920516,0.9999530128078677,0.9667276538491874,1.0,1.0,0.0,0.0,2.1763183267881345,0.07552700419094448,0.14142880230071572,0.5671898262115462,1.3655223331036836,1.011000963357562,1.014969317183627,0.0,0.0,0.0,0.0,0.0,15.304230957483156,1.3959386817688275,2560.046113541707,2594.7683407743743,2684.07377242481,0.026727653849187405
245816000_000039_r03_c00_00025,14139312977046554194,test,245816000,245816000_000039_r03_c00,25,cargo_tanker,10_15,high,95.07620931739295,3.9708810358711846,13.557001098782209,14.043849999999999,0.017048002437001553,0.9992613694521141,0.999251268600555,0.9660107795680726,1.0,1.0,0.0,0.0,1.4883621381146384,1.0270126151938652,0.9110904627374995,5.452825140094092,5.363535686715238,1.029195235241317,1.0164831673781827,0.0,0.0,0.0,0.0,0.0,16.120547214156748,1.4452202024372365,4181.895113267429,4187.293565047476,4334.6240576318605,0.02601077956807263
241766000_000002_r14_c00_00705,760398173793234861,test,241766000,241766000_000002_r14_c00,705,cargo_tanker,15_20,high,95.07489382374352,2.647755489367512,16.27398146994306,16.8,0.01287398329814145,0.9999970168413024,0.9999954922121369,0.9668775411942958,1.0,1.0,0.0,0.0,0.1805181843017749,0.04877234167191143,0.0629045806859165,0.2976692686084732,0.315050807848678,1.0153242160420786,1.0098171787780443,0.0,0.0,0.0,0.0,0.0,15.309334557155191,0.5548635228729666,5006.106248656135,5040.364978788738,5213.033464985477,0.026877541194295862
354203000_000006_r00_c00_01475,15327372019878178313,test,354203000,354203000_000006_r00_c00,1475,cargo_tanker,10_15,high,95.06019708443087,3.0334585168828005,13.287615167559043,13.8,0.014056742647468791,0.9999415294432568,0.9998780544828558,0.966706053085955,1.0,1.0,0.0,0.0,0.6191641951153883,0.24014541984723387,0.29022416604513035,1.5085148469184446,1.3497846756240506,1.0225780914138718,1.013275168113953,0.0,0.0,0.0,0.0,0.0,21.067220398966697,4.552995964729015,4129.907464459707,4072.980298980097,4213.256228176267,0.026706053085955084
311001006_000022_r00_c00_00000,650146063888502924,test,311001006,311001006_000022_r00_c00,0,cargo_tanker,10_15,high,95.05601201009486,5.133769023921603,14.475243023189751,15.7,0.01086421914258641,0.9999622365823511,0.9999875995093397,0.9626075692428053,1.0,1.0,0.0,0.0,0.048784241642295,0.13775803221359798,0.07793834848370673,0.9531004196484218,0.47105654276060704,1.0161389465670765,1.0156788987349288,0.1,0.0,0.05,0.1,0.0,10.531974990224535,2.177003558372711,4704.223863117486,4231.826163198342,4396.211185547949,0.0
367575520_000155_r05_c00_00030,1077467125184191786,test,367575520,367575520_000155_r05_c00,30,cargo_tanker,5_10,high,95.0424934774006,2.8123627767389596,9.096891380492078,9.3,0.010996713727300784,0.9998747737563008,0.9999491390506334,0.9667741137853697,1.0,1.0,0.0,0.0,0.13949492316021406,0.13982015873396744,0.22128936004538124,1.2558079813338168,1.3755802592066573,1.0256055559534842,1.017219712197004,0.0,0.0,0.0,0.0,0.0,18.88057087886048,2.6309678312742353,2803.797924615824,2812.016354274633,2908.6591316189497,0.026774113785369758
538009097_000041_r02_c00_00070,17620388620697759184,test,538009097,538009097_000041_r02_c00,70,cargo_tanker,10_15,high,95.0279865953835,4.825654205343781,12.795488098393488,13.1035,0.006873574313421567,0.9999278238731317,0.9993427885059576,0.966034531834048,1.0,1.0,0.0,0.0,5.505876750151089,0.2526219596873988,0.42539384055774576,1.2579649488997973,3.7201723615856395,1.0116959842604105,1.0181007079657602,0.0,0.0,0.0,0.0,0.0,20.923681810932802,0.9648133716341779,3927.4835080557623,3971.597811352504,4111.237932470484,0.026034531834048025
310567000_000255_r04_c00_00335,6332621758110567183,test,310567000,310567000_000255_r04_c00,335,passenger_ferry,15_20,high,95.02680491857943,3.0543899859559382,16.269269010219453,16.5106,0.01493905820196231,0.9999540354655377,0.9999837791935694,0.966738444582677,1.0,1.0,0.0,0.0,1.0567957611741292,0.16730619686320836,0.160331558229897,1.0093695201273363,1.0296849158894759,1.0266205118893952,1.0165226199233655,0.0,0.0,0.0,0.0,0.0,4.028412710184516,1.487769426384974,4957.482092053687,5086.079976921814,5261.071394670127,0.026738444582677046
367338000_000055_r00_c00_00005,18405109854967502097,test,367338000,367338000_000055_r00_c00,5,cargo_tanker,5_10,high,95.02186339736002,3.4521653359759332,7.983698309963559,8.2729,0.027492818616697227,0.9999423222237841,0.9998966924146051,0.9662561037245969,1.0,1.0,0.0,0.0,1.5323256422575753,0.38503376470741657,0.3563480243154898,1.49548494959123,1.8450262641403015,1.0492335889554225,1.0327771480050951,0.0,0.0,0.0,0.0,0.0,7.368112019507227,3.2942976963122175,2462.676572717173,2465.926517300343,2552.042370335374,0.02625610372459697
310567000_000255_r04_c00_00235,12012696133682376139,test,310567000,310567000_000255_r04_c00,235,passenger_ferry,15_20,high,95.00185922619521,3.1153754007825136,16.230343131972404,16.850050000000003,0.010381657346669983,0.9999480740078265,0.9997820152153266,0.9662208986276103,1.0,1.0,0.0,0.0,0.579788349316857,0.2050679746395281,0.3706653424519141,1.114965798139707,2.039649249625171,1.021921292048012,1.0179630926739116,0.0,0.0,0.0,0.0,0.0,5.318804695155525,0.4327232420350867,5028.530226840145,4991.001599964179,5165.487112784706,0.026220898627610345
241766000_000002_r14_c00_00655,11558975479407334547,test,241766000,241766000_000002_r14_c00,655,cargo_tanker,15_20,high,94.99065050319959,2.647530090907143,16.261576038711212,16.8873,0.011462835902659094,0.9999917812768103,0.9999965807258682,0.9666315274141791,1.0,1.0,0.0,0.0,0.19435837811332135,0.045299295783534275,0.042648168253637764,0.5004021974095565,0.19848988138639356,1.0152550772457365,1.0159972873567105,0.0,0.0,0.0,0.0,0.0,15.473744497482803,1.0899405638710837,5033.012486705849,5005.800454525231,5178.602510427287,0.02663152741417918
538006217_000127_r00_c00_00020,15319693539706387586,test,538006217,538006217_000127_r00_c00,20,cargo_tanker,10_15,high,94.98362236202425,5.695531461016435,10.989854764684708,11.1418,0.012317459394840318,0.9990279333937601,0.999864964237961,0.9669555820363858,1.0,1.0,0.0,0.0,1.8009988645171688,0.30019194202070815,0.3186786605310664,2.772276199381565,1.926628445261656,1.0122862583404257,1.9089875091140571,0.0,0.0,0.0,0.0,0.0,17.695606688163334,1.330554641261252,3344.748415301964,3439.655259430079,3557.200892502472,0.026955582036385817
311001006_000101_r06_c00_00065,13149372447450163940,test,311001006,311001006_000101_r06_c00,65,cargo_tanker,10_15,high,94.97166460422586,4.287012172199164,14.78511563649252,15.3,0.008657095726776103,0.9999959661485287,0.9997248698596118,0.966399120179811,1.0,1.0,0.0,0.0,4.290373401380748,0.07950928618388227,0.27657742037328115,0.3338890818498612,1.4381762425145155,1.0177327473842914,1.0288225521949288,0.0,0.0,0.0,0.0,0.0,13.716983698202233,4.137534370037731,4577.125341920625,4550.219377674113,4708.426655880529,0.026399120179811053
367102000_000204_r27_c00_00005,7571949159946525671,test,367102000,367102000_000204_r27_c00,5,cargo_tanker,10_15,high,94.97132075578253,6.193976627484833,12.297371673141969,12.458,0.010545809084710499,0.9998997630112348,0.9999743612291111,0.9665977780048787,1.0,1.0,0.0,0.0,3.112354487892901,0.3007956563276447,0.12599555537168833,2.506812444609068,0.7552043234844916,1.0325819512739354,1.011904165208871,0.1,0.0,0.05,0.1,0.0,14.366931046414711,0.5933259951315165,3811.8253472322153,3779.752098987445,3910.3670471797504,0.0
249973000_000013_r04_c00_00040,3733054326166737188,test,249973000,249973000_000013_r04_c00,40,passenger_ferry,15_20,high,94.96214285965465,2.699951669743451,16.954087277128803,17.5,0.009258436005560212,0.9999808858675698,0.999988938853451,0.9668803089635359,1.0,1.0,0.0,0.0,0.19433631244339722,0.13926634554226475,0.08908359970789582,0.6107289094829014,0.3883769768293348,1.0139292599360934,1.0183029859298474,0.0,0.0,0.0,0.0,0.0,3.579000479488741,1.2122270886600726,5212.114420815894,5254.208791598313,5434.187399297285,0.026880308963535993
563108700_000030_r10_c00_00035,3011602185403573396,test,563108700,563108700_000030_r10_c00,35,cargo_tanker,10_15,high,94.95561852191551,7.836755100442734,11.158801538545168,11.520299999999999,0.011436430482693116,0.9999777109017908,0.9999790705797627,0.966979985211953,1.0,1.0,0.0,0.0,0.4181830160015636,0.12877317045648645,0.14479823077172485,0.6569047959901866,1.0319947027105059,1.01294855295334,1.0207738593586804,0.1,0.1,0.1,0.1,0.1,0.6145455234328049,5.291644463108859,3466.8306676784778,3421.8694821167564,3538.718002903353,0.0
249973000_000013_r31_c00_00015,17722507879726382542,test,249973000,249973000_000013_r31_c00,15,passenger_ferry,15_20,high,94.9483325867047,2.6819517009138574,16.869967696245798,17.4776,0.010450544487364013,0.999993049197729,0.9999961297689829,0.9664818171377731,1.0,1.0,0.0,0.0,0.27333033744449153,0.0738522310151483,0.07830233324762931,0.5893808791271624,0.46048442822078073,1.0148067356686699,1.004969259301687,0.0,0.0,0.0,0.0,0.0,3.7469657047339004,1.5942103773822918,5210.39493024262,5203.998460906479,5384.476322915284,0.0264818171377732
367575520_000146_r01_c00_00170,4347679566810434938,test,367575520,367575520_000146_r01_c00,170,cargo_tanker,5_10,high,94.93803980347107,2.711798248345834,8.218143644493177,8.3,0.011071059643902183,0.9999728022727882,0.9999908840145671,0.9667742890555013,1.0,1.0,0.0,0.0,0.23327785503360587,0.13140858058490018,0.1062104971360327,0.6093400694157936,0.9632904908879993,1.014485422202423,1.0110219946542456,0.0,0.0,0.0,0.0,0.0,17.809318986606883,0.8824072829590222,2513.0831541375624,2560.250855729571,2648.2405300939795,0.026774289055501388
367575520_000146_r01_c00_00260,1868111333074338926,test,367575520,367575520_000146_r01_c00,260,cargo_tanker,5_10,high,94.93409555378099,2.7824513594107954,8.34797236349377,8.53335,0.012141132926724151,0.9998504884373735,0.999984839562765,0.966565455089993,1.0,1.0,0.0,0.0,0.21802796035751726,0.17542513470364035,0.09085211022533678,1.1672343595413963,0.667011292071038,1.0180611452317323,1.0473873797130273,0.0,0.0,0.0,0.0,0.0,18.055524254242226,0.8213030326372073,2577.276833840323,2576.2047718898434,2665.3184823887414,0.026565455089993084
636015908_000049_r00_c00_00665,9075052124050312378,test,636015908,636015908_000049_r00_c00,665,cargo_tanker,10_15,high,94.92843794940305,4.315391158212678,13.863763522715242,14.2874,0.011990638931516048,0.9997860850277007,0.9994586135045573,0.9671167363525336,1.0,1.0,0.0,0.0,4.635008546605661,0.1927177207557723,0.16115191511213933,1.5843462866341724,3.188650802450951,1.0351349669471772,1.0371979197474819,0.0,0.0,0.0,0.0,0.0,19.889345809297993,1.4574234659298118,4253.215777273121,4305.347570749776,4451.735151422703,0.027116736352533644
636017330_000016_r07_c00_00000,12832330909946039589,test,636017330,636017330_000016_r07_c00,0,cargo_tanker,10_15,high,94.91029702397717,3.884797214766193,10.928583211205861,11.1955,0.017429562211543424,0.9871088160885606,0.9998507149044151,0.9677781391212228,1.0,1.0,0.0,0.0,3.110619071215325,0.8280183834359046,0.1943626897922521,10.028195603625534,1.396207357750626,1.0338442926584868,1.0596331793471812,0.0,0.0,0.0,0.0,0.0,20.754465514844963,0.9037581330066331,3287.042118635537,3459.5365837488985,3574.720738050853,0.027778139121222845
249973000_000006_r01_c00_00930,12051398552172025082,test,249973000,249973000_000006_r01_c00,930,passenger_ferry,15_20,high,94.9050886793034,2.6808689155926935,17.449912313439334,17.9,0.010639889776963186,0.9999799406138579,0.9999826087469976,0.9666853996903382,1.0,1.0,0.0,0.0,0.021718954137043056,0.10637498375279567,0.1349278671822482,0.7610226415989985,0.7064184381717098,1.019361836948151,1.0152718637765439,0.0,0.0,0.0,0.0,0.0,2.5012506582417067,0.26187320117605756,5336.287588702842,5436.124946127066,5623.468553335387,0.02668539969033823
636017148_000038_r00_c00_00000,9118138517432363223,test,636017148,636017148_000038_r00_c00,0,cargo_tanker,5_10,high,94.88589257040705,3.3154194662476724,6.644878322328469,6.4,0.023516188928268147,0.9882922649220066,0.9999070718681119,0.9686392361002467,1.0,1.0,0.0,0.0,1.3222487029002536,1.0428169870368234,0.2822391125181431,5.996312603932779,1.4582970803882063,1.0442731459023609,1.0358571768557874,0.0,0.0,0.0,0.0,0.0,1.561629676859032,1.9746895493422234,1929.4727690643888,2172.632115253063,2242.973476895388,0.028639236100246768
367596840_000029_r09_c00_00040,4965353965618764711,test,367596840,367596840_000029_r09_c00,40,cargo_tanker,5_10,high,94.88213900870171,2.706910379392395,7.8674342867255325,8.00705,0.013963934736495341,0.9999583794890886,0.9999544451229394,0.9671287450683843,1.0,1.0,0.0,0.0,0.0035187849200042365,0.21005684238363642,0.16594146903222137,1.2520308034036702,0.9589007420206599,1.0311981125009217,1.015371734296675,0.0,0.0,0.0,0.0,0.0,14.981581290139863,1.375235309694106,2407.116833790998,2449.7125992142423,2532.974654828429,0.027128745068384363
538011019_000011_r14_c00_00025,16041607616257145548,test,538011019,538011019_000011_r14_c00,25,cargo_tanker,15_20,high,94.8808110676291,5.522164490237712,15.758709111021806,16.3,0.01327175360117836,0.9999849792839636,0.9999815117528059,0.9659139159422332,1.0,1.0,0.0,0.0,1.2543035558807105,0.07904993071710566,0.05356339972658573,0.5030477258793837,0.30378866228912216,1.020894613873226,1.0199781031206934,0.0,0.1,0.05,0.0,0.1,5.890840770308974,0.6983854231174841,4882.972811554043,4845.403612983443,5016.392799617998,0.0
367338000_000053_r00_c00_00125,11016249180311227733,test,367338000,367338000_000053_r00_c00,125,cargo_tanker,5_10,high,94.8775741981714,2.9206365296398697,7.699816753935988,7.9383,0.019373100787934066,0.9999478724587143,0.9999498646379973,0.9669677153442291,1.0,1.0,0.0,0.0,0.3261452897800723,0.2195080562896296,0.20723058943744768,1.1894570213131033,1.201925330597362,1.027188023832213,1.0412747130995934,0.0,0.0,0.0,0.0,0.0,10.355908253568671,3.513361181708132,2357.130958179668,2396.2225845834937,2478.079202189772,0.02696771534422915
219014000_000012_r00_c00_00050,16419360901419643853,test,219014000,219014000_000012_r00_c00,50,cargo_tanker,10_15,high,94.8702365849746,6.206840849226349,12.485013975040356,12.8,0.011074422237435995,0.9999890343810802,0.9999916703466148,0.9667221989524093,1.0,1.0,0.0,0.0,0.8583610636125343,0.09507083644432564,0.041169581762907345,0.5177001432325312,0.26550967830416994,1.0137186810570689,1.0183870759964184,0.0333333333333333,0.1,0.0666666666666666,0.03333333333333333,0.1,9.638358113792435,5.116983065748269,3850.011446479088,3857.403847445844,3990.188548091611,0.0
367575520_000243_r10_c00_00035,13883808831038537376,test,367575520,367575520_000243_r10_c00,35,cargo_tanker,5_10,high,94.85852586675007,2.6377247158393686,7.405791729249952,7.5639,0.009079297618175124,0.9999501325587866,0.9999854807619375,0.9664794779608483,1.0,1.0,0.0,0.0,0.05318559442315518,0.15415922456622763,0.0965073165466169,1.1152803521775922,0.8591056876556422,1.0164986574801382,1.0092213162705965,0.0,0.0,0.0,0.0,0.0,12.664366425198883,2.6537051835725323,2275.757249115116,2296.084845075199,2375.7202273137273,0.026479477960848374
367575520_000243_r10_c00_00000,489955935357596722,test,367575520,367575520_000243_r10_c00,0,cargo_tanker,5_10,high,94.8578892193645,2.880536594939399,7.374454921606933,7.6,0.010162654364511747,0.99994142147884,0.9999559014396336,0.9662511381288138,1.0,1.0,0.0,0.0,0.5814507966099995,0.1076724892349493,0.13998044426654035,0.7475526734807261,1.1159147083585594,1.0124026290385477,1.0181665046634139,0.0,0.0,0.0,0.0,0.0,12.706195142443685,1.7043482135060108,2284.355179697763,2268.1416585742613,2347.36247034763,0.026251138128813856
304941000_000077_r49_c00_02820,15523354656171554611,test,304941000,304941000_000077_r49_c00,2820,cargo_tanker,10_15,high,94.8413396967878,5.171174379711378,12.398396723762396,12.8,0.010399629574745793,0.9999902081872544,0.9999952943828697,0.9661450436699341,1.0,1.0,0.0,0.0,0.22540129396406883,0.05210585593911178,0.054114551718482,0.2807891307676016,0.23815196425834984,1.0190384364387766,1.0167139579297189,0.1,0.0,0.05,0.1,0.0,19.583245937778013,0.4884570961670941,3826.003467521821,3827.940109947516,3962.0760206013765,0.0
355745000_000021_r28_c00_00025,7382080087603344254,test,355745000,355745000_000021_r28_c00,25,cargo_tanker,15_20,high,94.83014812219635,2.592042928006433,16.07580153344805,16.7,0.007746267156091488,0.9999959569638227,0.9999969782366764,0.966413673574265,1.0,1.0,0.0,0.0,0.11910578326020982,0.06179297580318937,0.03331378777618636,0.26621243287172547,0.16253455218139834,1.0151440018675948,1.0075746238308547,0.0,0.0,0.0,0.0,0.0,17.61726020986272,1.331778977041455,4977.960949405891,4946.167197242729,5118.064171163278,0.02641367357426505
257450000_000053_r09_c00_00190,5031927317482997173,test,257450000,257450000_000053_r09_c00,190,cargo_tanker,10_15,high,94.8175929715648,6.180391728324608,11.979962991033581,12.8107,0.015140990459027153,0.9996390488945519,0.9997488475755686,0.9649978399784419,1.0,1.0,0.0,0.0,1.719897870375064,0.22432650648709945,0.4857287195695956,2.3381402329062837,2.856836941108014,1.0220145635249216,1.0455316583588192,0.0,0.1,0.05,0.0,0.1,8.727811870776677,5.6143308583062925,3838.0929844292464,3557.537502035502,3686.5756115215527,0.0
245816000_000038_r18_c00_00640,167022939608006505,test,245816000,245816000_000038_r18_c00,640,cargo_tanker,10_15,high,94.79581260749794,7.441563340982352,14.030012731921884,15.25925,0.013924149069352694,0.998966523482054,0.9986439102033553,0.9619539019395817,1.0,1.0,0.0,0.0,4.419654302260199,1.040696947847397,0.6224484928736601,4.184734263480294,3.10584054865879,1.0294182087348445,1.1220856213823804,0.1,0.0,0.05,0.1,0.0,2.3407913097628543,1.403953552378829,4527.183970989582,4134.010555516882,4297.514202272585,0.0
538006217_000131_r00_c00_00000,11404487634108714524,test,538006217,538006217_000131_r00_c00,0,cargo_tanker,10_15,high,94.79203952640717,3.6673024920719928,10.449309758823304,11.4299,0.012639317670254722,0.9999569503028177,0.999714032351075,0.9623668744612524,1.0,1.0,0.0,0.0,2.278684375455697,0.1327559100799657,0.3658672788213658,1.0936384813776954,1.8961721831333875,1.0142439244038994,1.0133178901190583,0.0,0.0,0.0,0.0,0.0,21.804619956086796,2.8621680122539686,3412.614908368801,3038.092316078134,3156.896186580512,0.022366874461252406
538005761_000031_r00_c00_00050,1324315301277462282,test,538005761,538005761_000031_r00_c00,50,cargo_tanker,5_10,high,94.78627845166218,3.0862042538605,8.742254261089522,8.835450000000002,0.01476447727155797,0.9998570308813328,0.9998409201478632,0.9674470238212204,1.0,1.0,0.0,0.0,0.7722870262876427,0.3544823970470737,0.2259781291323969,1.9930859365881304,2.1612240831716463,1.033655583238584,1.0392098881605805,0.0,0.0,0.0,0.0,0.0,17.791600212633266,1.471243341375031,2671.6988660887664,2725.186097757179,2816.8840573753014,0.02744702382122044
412523920_000061_r03_c00_00005,4439875950167046262,test,412523920,412523920_000061_r03_c00,5,cargo_tanker,5_10,high,94.76483831730941,4.77812341061237,9.245899083157376,9.6,0.019998124205605417,0.9997123154719155,0.999526783711922,0.9651595394563091,1.0,1.0,0.0,0.0,4.6391473937735555,0.2164272809481724,0.6123361724196937,1.403763348468857,5.362260408212421,1.022030330436691,1.042083313983661,0.0,0.0,0.0,0.0,0.0,12.644368862795758,2.3381757216632812,2879.9360260021404,2827.865674667027,2929.9463550451073,0.02515953945630911
235108531_000006_r01_c00_00250,7342169043511292226,test,235108531,235108531_000006_r01_c00,250,cargo_tanker,10_15,high,94.75619693606785,3.675612734641347,10.063719642004092,10.37345,0.010104549761864357,0.999985409732934,0.9997722765825452,0.9665278459187062,1.0,1.0,0.0,0.0,3.1379420994292104,0.07902818162622184,0.11095893204340503,0.6095386660314261,1.0689045490867102,1.0148725185987943,1.0047365601058242,0.0,0.0,0.0,0.0,0.0,21.22144801367425,3.5384199917927655,3113.537945918437,3099.131646412104,3206.45872697678,0.026527845918706272
373662000_000004_r08_c00_00045,9840994117190333951,test,373662000,373662000_000004_r08_c00,45,cargo_tanker,10_15,high,94.7372520194551,3.9544045732685107,10.257154016609999,10.5922,0.008711264509849291,0.9994529475985552,0.9996645446802194,0.9666666264116558,1.0,1.0,0.0,0.0,2.596097499410291,0.6225724934776277,0.540719278987572,4.277177387100721,3.5637130907497863,1.0225466368864249,1.0153023206203025,0.0,0.0,0.0,0.0,0.0,21.047948976051355,1.163069476336066,3176.869513320464,3155.2135662667906,3264.0141699928104,0.026666626411655847
538006468_000002_r02_c00_00110,3092093411295301152,test,538006468,538006468_000002_r02_c00,110,cargo_tanker,10_15,high,94.7353176791453,3.798688423300812,10.693091693090283,11.2,0.017870902305530182,0.9813755816109767,0.9999760126019809,0.9673529407112192,1.0,1.0,0.0,0.0,3.2548401668105384,1.2705261855482186,0.13164917407889157,11.844311330605535,0.7084930991477449,1.0136554256715078,1.032549162004467,0.0,0.0,0.0,0.0,0.0,17.9426823944662,2.642171916676468,3258.9295176982578,3342.272420836159,3455.0703059618,0.027352940711219298
255803590_000028_r18_c00_00025,12826993201020755012,test,255803590,255803590_000028_r18_c00,25,cargo_tanker,10_15,high,94.70763960360674,7.325360896576387,12.939251753440828,13.33215,0.032853762787139966,0.9956899773760892,0.9995610558536491,0.9676521924811029,1.0,1.0,0.0,0.0,12.703639403487529,1.0376976584850948,0.4104134513890844,6.717780977350401,6.163376619548899,1.0563202524130042,1.0668930611870393,0.0,0.0,0.0,0.0,0.0,7.798575660241369,1.076277973208972,3947.621479861133,4040.209935929691,4175.270791843518,0.027652192481102955
372321000_000009_r01_c00_00260,10302617373777347415,test,372321000,372321000_000009_r01_c00,260,cargo_tanker,10_15,high,94.70512025873975,2.957469849051353,14.641474765417385,15.0327,0.015042175627995107,0.9952589526805585,0.999636699970863,0.966735532504433,1.0,1.0,0.0,0.0,0.743451641697277,1.05206990935643,0.16247057699160708,6.382493228750917,1.3001256798860936,1.0115785216055189,1.0145132229146177,0.0,0.0,0.0,0.0,0.0,16.666611398617476,3.7478672541880704,4485.809481039738,4552.8609408112825,4709.520636959111,0.026735532504433057
316036419_000091_r23_c00_00020,7855706005008083245,test,316036419,316036419_000091_r23_c00,20,cargo_tanker,10_15,high,94.69556067222382,9.1555003232905,11.568236721451107,12.0,0.00997448694319789,0.9999657762547159,0.9920116122728772,0.958525445966298,1.0,1.0,0.0,0.0,17.321993168829124,0.0822167107489865,0.6310953166988993,0.6040986999211384,5.089118618866763,1.0144991934995835,1.0043022607339502,0.0,0.0,0.0,0.0,0.0,8.351411720892367,1.0057530653627755,3606.067337547234,3535.3907984952666,3688.364052694718,0.018525445966298015
311054300_000026_r00_c00_00050,15468899146946062385,test,311054300,311054300_000026_r00_c00,50,cargo_tanker,10_15,high,94.6823442415606,3.6274353542199362,13.983352120176127,14.4,0.00731755527700485,0.9999991546729675,0.9999222866718119,0.9666400081088347,1.0,1.0,0.0,0.0,2.867921048443179,0.025867491283319412,0.1491734634820373,0.2042314389450155,1.8905782578902404,1.0106477892903796,1.0079827232311456,0.0,0.0,0.0,0.0,0.0,21.912378427757528,3.705861861288625,4313.3952681131605,4318.994107408923,4468.048157719792,0.026640008108834712
566977000_000030_r00_c00_00045,15163078978931844519,test,566977000,566977000_000030_r00_c00,45,cargo_tanker,5_10,high,94.66595139492281,4.1052043912273355,7.959099977554226,8.1,0.004841072545564676,0.9951613840697352,0.9991688023198115,0.9662755273182682,1.0,1.0,0.0,0.0,3.3899317606565944,0.585383353855498,0.43835886073108066,5.7016576195445055,3.7063778657128523,1.0049870186060568,1.0047729386153612,0.0,0.0,0.0,0.0,0.0,12.128533697405558,0.546918997937641,2436.163062910404,2477.254656566417,2563.714578844413,0.02627552731826821
245816000_000038_r29_c00_00320,12221479798730943747,test,245816000,245816000_000038_r29_c00,320,cargo_tanker,10_15,high,94.659594293785,4.433936934763393,13.253514710632361,13.70775,0.008259444411173147,0.9994150996650375,0.9996225827738502,0.9663172395523696,1.0,1.0,0.0,0.0,3.7765635553107586,0.7339529636102954,0.6376534927987072,4.215502676163851,3.8787629404315567,1.00715816589905,1.0104425626973088,0.0,0.0,0.0,0.0,0.0,19.44016080565132,2.458957699644593,4083.35988880052,4098.476525896544,4241.336445363529,0.026317239552369642
310583000_000036_r05_c00_00210,2903667489002194295,test,310583000,310583000_000036_r05_c00,210,cargo_tanker,15_20,high,94.65890560592139,2.750671212488727,16.952616294246212,17.5,0.014585954335407325,0.999921494952373,0.9999558279482035,0.9677099086586574,1.0,1.0,0.0,0.0,0.06070266209798092,0.12789403718432726,0.18648700364724882,0.5484158227150147,0.8026808901864513,1.021412983862282,1.0170499306353022,0.0,0.0,0.0,0.0,0.0,11.28629135886556,2.2905127357223307,5239.512683021676,5225.902442626345,5400.277909595829,0.02770990865865741
249973000_000125_r27_c00_00080,11078571181141703848,test,249973000,249973000_000125_r27_c00,80,passenger_ferry,15_20,high,94.64379489458993,2.658398822209155,17.749058079500337,18.3,0.008102985612878567,0.9999918802171661,0.9999755877568237,0.9666523877087108,1.0,1.0,0.0,0.0,0.00956877153782898,0.05551508487132395,0.12007136883347133,0.43383342770732725,0.5954162436591446,1.0049594043074441,1.013762198227114,0.0,0.0,0.0,0.0,0.0,3.08157588488217,0.49573683945426505,5459.149957633056,5497.935230111846,5687.603217061089,0.026652387708710812
249973000_000013_r07_c00_00000,3187537767672230782,test,249973000,249973000_000013_r07_c00,0,passenger_ferry,15_20,high,94.6299957519504,2.787911489304293,17.64604406487917,18.336350000000003,0.005688828788553824,0.999987919304278,0.999919031140443,0.9669134468319847,1.0,1.0,0.0,0.0,0.07137820339238488,0.08043891833987361,0.20393711802545594,0.39591630036585457,1.4772562693079294,1.004307995989728,1.0231010284111997,0.0,0.0,0.0,0.0,0.0,3.3867696181521345,0.35598474367702976,5473.94732437836,5419.543878340409,5604.993803837474,0.02691344683198471
245816000_000038_r18_c00_00680,2913884228215659651,test,245816000,245816000_000038_r18_c00,680,cargo_tanker,10_15,high,94.60763002929647,7.614268303371837,12.877807238923898,13.5,0.02205920450461044,0.9993523882173474,0.9990625505146702,0.9641130672969883,1.0,1.0,0.0,0.0,4.462477931497261,0.7009817106288391,0.8794910354231904,3.0831327001518503,4.5254535618377645,1.053465280950187,1.0876644558225326,0.0,0.1,0.05,0.0,0.1,5.282490312381029,1.5581183392315932,4038.865580760642,3911.0340880683975,4056.6135038844263,0.0
245816000_000039_r03_c00_00090,9962214568131030162,test,245816000,245816000_000039_r03_c00,90,cargo_tanker,10_15,high,94.60728082445675,5.770453323159029,13.557003732331001,14.0,0.01458030918751975,0.9988991944979554,0.9995984484027957,0.9662092515433023,1.0,1.0,0.0,0.0,0.14109738193226917,1.0931338351047393,0.6493636159980172,7.083507024859841,4.1480586111172215,1.029651301229038,1.024804279440317,0.1,0.0,0.05,0.1,0.0,10.148349803502711,1.49862721918565,4173.200394979373,4195.9899091129855,4342.734146263694,0.0
