sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
258667000_000079_r01_c00_00080,16441158524480900481,val,258667000,258667000_000079_r01_c00,80,cargo_tanker,15_20,high,95.9502597772147,3.1199682275162677,16.731362210147232,17.30625,0.009277687683675576,0.9999874873769178,0.999921717166075,0.9659536231210676,1.0,1.0,0.0,0.0,1.200180939813606,0.08853409768539779,0.16669449504273015,0.9256944016599391,0.8800933620034925,1.0100953310084952,1.0203459736738345,0.0,0.0,0.0,0.0,0.0,5.0352249169849115,2.141370083403452,5178.936476457401,5149.891127940182,5331.406192463467,0.025953623121067637
538008913_000061_r04_c00_00200,8975974509428128942,val,538008913,538008913_000061_r04_c00,200,cargo_tanker,10_15,high,95.95002033228465,3.0006224864279774,12.718080786186835,13.1,0.027081306876493298,0.9999086093190931,0.9999836444824285,0.9668152779985191,1.0,1.0,0.0,0.0,1.0758061984178084,0.23178822523809015,0.11325421627260088,1.1782170457051393,0.7487620631031291,1.0486839601652578,1.0113102153955846,0.0,0.0,0.0,0.0,0.0,17.438191337194556,3.252688697085097,3932.784403689707,3918.510801649653,4053.008770984332,0.026815277998519127
563091900_000002_r02_c00_00500,3603610282477676969,val,563091900,563091900_000002_r02_c00,500,cargo_tanker,5_10,high,95.94888389187443,3.4934750077569356,9.559166953314769,9.89715,0.011781507124389738,0.9998182190519967,0.9992432653421246,0.9668051958901932,1.0,1.0,0.0,0.0,1.1742379119012867,0.2627571676452161,0.26129654916599754,3.4164513212380996,3.761008120638081,1.0135301131311139,1.1272255126216988,0.0,0.0,0.0,0.0,0.0,14.545886699831527,1.4928641893954022,2948.1939417894478,2952.998457390217,3054.388277952128,0.026805195890193256
538003601_000005_r14_c00_00195,10297861407467474578,val,538003601,538003601_000005_r14_c00,195,cargo_tanker,10_15,high,95.94353804770209,4.068582242337445,13.912841378607755,14.4,0.009894342586384323,0.9999312164363654,0.9996438016720622,0.9664015077079992,1.0,1.0,0.0,0.0,3.0928890030000105,0.15064722054590923,0.47138780577693223,0.9174272441917708,3.184628614237681,1.0179727625558483,1.0222181942889508,0.0,0.0,0.0,0.0,0.0,14.403340252290542,1.772804620852305,4312.173904313461,4276.686840080415,4425.372690304854,0.026401507707999206
565516000_000090_r10_c00_00025,17523407271509103143,val,565516000,565516000_000090_r10_c00,25,cargo_tanker,10_15,high,95.93200466911864,3.0829047938076677,10.973464290467646,10.7,0.0067772634146730576,0.9998181494288473,0.9990158906842833,0.9682001976518426,1.0,1.0,0.0,0.0,0.08671175509056184,0.2733709129427372,0.49942296443542344,1.5801950850901108,3.5160739855346037,1.0157313739695324,1.0100218526148894,0.0,0.0,0.0,0.0,0.0,20.96734271421197,1.1144540740281987,3235.827650997809,3538.457637650902,3654.6755993570914,0.028200197651842673
228342900_000007_r04_c00_00005,11000242547529727219,val,228342900,228342900_000007_r04_c00,5,cargo_tanker,10_15,high,95.93086039009353,2.957076782822317,12.206995695543672,12.6,0.011582766813217876,0.9999964670263086,0.9999804275360143,0.9669783550610378,1.0,1.0,0.0,0.0,0.8723244746374519,0.06296854196980917,0.1253397980985124,0.3545170734304861,0.5824428934029982,1.0207110496580951,1.0161499943700338,0.0,0.0,0.0,0.0,0.0,21.454052941422677,2.723602931350128,3791.473479857798,3744.311862857847,3872.177534544191,0.02697835506103785
538010381_000002_r00_c00_00495,6888250882263439237,val,538010381,538010381_000002_r00_c00,495,cargo_tanker,10_15,high,95.93074737331037,4.368937020914856,13.194430688991652,13.6848,0.014650289704530297,0.9999580615122362,0.9993961537801358,0.9659808184723631,1.0,1.0,0.0,0.0,4.487938595523929,0.14315798301412638,0.32521396686925935,0.635039491349005,3.2017569037791986,1.015249398798888,1.0118512542433447,0.0,0.0,0.0,0.0,0.0,16.412546844415463,0.8106098207069882,4084.746023974808,4060.6158546960582,4203.619551284323,0.02598081847236311
319478000_000039_r08_c00_00045,13431935101077625085,val,319478000,319478000_000039_r08_c00,45,cargo_tanker,5_10,high,95.91948267928836,3.1166707168668375,8.147354084967859,8.4,0.010785453069932366,0.9994214309637839,0.9998564274891365,0.9663185736252654,1.0,1.0,0.0,0.0,0.6772089335915439,0.4282875379841471,0.34972413091269794,2.8143985756364884,1.4671066208027241,1.0122190600016001,1.0147612397724213,0.0,0.0,0.0,0.0,0.0,7.597838195342139,2.3502254666721236,2530.113405728091,2499.5198493920784,2586.641628976266,0.026318573625265462
319478000_000089_r03_c00_00075,9212952135596839291,val,319478000,319478000_000089_r03_c00,75,cargo_tanker,10_15,high,95.91922987305577,3.6567844409179684,11.397401143253735,11.7,0.011744168668449352,0.9999703827207246,0.999874328089911,0.9668054507554744,1.0,1.0,0.0,0.0,2.538316255932301,0.14725045265753473,0.26343769009082113,0.9391405211371193,1.7676404611089822,1.0195755355739975,1.01738846995215,0.0,0.0,0.0,0.0,0.0,17.071003406602106,3.823011421221664,3520.2496463532243,3515.7459927487653,3636.4565280445154,0.02680545075547447
258667000_000079_r01_c00_00105,3787345210305397784,val,258667000,258667000_000079_r01_c00,105,cargo_tanker,15_20,high,95.919170710063,2.8477637443492636,16.658776826464464,17.2,0.008446456001936364,0.9999103323209739,0.9999712662622132,0.9665050429709783,1.0,1.0,0.0,0.0,0.6989825007190689,0.1756078117278069,0.08661842893945665,0.8799900544312038,0.7846916896641005,1.0186002749475016,1.010915654547939,0.0,0.0,0.0,0.0,0.0,7.171606724545351,1.4414571963023481,5162.900907086248,5121.117320451173,5298.593481425784,0.026505042970978332
258667000_000079_r01_c00_00060,1014212087161970849,val,258667000,258667000_000079_r01_c00,60,cargo_tanker,15_20,high,95.91812942335049,2.6615010072091345,16.80876511392519,17.4,0.008908727286868192,0.9999341823509985,0.9999930622213141,0.9664158517268825,1.0,1.0,0.0,0.0,0.07784100026938745,0.1378778947085075,0.09286022272910921,1.2291954674812473,0.8777509958792962,1.0189572987991313,1.0169942604118611,0.0,0.0,0.0,0.0,0.0,5.3976455037469435,3.0045979735830675,5211.86849725221,5164.7424997443,5344.223700920731,0.026415851726882544
538008913_000061_r04_c00_00090,1904727682132110640,val,538008913,538008913_000061_r04_c00,90,cargo_tanker,10_15,high,95.90877514460588,2.826879022995947,12.745685996226758,13.152899999999999,0.01018686495025271,0.9999843581456613,0.9999250643932334,0.9667036869540485,1.0,1.0,0.0,0.0,0.018412610511859384,0.13707725312288335,0.20440453438701936,0.8176978602756719,1.6589117125147936,1.020937543643166,1.0456355534274568,0.0,0.0,0.0,0.0,0.0,21.975168765297386,2.0645106802552715,3938.986593882239,3929.350227788432,4064.689398433225,0.024831234702613614
538002783_000113_r11_c00_00030,13934335010789398502,val,538002783,538002783_000113_r11_c00,30,cargo_tanker,10_15,high,95.905178977714,4.357372996750119,11.397755274939222,11.9969,0.024505315916988863,0.9817274651309255,0.9996855606788978,0.9669314472696819,1.0,1.0,0.0,0.0,4.793248991340249,1.3065747940673202,0.1850056686912261,13.019447207315068,1.218963794287248,1.0394911672832507,1.0260737938582973,0.0,0.0,0.0,0.0,0.0,9.683746954987333,2.6998238029792767,3485.5200854122186,3550.694170983612,3672.126065409998,0.026931447269681996
477139500_000034_r01_c00_00000,4731692604034713865,val,477139500,477139500_000034_r01_c00,0,cargo_tanker,10_15,high,95.8934097764118,3.088421730678857,11.113083640559767,11.71595,0.012539086206463585,0.9995029752239001,0.9996278443627129,0.9656018026784002,1.0,1.0,0.0,0.0,0.918633883773964,0.516249759372552,0.21314940496421678,4.91466559957405,0.9667668617473737,1.0251046226582659,1.0231585448018823,0.0,0.0,0.0,0.0,0.0,20.250340968158948,1.1750062190867727,3461.834247597652,3398.6427198412607,3519.714555641939,0.025601802678400287
441101000_000010_r26_c00_00000,5463343997857715807,val,441101000,441101000_000010_r26_c00,0,cargo_tanker,10_15,high,95.89187219857868,4.409684541242118,12.33412071532667,12.7,0.010927252130835261,0.9999884084929671,0.9994203374706033,0.965751409125626,1.0,1.0,0.0,0.0,4.975764402935965,0.09843852181302282,0.19894574783000962,0.5317321977140637,2.0651934166861565,1.0223657743916668,1.013904313287288,0.0,0.0,0.0,0.0,0.0,17.279887382645082,2.0550594812901397,3794.107696875907,3820.1561580524426,3955.6309439000906,0.025751409125626012
311000636_000007_r17_c00_00175,9743424975886783224,val,311000636,311000636_000007_r17_c00,175,cargo_tanker,10_15,high,95.88919257167406,3.1775719479488878,13.091465818384489,13.6,0.007580297699720189,0.9999952653480321,0.9996880312346201,0.96601937876795,1.0,1.0,0.0,0.0,1.2196897870866508,0.05952743834170044,0.22590354541776492,0.2812725982757627,1.2909564282957717,1.0115493223128833,1.0142984308830039,0.0,0.0,0.0,0.0,0.0,21.075292847699703,1.8474080438186065,4036.2789358721234,4045.519296010588,4187.824162668659,0.02601937876795002
636021688_000066_r01_c00_00125,1363666451007340118,val,636021688,636021688_000066_r01_c00,125,cargo_tanker,10_15,high,95.88724835190372,3.5704617567375574,10.08586506120794,10.4,0.009973882951598814,0.999902460830742,0.9990613951239985,0.9657934994001971,1.0,1.0,0.0,0.0,1.4880746767670985,0.21568942655382678,0.4733174311687182,1.2880975978039828,2.7271640435913014,1.018447668699804,1.0291845148132377,0.0,0.0,0.0,0.0,0.0,16.59471677762105,1.3297278348783237,3121.0980536562765,3105.2426441294406,3215.224213103465,0.02579349940019715
477150200_000031_r00_c00_00075,635536427194185946,val,477150200,477150200_000031_r00_c00,75,cargo_tanker,10_15,high,95.88705283322201,2.626558137139437,13.977465306157013,15.2,0.02960432511174752,0.9999946442213445,0.9999972584673387,0.965570012701616,1.0,1.0,0.0,0.0,0.11396927710052296,0.06319780844571252,0.04317419784152027,0.4692303541112892,0.2812185710013182,1.0792757692420447,1.0181247737138277,0.0,0.0,0.0,0.0,0.0,18.780278848942856,0.6056569027881153,4579.2795971358855,4049.4756518650656,4193.870562047425,0.025570012701616074
538010382_000059_r03_c00_00050,13450230752850076555,val,538010382,538010382_000059_r03_c00,50,cargo_tanker,10_15,high,95.8857249658333,4.7226565449946545,10.606861515987411,10.9,0.008703544532268105,0.998906566058662,0.993330464380574,0.960161480843378,1.0,1.0,0.0,0.0,2.216890670371697,0.4043616492571453,1.2388865408020597,3.173786523961155,8.092643752369412,1.008758744828973,1.0178881515277003,0.0,0.0,0.0,0.0,0.0,12.237406792593111,1.2366557472117563,3278.120912205192,3269.8482636643857,3405.5191016330355,0.0201614808433781
538003729_000006_r01_c00_02735,13750337152990638216,val,538003729,538003729_000006_r01_c00,2735,cargo_tanker,10_15,high,95.87566609960996,5.497199110781314,12.988129027465666,14.14645,0.026921016097090585,0.999947996923648,0.9999905887515025,0.9628679857812283,1.0,1.0,0.0,0.0,0.3755271256965216,0.10287561701450747,0.0948483732368396,0.7968720785045207,0.4792033825184774,1.014471997167593,1.1107570766096166,0.0,0.1,0.05,0.0,0.1,9.095608500341973,0.957241193116396,4201.932840470561,3816.072145818263,3963.2350458947612,0.0
419001313_000063_r05_c00_00125,14740676133500356220,val,419001313,419001313_000063_r05_c00,125,cargo_tanker,10_15,high,95.86867036291217,2.924345397387603,10.583699211043951,10.6923,0.04619341143224524,0.9992327660095826,0.9998602166163051,0.9669101033413079,1.0,1.0,0.0,0.0,0.36943419636460817,0.3898376383239364,0.26022126839721255,2.184547223090533,2.3549579712267814,1.0437491886337993,1.0147143581432028,0.0,0.0,0.0,0.0,0.0,12.609424430858184,3.991141651268988,3158.9661477974087,3374.7041651537397,3490.194335018246,0.026910103341307945
219625000_000043_r02_c00_00235,4845034216513599643,val,219625000,219625000_000043_r02_c00,235,cargo_tanker,10_15,high,95.86326116397714,2.7700083370296924,14.909512661539857,15.3,0.0140579414911513,0.999984633649687,0.9999850161837857,0.966501276394449,1.0,1.0,0.0,0.0,0.25575685600196607,0.12399213049620426,0.15088783311082626,0.8707475626965788,0.6590739132513193,1.0223256464415154,1.013367481639379,0.0,0.0,0.0,0.0,0.0,16.638955682403907,0.5148092095988204,4571.41732476231,4632.72182496165,4793.290953783428,0.026501276394449103
538002783_000135_r04_c00_00025,3299153675502898167,val,538002783,538002783_000135_r04_c00,25,cargo_tanker,10_15,high,95.85823391902011,5.297958400317901,14.153546497495505,14.521799999999999,0.012252355442198404,0.9999981626415931,0.9999910304883425,0.9671879589602005,1.0,1.0,0.0,0.0,0.5016959733159183,0.05226563140062065,0.04983919890611822,0.3143780408815644,0.2334774524586578,1.016881962330484,1.0322472499827005,0.0,0.1,0.05,0.0,0.1,9.217650433112567,0.4188838374158924,4347.656519984071,4389.799517803176,4538.724326678487,0.0
636022116_000001_r02_c00_00135,12708183236592101250,val,636022116,636022116_000001_r02_c00,135,cargo_tanker,10_15,high,95.85522923919395,3.4845528941528747,14.15042237267409,14.7579,0.011841940959770345,0.9999833929167727,0.9997717817718788,0.9660575339980275,1.0,1.0,0.0,0.0,2.0882475179275843,0.14692250408446686,0.22847230998960236,1.343415991275151,1.46911727187873,1.0154531905166109,1.0212606125375094,0.0,0.0,0.0,0.0,0.0,14.345424524882612,3.498899572882733,4408.374243780127,4327.153167617365,4479.18784889493,0.02605753399802757
228406700_000008_r03_c00_00055,17647666219075406171,val,228406700,228406700_000008_r03_c00,55,cargo_tanker,15_20,high,95.85398711279105,2.9432133987495286,16.375057847354647,16.970399999999998,0.013916509827642407,0.9999933254707785,0.9999767416042807,0.9663637994963948,1.0,1.0,0.0,0.0,0.805917489790005,0.0785884464699527,0.1275144643727515,0.623850322032979,0.5108599002646201,1.0253576832209241,1.0185448076967458,0.0,0.0,0.0,0.0,0.0,9.15262417619176,0.49284175972275646,5074.036698177596,5034.83234625603,5210.079629307154,0.02636379949639489
538002783_000135_r04_c00_00120,14561816658960054764,val,538002783,538002783_000135_r04_c00,120,cargo_tanker,10_15,high,95.82836730222378,5.568974861831115,14.684446652580469,15.1024,0.011614944533096451,0.9999439812549608,0.9999755215218088,0.9669750972472044,1.0,1.0,0.0,0.0,1.2045829760007791,0.09380320696879048,0.10446825710821701,0.876506806652003,0.3299933747937587,1.0343642812019271,1.0248978366840942,0.0,0.1,0.05,0.0,0.1,4.839212739775713,1.4382125713568683,4515.17132377942,4550.027076413612,4705.423220687565,0.0
563249100_000009_r00_c00_00280,15098510400527363674,val,563249100,563249100_000009_r00_c00,280,cargo_tanker,10_15,high,95.82700900398322,3.3105294657925484,10.068194885573597,10.47265,0.014771630084024224,0.9999633925263189,0.9992927181782535,0.9656186999679693,1.0,1.0,0.0,0.0,0.4069231365894268,0.12548314037699168,0.5890142121903206,0.7545981128410233,3.473857705771252,1.0100810176530652,1.0258623013680095,0.0,0.0,0.0,0.0,0.0,17.87011689882567,0.7289833158955257,3140.76328817216,3074.669021188622,3184.144032515746,0.025618699967969394
548758000_000205_r01_c00_00805,4873815587182008409,val,548758000,548758000_000205_r01_c00,805,cargo_tanker,10_15,high,95.82442818098242,6.243029758609884,12.017701927150632,12.4712,0.01775798299313642,0.991762181122636,0.9990427401851223,0.9664738573728785,1.0,1.0,0.0,0.0,9.632148525141758,0.8859557167171153,0.41859133204878984,8.353006880386204,4.042913940471948,1.035571093941717,1.0340017828270038,0.0,0.0,0.0,0.0,0.0,7.906403197955517,1.4927418852191456,3695.516583009742,3723.411406684601,3852.573329614708,0.02647385737287855
305366000_000007_r20_c00_00040,13842976177934748135,val,305366000,305366000_000007_r20_c00,40,cargo_tanker,10_15,high,95.82124394581031,3.2869378398875586,11.844469199377233,12.23755,0.00850117262322039,0.9999826022162871,0.9998954971261989,0.966766447473861,1.0,1.0,0.0,0.0,1.8580581612861806,0.12161466509714915,0.07699334111905716,0.9757074813490476,0.8537741068697642,1.0207820777846963,1.034982676850296,0.0,0.0,0.0,0.0,0.0,19.888638698242364,4.002305474009178,3643.180471926281,3668.805180489283,3794.9239861145247,0.026766447473861033
351298000_000008_r01_c00_00085,13392307146420142554,val,351298000,351298000_000008_r01_c00,85,cargo_tanker,10_15,high,95.8193419305519,7.713574803586683,12.578974451737622,12.9429,0.013356907865224166,0.9999815313977136,0.9999769207731659,0.9666248974730324,1.0,1.0,0.0,0.0,0.005908337502745553,0.09860054762628222,0.1779930091571565,0.7502553937516439,0.6532843755242936,1.0049447245197327,1.0131679887161018,0.1,0.1,0.1,0.1,0.1,1.319347386487782,0.8812477338705917,3869.358340790369,3896.061887415676,4030.583008570159,0.0
319478000_000089_r03_c00_00260,13301460275043230432,val,319478000,319478000_000089_r03_c00,260,cargo_tanker,10_15,high,95.81152771981375,2.8050300562178796,11.534323533316623,11.9,0.008985402764103291,0.9999701832002065,0.9999518348676582,0.966855005177794,1.0,1.0,0.0,0.0,0.22227937352602112,0.14222725923399082,0.17630406518205274,1.1226457919688926,0.8991840112307727,1.016359401685237,1.021275165022759,0.0,0.0,0.0,0.0,0.0,20.167786448985506,4.767393964232101,3566.7548644100843,3553.7675301573963,3675.59511108276,0.026855005177794045
369042000_000010_r00_c00_00385,17180227717457758971,val,369042000,369042000_000010_r00_c00,385,cargo_tanker,10_15,high,95.80612286223128,2.7900754017771234,13.67394093482389,14.142399999999999,0.008785363617183555,0.9999868899894124,0.999993720232782,0.9668379272039256,1.0,1.0,0.0,0.0,0.5843848699387877,0.1055257153791607,0.05524322905045433,0.6575195696224228,0.3420604578104758,1.0064117354401132,1.0159395292255464,0.0,0.0,0.0,0.0,0.0,21.342775555467814,1.8946936955745561,4223.258588204255,4218.120948893713,4362.800455183246,0.026837927203925638
352980766_000044_r03_c00_00065,7762523447333857371,val,352980766,352980766_000044_r03_c00,65,cargo_tanker,5_10,high,95.78794840105444,2.752261678662434,9.8733808091992,10.08,0.009871171169341617,0.999484983656743,0.9999484487490988,0.9670566833920077,1.0,1.0,0.0,0.0,0.03602397311090044,0.26343932187734964,0.2119738576751527,2.4819035565671186,1.4779281466916245,1.0204841820418968,1.0106933169693118,0.0,0.0,0.0,0.0,0.0,13.85623180587512,6.442470659430181,3026.06749028504,3069.099595927281,3173.650157881372,0.02705668339200773
353647000_000026_r00_c00_00020,1656168643368663535,val,353647000,353647000_000026_r00_c00,20,cargo_tanker,10_15,high,95.78676672213318,4.95342582333422,13.712103030658891,14.52575,0.01570261509667004,0.9993402405571581,0.9992968096938801,0.9652684900087551,1.0,1.0,0.0,0.0,5.4611563742041085,0.8169596525353597,0.5765359502483567,3.2997449455600645,2.3844742981769116,1.0269720856559588,1.0141634823336922,0.0,0.0,0.0,0.0,0.0,6.510985634719025,4.679108319193389,4332.9668713771625,4131.971399549614,4280.644652051303,0.025268490008755196
636020168_000060_r29_c00_00045,3919164900175529420,val,636020168,636020168_000060_r29_c00,45,cargo_tanker,15_20,high,95.78067635090991,2.9549613954192724,17.226236162905984,17.81765,0.006107339598751295,0.9998001474295405,0.9998675156343722,0.9662850296910966,1.0,1.0,0.0,0.0,0.3309898956771917,0.4900488261023079,0.31335465010968044,2.6366133648193397,1.4441323773412762,1.010078717120257,1.0109208996460104,0.0,0.0,0.0,0.0,0.0,4.6811652805193615,0.5423823335993082,5342.2398996216,5292.089891612386,5476.73794895091,0.026285029691096695
368199000_000030_r06_c00_00005,1260510187489624477,val,368199000,368199000_000030_r06_c00,5,cargo_tanker,10_15,high,95.77359398654282,2.892761021951342,14.762543928565561,15.25695,0.008598623366035427,0.9872195414442004,0.9999407994951701,0.9669517065834998,1.0,1.0,0.0,0.0,0.7342625932014926,0.8465072382737416,0.12795848105406157,6.024446186537801,0.9614236874526227,1.0042444232574714,1.0073089312074213,0.0,0.0,0.0,0.0,0.0,14.15542991044434,1.4610049505732576,4489.48548908959,4623.924962811572,4781.960599820586,0.02695170658349988
311055500_000042_r00_c00_00000,5871552981291740607,val,311055500,311055500_000042_r00_c00,0,cargo_tanker,10_15,high,95.76240506808266,4.950161732390631,12.285387764269466,12.70845,0.008719352568307553,0.9998205086812408,0.9993957726415507,0.9663908740820842,1.0,1.0,0.0,0.0,6.421863757808893,0.2421788331787127,0.23718394869662274,1.8662901955021312,1.7914325338234107,1.010509930130608,1.0216918841350258,0.0,0.0,0.0,0.0,0.0,15.767338646157365,2.3352610538907386,3803.351976033904,3780.827403775132,3912.31695701422,0.026390874082084292
247293300_000011_r52_c00_00030,4751649279240877097,val,247293300,247293300_000011_r52_c00,30,cargo_tanker,10_15,high,95.7600270225993,8.160253968311295,12.890874771826109,13.0062,0.01083274322209196,0.9980931837594276,0.9985777254646836,0.9659967828995183,1.0,1.0,0.0,0.0,15.252292102394165,0.4628161138238746,0.5026469972739278,4.113061182895279,6.754401949654238,1.0275551571878057,1.0123365470052619,0.0,0.0,0.0,0.0,0.0,3.0123790522280225,2.0101093132557795,3909.6525766964255,4048.3141157775785,4190.815318893954,0.025996782899518345
636017165_000025_r20_c00_00035,6044774053898786342,val,636017165,636017165_000025_r20_c00,35,cargo_tanker,10_15,high,95.75255049027426,2.798071997818471,10.690879327400529,11.0,0.012690763565353522,0.9999770976737367,0.9999795889060894,0.9671923209903722,1.0,1.0,0.0,0.0,0.44027765713232725,0.10512098301318977,0.09147344904180821,0.9258086244878996,0.7110623077289517,1.0085221774287927,1.0236907987660944,0.0,0.0,0.0,0.0,0.0,20.37781547502421,3.457155373629639,3263.4411765536697,3336.3949948949394,3449.567291310361,0.027192320990372276
563155400_000005_r49_c00_00040,3000023482170168748,val,563155400,563155400_000005_r49_c00,40,cargo_tanker,10_15,high,95.73998295253776,3.7622272175936167,13.80495680737075,14.3568,0.011876424666765667,0.9999873677040857,0.9999881827207693,0.9660030069535954,1.0,1.0,0.0,0.0,0.8564875020188651,0.09473198555170471,0.08839154453776069,0.7132805629068457,0.516668758846123,1.022672123159877,1.0218607949357266,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,17.9602641853553,0.49493772346294995,4305.159933893861,4217.1000685230365,4365.51443232269,0.026003006953595476
247293300_000001_r01_c00_00020,551738247233149279,val,247293300,247293300_000001_r01_c00,20,cargo_tanker,10_15,high,95.73931281376757,6.136667966369956,14.036208070081623,14.4,0.0036631465828261475,0.9999632940983898,0.9999775139218909,0.9667658420160425,1.0,1.0,0.0,0.0,0.3295652102458462,0.19165819679935936,0.1406045805206696,0.9236710204178564,0.9796082471104626,1.0108479270729467,1.0208801600362944,0.0333333333333333,0.1,0.0666666666666666,0.03333333333333333,0.1,3.8346901742461106,3.212729124575917,4325.354021035157,4339.665094228586,4488.848183939636,0.0
312523000_000029_r00_c00_00115,1910709336500307302,val,312523000,312523000_000029_r00_c00,115,cargo_tanker,10_15,high,95.73401343735277,5.084350024760956,11.787290551465034,12.1,0.0022542412947624386,0.9996796382542597,0.9999985906631178,0.9667645438973564,1.0,1.0,0.0,0.0,0.04021365644069874,0.15594432737710662,0.03071010624207486,1.8305165498667293,0.25095513390647284,1.004206127661972,1.0160772345062061,0.1,0.0,0.05,0.1,0.0,8.556234336410157,7.192991031278016,3630.307749462709,3646.379617641723,3771.7349489689886,0.0
219625000_000048_r00_c00_00170,11356483052034985026,val,219625000,219625000_000048_r00_c00,170,cargo_tanker,15_20,high,95.73212005822035,2.7803862993427426,15.097188853316727,15.5136,0.010883115253229223,0.999980933692936,0.9999661859145673,0.9668046265061078,1.0,1.0,0.0,0.0,0.03504324849012619,0.1482701711371013,0.19798440706153017,1.1828978501473273,1.048391412390373,1.0168885214756864,1.027882554755276,0.0,0.0,0.0,0.0,0.0,16.998959997704628,0.2730214030836294,4656.979295501538,4663.018623279345,4823.124026754837,0.02680462650610782
219625000_000048_r00_c00_00015,5850254785108138180,val,219625000,219625000_000048_r00_c00,15,cargo_tanker,15_20,high,95.72372961832507,2.6313299286406377,15.215745452569244,15.7,0.015186660984261557,0.9999927466658818,0.9999961274897355,0.9666681032694588,1.0,1.0,0.0,0.0,0.04054211050569734,0.07832352863251556,0.08655377134531873,0.6274973337922063,0.3833523927786473,1.032778221860665,1.0124583780608611,0.0,0.0,0.0,0.0,0.0,16.303707897233547,0.6962290617514602,4694.2742412450725,4698.912618141031,4860.936863695407,0.026668103269458898
538003667_000046_r07_c00_00125,17247241401329815842,val,538003667,538003667_000046_r07_c00,125,cargo_tanker,10_15,high,95.71971642329416,2.7321997571926437,10.012687898727977,10.36085,0.01381261290229701,0.9999496632996863,0.9999794175470937,0.9659355524061379,1.0,1.0,0.0,0.0,0.13147432129071035,0.15901293243857953,0.10292137944211802,1.0140452496088983,0.5778388236849423,1.0195466925167156,1.0339344521599072,0.0,0.0,0.0,0.0,0.0,19.766333929288034,2.0203828694054264,3087.458187254525,3093.7078088935614,3202.8097539086943,0.025935552406137985
636019172_000014_r00_c00_00080,7811781836954112004,val,636019172,636019172_000014_r00_c00,80,cargo_tanker,5_10,high,95.71751272140119,2.961433516525594,8.384268583529924,8.5,0.01295913173646345,0.9999836558297747,0.9999231598775492,0.9666058949681753,1.0,1.0,0.0,0.0,0.2604672170011213,0.07910676387635666,0.28862833677349947,0.6249379029418378,0.9591844833698246,1.0290278723404906,1.033471028164612,0.0,0.0,0.0,0.0,0.0,8.359961134305081,5.070026508693959,2570.016646088114,2605.871826144371,2695.8989591411164,0.026605894968175337
538009151_000004_r02_c00_00000,14922143858085619711,val,538009151,538009151_000004_r02_c00,0,cargo_tanker,10_15,high,95.71344189478418,2.6750314803098694,13.28519698986305,13.9723,0.015833336155186964,0.9995870419249441,0.9999983545757415,0.9656090404069217,1.0,1.0,0.0,0.0,0.12484098851126646,0.19008076861960582,0.04533822380663282,1.208462697622167,0.1985206753356863,1.0231419720237216,1.035212092375357,0.0,0.0,0.0,0.0,0.0,18.74761566842162,4.858275502798267,4165.17160077289,4036.223340969253,4179.976752566784,0.0256090404069218
538003601_000005_r14_c00_00215,15085472168525052446,val,538003601,538003601_000005_r14_c00,215,cargo_tanker,10_15,high,95.70916016281976,3.721484337674468,13.858499045852637,14.3213,0.01487670994090553,0.9998190703037667,0.9993582622283922,0.9658846683227985,1.0,1.0,0.0,0.0,2.2703951347530165,0.2819313926508674,0.40238367850379625,1.8308162627961906,3.184623986521956,1.0175574513081358,1.017220059108573,0.0,0.0,0.0,0.0,0.0,16.60770106029956,1.3041398038136955,4289.10872690959,4266.204684063459,4416.888293165965,0.025884668322798565
219625000_000048_r00_c00_00190,13275482424177608228,val,219625000,219625000_000048_r00_c00,190,cargo_tanker,15_20,high,95.70549451358917,2.8950497151416372,15.12987047215757,15.57955,0.007847918499327918,0.9999574521306052,0.9999779116633568,0.9664510067676941,1.0,1.0,0.0,0.0,0.6222364159120843,0.23585341105850283,0.12729561505243764,1.1829799523819418,1.0479292108995537,1.0160409333152072,1.023871724541017,0.0,0.0,0.0,0.0,0.0,16.687391597415996,0.41497150006067424,4657.9453819838845,4682.227989494745,4844.764976917461,0.026451006767694185
304598000_000042_r01_c00_00000,1939364694587512748,val,304598000,304598000_000042_r01_c00,0,cargo_tanker,10_15,high,95.69719826435704,2.6114970131218036,14.5834955806342,14.9,0.01107536712041228,0.9999925528290181,0.99999567513654,0.9666063407825611,1.0,1.0,0.0,0.0,0.006943486262628085,0.08564294532762874,0.05517728414908702,0.4601796213722764,0.3547854330748237,1.021265706913935,1.0215501950592158,0.0,0.0,0.0,0.0,0.0,19.968233827208042,0.785558358398877,4470.665847286733,4532.212091158136,4688.78787561943,0.02660634078256119
