sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538010382_000034_r00_c00_00135,7442174621856997901,val,538010382,538010382_000034_r00_c00,135,cargo_tanker,10_15,high,96.29078315353664,4.85484411057164,12.223234235680327,12.6,0.04131302367360254,0.9852055356581433,0.999367237091731,0.9650733436289789,1.0,1.0,0.0,0.0,5.171907256966051,1.5203307863312594,0.5236181540213822,6.002762363124816,2.701920168317514,1.0719646686740372,1.035309593458735,0.0,0.0,0.0,0.0,0.0,1.2683620281885293,3.869655228925777,3710.6344958937952,3835.175438932879,3973.973029356934,0.02507334362897895
244109000_000013_r00_c00_00255,8347792120943730184,val,244109000,244109000_000013_r00_c00,255,cargo_tanker,10_15,high,96.28911006617884,3.0634691217765564,10.036182546906232,10.3,0.02040538334157115,0.9999976878021746,0.9999600107432659,0.9659264432278378,1.0,1.0,0.0,0.0,1.0288266828298447,0.12115197993738137,0.1496178702469265,0.24079838454986202,0.5982809509396247,1.042374388371937,1.0278837384870634,0.0,0.0,0.0,0.0,0.0,16.480537495172957,0.3556127555831173,3087.4843884952684,3108.1856371281942,3217.828499178018,0.02592644322783788
231812000_000073_r00_c00_00255,3608824253062555837,val,231812000,231812000_000073_r00_c00,255,cargo_tanker,5_10,high,96.28820743909327,3.2725136849027043,9.056882550019331,9.3,0.008009313668700743,0.9999468313820123,0.9999566460207476,0.9663620131012688,1.0,1.0,0.0,0.0,0.47667882127086614,0.5058464669681767,0.538534675770822,1.2572866906469358,1.6097075522194473,1.0170991987962057,1.0295141797322755,0.0,0.0,0.0,0.0,0.0,10.996294262437823,0.682286329859726,2796.827340257171,2794.288153954777,2891.5542168170396,0.026362013101268844
636021090_000035_r00_c00_00415,12169670664721244782,val,636021090,636021090_000035_r00_c00,415,cargo_tanker,10_15,high,96.28766345222685,3.5664172140253836,11.587631100848128,12.0,0.027732549317915845,0.9999527194198343,0.9999481354124018,0.9677211294373694,1.0,1.0,0.0,0.0,0.5899742998952036,0.59328631899551,0.6613276914156594,1.6583184170198706,1.5712246321677412,1.1045974401711842,1.0827501940066842,0.0,0.0,0.0,0.0,0.0,13.985694410749687,0.8016506123653395,3587.651713897128,3565.7792190264668,3684.717746216414,0.027721129437369485
636021090_000035_r00_c00_00290,1702538083747768226,val,636021090,636021090_000035_r00_c00,290,cargo_tanker,10_15,high,96.28754677152293,3.8099898943689756,11.647999219284616,12.0,0.031803855937581636,0.9995291040679568,0.9999117306462021,0.9642521500558554,1.0,1.0,0.0,0.0,0.44612604239534903,0.6884975312720688,0.8764873366591364,2.9470131900375236,1.9846829503919423,1.077445930590346,1.1128583185189809,0.0,0.0,0.0,0.0,0.0,11.729993531084054,1.0135128034646252,3585.795576174693,3604.902608530361,3738.5476488919862,0.02425215005585546
231068000_000006_r00_c00_00035,3017338013006363429,val,231068000,231068000_000006_r00_c00,35,cargo_tanker,10_15,high,96.28724649132339,3.280554157008434,11.022958410365561,11.37135,0.021687524058590132,0.9999911453773185,0.9999716791165747,0.966825730136101,1.0,1.0,0.0,0.0,0.03906733382595462,0.1857074118469829,0.2926056455328023,0.7188592828074718,0.8204456414553079,1.0374945035628755,1.1896305761456882,0.0,0.0,0.0,0.0,0.0,17.814867535626437,0.606143534994528,3398.7091745855514,3406.130484080139,3523.0035547364414,0.02682573013610101
305576000_000078_r00_c00_00025,10836233185094784417,val,305576000,305576000_000078_r00_c00,25,cargo_tanker,10_15,high,96.28514507949679,3.032813797302212,13.024048615173744,13.5,0.0213978630419512,0.9999545523158124,0.9999817005495935,0.9671368420699358,1.0,1.0,0.0,0.0,0.9389517232000912,0.11796462305106255,0.13453341788254122,0.32987634210547867,0.49817030862240586,1.0435170182768956,1.0338989952696442,0.0,0.0,0.0,0.0,0.0,18.916600419914115,0.6673481464163085,4046.193286043068,3993.986059057543,4129.701077780604,0.02713684206993583
636018682_000074_r00_c00_00010,12072883986840074725,val,636018682,636018682_000074_r00_c00,10,cargo_tanker,10_15,high,96.28273367458078,2.7219725375780666,11.03891269695477,11.4,0.024960016493142237,0.9999951971161917,0.9999981732888865,0.9673346779259341,1.0,1.0,0.0,0.0,0.05871720870027275,0.084764068253519,0.07200798949281663,0.25551697617945024,0.2439298279323907,1.0508763761646522,1.0521349375407019,0.0,0.0,0.0,0.0,0.0,20.40270539563069,0.16883244191167535,3417.185257316319,3397.503514270442,3512.2316937453766,0.027334677925934137
563090100_000013_r00_c00_00025,13643339938215542555,val,563090100,563090100_000013_r00_c00,25,cargo_tanker,10_15,high,96.28003272054792,5.975906798666177,12.79423050964217,13.29775,0.027984896456323124,0.9997316169654091,0.9995975059054628,0.9663778038927344,1.0,1.0,0.0,0.0,1.9666949112033478,0.5972553249899997,0.9899861398834942,3.7964870134922535,2.387957870201035,1.0573559757967845,1.0606456795515145,0.0,0.0666666666666666,0.0333333333333333,0.0,0.06666666666666667,2.1777494593684565,1.508764347483423,3936.045776898943,3962.259191053508,4100.1140289986515,0.026377803892734475
209731000_000060_r00_c00_00595,11608719301377264303,val,209731000,209731000_000060_r00_c00,595,cargo_tanker,5_10,high,96.27850246079447,3.580251549371579,8.41982619774949,8.7,0.02756566264858335,0.9998659740120198,0.9998352610489523,0.9677773234895052,1.0,1.0,0.0,0.0,0.2659337754102751,0.6211930614934786,0.8504779828961688,1.6399670786673823,1.9241525848960919,1.0509863744625483,1.0544747224562212,0.0,0.0,0.0,0.0,0.0,2.3891826288289715,1.4970946068418471,2600.8345253952625,2597.0048473487686,2683.4735473908127,0.027777323489505235
538006310_000037_r00_c00_00175,6351382965933599980,val,538006310,538006310_000037_r00_c00,175,cargo_tanker,10_15,high,96.27793811630717,3.186356141921758,11.78291305751435,12.2,0.03126698031497604,0.999825203525697,0.9999482823368155,0.9682633131851202,1.0,1.0,0.0,0.0,0.2727556260938968,0.6154260930931922,0.4636054796826713,2.015711068196879,1.4162065185473125,1.0472314773556881,1.0521122361249016,0.0,0.0,0.0,0.0,0.0,16.001283562611324,0.5729729897966782,3635.983759816592,3638.001234355618,3757.243700980827,0.02826331318512021
246685000_000024_r00_c00_00325,13084511617606454382,val,246685000,246685000_000024_r00_c00,325,cargo_tanker,10_15,high,96.27631243745171,3.0520686518674127,10.360047875399541,10.7,0.03130720480926282,0.9999748591979291,0.9999703365408048,0.9666204165842421,1.0,1.0,0.0,0.0,0.3082662806412202,0.3718004510611692,0.32878757929385977,0.8407303946585785,0.9282522454082027,1.066496863123384,1.0478542967669162,0.0,0.0,0.0,0.0,0.0,13.574403975936738,1.6131035502683602,3204.62559966808,3190.9772887452523,3301.1689324970457,0.02662041658424219
477941500_000104_r00_c00_00025,577780231223647907,val,477941500,477941500_000104_r00_c00,25,cargo_tanker,10_15,high,96.27526563583552,4.618398688512325,12.769695912560808,13.9,0.027422963051144566,0.9999479158672561,0.9994230417766011,0.9641724879017151,1.0,1.0,0.0,0.0,3.5948747379423196,0.5108881010752709,0.630052141623975,1.9836573788957423,2.478427704688926,1.0660058025314791,1.109098488348911,0.0,0.0,0.0,0.0,0.0,10.389300126880832,1.0607811051359959,4116.198222864031,3766.9607204901936,3906.9365365195804,0.024172487901715112
228468600_000039_r00_c00_00025,14156777449330767056,val,228468600,228468600_000039_r00_c00,25,cargo_tanker,10_15,high,96.27499217782079,2.9766864120052867,12.076705247210406,12.5,0.027660301991526776,0.9999914982230119,0.9999896582983895,0.9642475481905289,1.0,1.0,0.0,0.0,0.19598022922184555,0.18947737506396983,0.2000616489237124,0.49410512244460847,0.600922184834161,1.0728124448049476,1.0843951075837241,0.0,0.0,0.0,0.0,0.0,16.845990503835466,2.3876958408068,3731.388404726852,3723.9643012177226,3862.041763244278,0.02424754819052899
352002692_000041_r00_c00_00000,14180955524443401399,val,352002692,352002692_000041_r00_c00,0,cargo_tanker,10_15,high,96.27298152483512,3.223721094361989,10.897964214683359,11.2,0.03687313701608767,0.9999558008407663,0.9999712684564773,0.966622352373425,1.0,1.0,0.0,0.0,0.23595038979266292,0.33488532640150886,0.27061155672728887,0.8766990533962371,0.6982895859278244,1.0907068358319927,1.149438984559253,0.0,0.0,0.0,0.0,0.0,14.602334226040057,0.9947428793975216,3343.9816234042014,3383.694951793675,3500.5345608710772,0.02662235237342503
566796000_000149_r00_c00_00165,14937923233251178559,val,566796000,566796000_000149_r00_c00,165,cargo_tanker,10_15,high,96.27295406926923,3.2359009308053737,10.291644249857109,10.50165,0.033183776548025665,0.9999584225349338,0.9999721531690949,0.9638254649990401,1.0,1.0,0.0,0.0,0.1339264887657805,0.34403282665837664,0.4620501814476605,1.5655348206009592,1.4335344347103103,1.039594957879856,1.0913492726034537,0.0,0.0,0.0,0.0,0.0,13.386729561574896,0.7435767748471391,3126.2599497034794,3227.115100541658,3348.235980198834,0.023825464999040147
246765000_000006_r00_c00_00275,1350862788957152661,val,246765000,246765000_000006_r00_c00,275,cargo_tanker,10_15,high,96.27261175927234,3.524365983494498,10.595017047635682,11.0,0.029909546559963373,0.9995483763657036,0.999916862747993,0.9659952728073256,1.0,1.0,0.0,0.0,0.2270823383034326,0.9474663917114035,0.82025863373795,2.782668992282197,1.7387548804242101,1.0551066812955665,1.0503676477714103,0.0,0.0,0.0,0.0,0.0,10.61329290122726,1.0096950670689162,3292.816618945701,3247.840571794742,3362.1702540593556,0.02599527280732561
636021551_000073_r00_c00_00180,12352032266207355889,val,636021551,636021551_000073_r00_c00,180,cargo_tanker,10_15,high,96.27225403647549,3.804188967295036,12.460872659127904,12.8,0.03204438546372992,0.9998198587128839,0.9998191638927261,0.9664363332830455,1.0,1.0,0.0,0.0,2.1669429271254614,0.7274740872718896,0.447362432125608,3.210729003507538,1.7803763640690704,1.0561475300861656,1.0516348571637557,0.0,0.0,0.0,0.0,0.0,11.27357600033723,2.359249382173896,3837.284670323014,3855.227384578632,3989.1167703538013,0.02643633328304551
210620000_000036_r05_c00_00235,9092022160143306389,val,210620000,210620000_000036_r05_c00,235,cargo_tanker,10_15,high,96.27150617625684,3.749846755772633,11.201616350183215,11.6,0.0602378771054983,0.9997281117173276,0.9997577985910023,0.9660840442958077,1.0,1.0,0.0,0.0,0.3596357145819695,0.36393244600586677,0.32587694108866766,0.9911985777526979,1.134140407906898,1.2046609212332426,1.3187300803546849,0.0,0.0,0.0,0.0,0.0,8.16827548128098,2.2805787796276746,3455.0173098664786,3460.11385031331,3581.586789206767,0.026084044295807796
209415000_000317_r00_c00_00025,16517861878006195766,val,209415000,209415000_000317_r00_c00,25,cargo_tanker,10_15,high,96.27038645056552,2.8011647045702457,11.816852607978314,12.2,0.03563153890614847,0.9999925411526868,0.9999878644335837,0.9650474828028196,1.0,1.0,0.0,0.0,0.0003054209835227084,0.11122746861315136,0.16440157678820125,0.38846741695255105,0.5770857198014028,1.0512768011233269,1.0545189015180187,0.0,0.0,0.0,0.0,0.0,16.059959755777175,3.1757789674749612,3623.167710443584,3671.76929954838,3804.755066439154,0.025047482802819654
246684000_000028_r00_c00_00145,14414116933486605553,val,246684000,246684000_000028_r00_c00,145,cargo_tanker,10_15,high,96.26594716967537,5.313289497254141,10.349494350199773,10.686350000000001,0.03363559683632285,0.9973927268933379,0.9993517759793943,0.9650065460834504,1.0,1.0,0.0,0.0,4.960731251656625,1.127336257002207,0.8865371895818402,5.995892755339071,5.474136645323085,1.0571021601773716,1.1014914012674353,0.0,0.0,0.0,0.0,0.0,2.0556107689302174,1.5927433066442196,3192.989899764952,3196.09794575839,3311.9961296946503,0.02500654608345043
636017083_000010_r00_c00_00135,11035842334412031739,val,636017083,636017083_000010_r00_c00,135,cargo_tanker,10_15,high,96.26546609811044,4.6218278017564955,12.148560896741472,12.6,0.043790752791433595,0.9980251031890454,0.9999284656629118,0.9680483036661818,1.0,1.0,0.0,0.0,1.880364856835456,0.7725991430503052,0.42398663194093006,1.925984551783273,1.1459596537292498,1.1267355340562852,1.0942294083031088,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,6.788430854117593,1.33769826478193,3734.8608300434703,3764.850763544951,3889.114571335697,0.02804830366618183
255801260_000139_r00_c00_00165,2424975262428767045,val,255801260,255801260_000139_r00_c00,165,cargo_tanker,10_15,high,96.2633063492336,3.2542747622607067,11.241034380009575,11.6,0.030939925548706716,0.9999480307154885,0.9999417553404306,0.967673343199207,1.0,1.0,0.0,0.0,0.6567045990409213,0.34645474603149545,0.44893949885698115,0.9018797582004936,2.134663839502281,1.0452877870643489,1.0338745562412013,0.0,0.0,0.0,0.0,0.0,14.153804943748506,2.481962033650699,3473.0474086636077,3466.4178152623203,3582.218978774449,0.027673343199207
566796000_000149_r00_c00_00145,13365347783498357058,val,566796000,566796000_000149_r00_c00,145,cargo_tanker,10_15,high,96.26115539609596,3.4525178212067718,10.105767899698172,10.3,0.027633510602165533,0.9999151618371724,0.9999654951062412,0.967636475057379,1.0,1.0,0.0,0.0,0.67644097339317,0.3770607953547887,0.45774478584170036,1.475563780301684,2.0902822558720118,1.0770549206603235,1.1073030256351672,0.0,0.0,0.0,0.0,0.0,11.962074586377511,1.3576234736554065,3062.6271259330606,3176.000257480626,3282.224615698054,0.027636475057379095
356680000_000005_r00_c00_00290,8199148583173141547,val,356680000,356680000_000005_r00_c00,290,cargo_tanker,10_15,high,96.26080381138398,3.6589961124589245,13.009165235072302,13.3644,0.04812260751943246,0.995896353153186,0.9998027397125425,0.9680604959212624,1.0,1.0,0.0,0.0,0.10098532098649571,1.0604994839742383,0.678976127011524,2.984812616821671,1.6730255318068998,1.1070553742024751,1.1761761612646044,0.0,0.0,0.0,0.0,0.0,8.005332278098,1.423772772054204,3981.9774214348577,4049.013917016463,4182.604221612397,0.028060495921262474
255806244_000000_r04_c00_02220,2216770160888874764,val,255806244,255806244_000000_r04_c00,2220,cargo_tanker,10_15,high,96.25991444161228,3.392273345263942,10.734198216273697,11.2,0.030667497388220145,0.9906512620282769,0.9999618581571569,0.9653863550952242,1.0,1.0,0.0,0.0,0.619499033758558,1.7388392908460406,0.5933870600937238,16.15815844748215,1.6635045435042741,1.0341856321104095,1.0364969407861622,0.0,0.0,0.0,0.0,0.0,7.871723969408033,1.9391073073739895,3273.0925776282284,3353.4857878847497,3473.7240382416294,0.025386355095224244
249148000_000004_r00_c00_00155,4478486992664946050,val,249148000,249148000_000004_r00_c00,155,cargo_tanker,10_15,high,96.25876617234732,3.235376192862695,11.648494832958232,12.0,0.030066122759064312,0.9999515056856436,0.9999645220995614,0.9684190447120469,1.0,1.0,0.0,0.0,0.6596813851271861,0.47441212839586505,0.37931205175276117,1.3997649548510935,1.2801394036108036,1.055894578741287,1.0540424036217526,0.0,0.0,0.0,0.0,0.0,13.469570115384016,3.437591043341274,3579.86954461891,3611.134598927323,3728.8967194992233,0.028419044712046926
538009534_000001_r00_c00_00415,336794573359925300,val,538009534,538009534_000001_r00_c00,415,cargo_tanker,5_10,high,96.25152496663627,4.2741067647438635,9.90740210144096,10.3,0.018293272874722155,0.9913417830571052,0.9998525957642965,0.967105294329973,1.0,1.0,0.0,0.0,0.623126553900903,1.227030777314059,1.2947852985168367,4.837378184290401,3.946600085281659,1.032781221802608,1.1068761951422488,0.0,0.0,0.0,0.0,0.0,4.463572310091071,1.7911256343999014,3057.4563300302425,3058.713233925992,3162.7509970826086,0.027105294329973106
210524000_000191_r00_c00_00120,10865904749311255737,val,210524000,210524000_000191_r00_c00,120,cargo_tanker,5_10,high,96.25137207186653,3.4225477549430963,9.675815817395666,9.912500000000001,0.03140387868804046,0.9999581811804998,0.9999672815780413,0.9686666891904476,1.0,1.0,0.0,0.0,0.6282404264614456,0.4439671696198165,0.46914033040573205,1.8092752932922451,1.4717423998440609,1.048207320370475,1.0972049585565815,0.0,0.0,0.0,0.0,0.0,9.371988280315596,1.9513141114261003,2991.2292684379777,2981.974362834295,3078.4318239811123,0.02866668919044768
305620000_000008_r00_c00_00305,9263846663564174486,val,305620000,305620000_000008_r00_c00,305,cargo_tanker,5_10,high,96.25113862035548,3.542967377623958,9.659897653855833,9.931799999999999,0.020809420748312765,0.9999740213515873,0.9999656769885948,0.9665906432403922,1.0,1.0,0.0,0.0,1.4869850978639363,0.2392396841570376,0.3757830696909311,0.7350561052677449,0.9787673874852203,1.0367149251840364,1.0681971673211574,0.0,0.0,0.0,0.0,0.0,10.841265845157134,2.1683261964444682,2974.0155466696874,2989.3612716439943,3092.6859188523476,0.026590643240392287
305468000_000000_r00_c00_00005,5870970659701105325,val,305468000,305468000_000000_r00_c00,5,cargo_tanker,10_15,high,96.24976888519308,3.660109559917236,10.257738071834023,10.643350000000002,0.011539788617582817,0.9999873930585694,0.9999819986534615,0.96647009889811,1.0,1.0,0.0,0.0,0.06747114975047452,0.2281050179937704,0.2631342045626733,0.8237930633000587,0.733600223918927,1.0383913301725127,1.3495779726832997,0.0,0.0,0.0,0.0,0.0,15.582114782024107,1.053819777187789,3182.5340924371885,3149.909543908364,3259.189857502713,0.026470098898110028
311043800_000009_r00_c00_00000,5074890807331658055,val,311043800,311043800_000009_r00_c00,0,cargo_tanker,10_15,high,96.24965707883379,2.953555386778349,11.55049053528181,11.84355,0.010976095299875435,0.9999806063751115,0.9999883783090127,0.965423375140999,1.0,1.0,0.0,0.0,0.11435558023319459,0.35971165886875206,0.30303608065822546,1.0395709918061868,0.9300678552098134,1.0304368836449231,1.044820851458442,0.0,0.0,0.0,0.0,0.0,20.661835908577057,0.423529398427137,3551.839460987222,3578.6633627934325,3706.833141750657,0.025423375140999016
255806244_000000_r01_c00_00090,5252596536948547891,val,255806244,255806244_000000_r01_c00,90,cargo_tanker,5_10,high,96.24905237080316,4.016323418077064,9.943388475052235,10.29615,0.02772608709479972,0.9999092725313488,0.99992931255087,0.9655924605277129,1.0,1.0,0.0,0.0,0.05076154174645353,0.7686571714913037,0.7910660665913887,2.6151281217171913,2.5987554102746913,1.0494623689747,1.282486485638517,0.0,0.0,0.0,0.0,0.0,4.559654817243261,4.310276478470671,3052.115680305876,3086.269471626384,3196.244376162263,0.025592460527712912
311054900_000029_r00_c00_00635,2361237844741252182,val,311054900,311054900_000029_r00_c00,635,cargo_tanker,10_15,high,96.24847663312434,3.045112773854604,13.803116186565756,14.9,0.03774314754113965,0.9438616462277674,0.9998290959259597,0.966969356105402,1.0,1.0,0.0,0.0,0.25208179340907577,2.0879990739288394,0.34752735149434516,8.941042723769215,1.025499900511619,1.076840652029166,1.0433724142677432,0.0,0.0,0.0,0.0,0.0,2.1734581784205127,2.876215063200932,4161.325151228272,4359.798574611676,4508.724653045207,0.026969356105402076
477887700_000056_r00_c00_00000,16320166591657997632,val,477887700,477887700_000056_r00_c00,0,cargo_tanker,10_15,high,96.24740562990344,5.170794621534773,11.952312155265435,12.5,0.026071558642890163,0.9995710720171271,0.9996587641460749,0.9664169551602702,1.0,1.0,0.0,0.0,1.7587814301811306,2.0179303628457674,1.862360491359319,4.994769766947286,6.205531568907077,1.0516626182172537,1.084774631132263,0.0,0.0,0.0,0.0,0.0,1.9126890419788414,1.1185651089509159,3716.311187606603,3662.249516243944,3789.5128978118955,0.026416955160270206
319192100_000135_r00_c00_00015,12339140064902501354,val,319192100,319192100_000135_r00_c00,15,cargo_tanker,10_15,high,96.2453513622257,3.024223404560636,11.872994727302814,12.3,0.03575731187914806,0.9999801801844169,0.9999847766518728,0.966633216807378,1.0,1.0,0.0,0.0,0.38592771138524995,0.2410467399989784,0.14146217908837905,0.5426062438083932,0.6904403840088094,1.1045797468057241,1.1014647818266765,0.0,0.0,0.0,0.0,0.0,13.0215803566988,4.80687033331621,3663.80612292149,3665.7892887334647,3792.3270429718227,0.02663321680737807
249148000_000004_r00_c00_00190,6939193800952156444,val,249148000,249148000_000004_r00_c00,190,cargo_tanker,10_15,high,96.24252645644273,3.164547919975652,11.720723588554772,12.1,0.04053624379130737,0.9999523053354588,0.9999591655945073,0.968275465375045,1.0,1.0,0.0,0.0,0.38132394047391927,0.3672393853541749,0.41601264633770296,1.2801852823411934,0.9188239831997294,1.0606749524419907,1.0480809045260775,0.0,0.0,0.0,0.0,0.0,12.445311465576532,3.7133781508965864,3608.570649016173,3627.0227129849904,3745.85832512045,0.028275465375045106
230091950_000153_r00_c00_00365,13625523529602297136,val,230091950,230091950_000153_r00_c00,365,cargo_tanker,5_10,high,96.23815410497701,3.561506664534767,9.261261430786973,9.6,0.0444584838245496,0.9949269868230969,0.9999664358907033,0.9670369347807032,1.0,1.0,0.0,0.0,0.7868659977623906,1.1338754985462844,0.6165258397618668,5.147578959450726,2.486978699864892,1.0697602462924547,1.0726740942292812,0.0,0.0,0.0,0.0,0.0,2.8076911083976768,1.6139004450366685,2812.3622916219383,2904.9230983172342,3003.9422423673914,0.027036934780703237
219029722_000149_r00_c00_00020,18286313000508103675,val,219029722,219029722_000149_r00_c00,20,cargo_tanker,10_15,high,96.23497149128777,3.6592160746215354,12.013126572090925,12.4,0.02509666834812459,0.9999767712987631,0.9999724834928072,0.9667953659945675,1.0,1.0,0.0,0.0,0.975769533924904,0.20248253660685325,0.22464915266307775,0.4749675932392279,1.0677306627267171,1.0533814897611893,1.243393966173749,0.0,0.0,0.0,0.0,0.0,16.48433190951205,1.4554386557802397,3715.661460514938,3700.442009989212,3827.533871330125,0.026795365994567555
210445000_000023_r02_c00_00600,16129766762224798038,val,210445000,210445000_000023_r02_c00,600,cargo_tanker,5_10,high,96.2323116013747,3.535814253345988,8.520571721015056,8.7,0.033715542141344854,0.9999238012148756,0.9999316136343073,0.9655412406314392,1.0,1.0,0.0,0.0,0.9232487639294789,0.6648747029397443,0.569027022987783,1.9385536806749712,1.7627902925266028,1.0713175682035934,1.062794420564372,0.0,0.0,0.0,0.0,0.0,1.593603840532064,2.5370655368936537,2616.9703615289573,2643.062580911016,2737.3896315216125,0.025541240631439255
246714000_000057_r00_c00_00065,10469792573426384346,val,246714000,246714000_000057_r00_c00,65,cargo_tanker,10_15,high,96.22831184647872,4.0409525882108355,13.362318028323214,13.6,0.027805088272727638,0.999898462053301,0.9997195739476281,0.9670864735083292,1.0,1.0,0.0,0.0,3.0278195429350205,0.19595561522505683,0.22988844868670957,0.7594723789460716,0.8613291119951612,1.0699286189570432,1.1173512707898516,0.0,0.0,0.0,0.0,0.0,11.794814799450847,2.4149251888760763,4067.653237070854,4181.35109241403,4323.657921969702,0.027086473508329267
538011260_000031_r00_c00_00055,9887701004061847691,val,538011260,538011260_000031_r00_c00,55,cargo_tanker,10_15,high,96.22713026769388,5.005164448486891,10.246988510855848,10.6,0.03599458989691322,0.9999811219945144,0.9994904542619965,0.9664560770357631,1.0,1.0,0.0,0.0,5.731695287764609,0.26905380275587226,0.4251001517046983,0.9312293889688021,1.8536839268983556,1.089709607275553,1.0616851314882196,0.0,0.0,0.0,0.0,0.0,5.8895549259310895,2.09648956109302,3165.10064381182,3160.7069302232057,3270.4092874220146,0.026456077035763137
246555000_000016_r00_c00_00105,18027109018614195432,val,246555000,246555000_000016_r00_c00,105,cargo_tanker,5_10,high,96.22296588045269,3.1847700418430485,9.508223002681508,9.8,0.029953263738265228,0.9999154397859614,0.9999740959845705,0.965598192512611,1.0,1.0,0.0,0.0,0.34343817939353016,0.9303179877979326,0.42763098482907447,2.0960697030504605,1.1525783983567806,1.0450907878972961,1.0567530173679653,0.0,0.0,0.0,0.0,0.0,8.906740859847915,1.2349431378031066,2914.834823701851,2954.9081766202144,3060.1840387989564,0.025598192512611084
219173000_000039_r00_c00_00060,18434854531730296373,val,219173000,219173000_000039_r00_c00,60,passenger_ferry,10_15,high,96.22017054375928,3.3579455114795387,13.527071344120605,13.9,0.026766024848058696,0.9996888790786105,0.9999706176778976,0.9718013571664388,1.0,1.0,0.0,0.0,0.5833012255900201,0.5072452968579577,0.16163457357736755,4.715706964218441,0.4153255726778582,1.047278142271385,1.2003982905503041,0.0,0.0,0.0,0.0,0.0,5.453484583072107,2.08974589616503,4142.64436552898,4208.067677574827,4330.172670106817,0.03180135716643884
563460000_000555_r00_c00_00070,17607079617786208615,val,563460000,563460000_000555_r00_c00,70,cargo_tanker,10_15,high,96.21960929423886,3.1852223098341863,11.042052786255176,11.4,0.02982562264490589,0.9999838543641523,0.9999212092733728,0.9656192404480953,1.0,1.0,0.0,0.0,1.0650826477044006,0.17090549116806894,0.21656653429470185,0.5543513816748487,0.649563688665296,1.0703867058080279,1.0445058018023472,0.0,0.0,0.0,0.0,0.0,16.072071866560503,1.7208740419332487,3410.376266865725,3406.2509865158204,3527.5301525010527,0.02561924044809538
314318000_000010_r01_c00_00000,14959675087501512588,val,314318000,314318000_000010_r01_c00,0,cargo_tanker,10_15,high,96.21436394257333,3.308221739576695,10.623464679273013,10.9,0.010189143960135965,0.9999730460448718,0.9999563198694807,0.9669215990143916,1.0,1.0,0.0,0.0,0.3252413523117639,0.5187823904958871,0.6709387443743566,1.3018121709784793,2.4954391599594032,1.036580058413811,1.011023522873136,0.0,0.0,0.0,0.0,0.0,16.158218800164175,0.9696609634579744,3268.200570799932,3290.018291204625,3402.5698614636663,0.026921599014391617
246684000_000007_r01_c00_00005,13817797200855306014,val,246684000,246684000_000007_r01_c00,5,cargo_tanker,5_10,high,96.21340665747252,3.941420144910933,9.615265385183376,9.8,0.030852283335245357,0.9999590184443847,0.9999069816227308,0.9676790291894228,1.0,1.0,0.0,0.0,1.4293083735340986,0.6131883465764462,0.7992718034379812,1.5273968922849974,1.835869172028822,1.0778238041521195,1.0651686662574043,0.0,0.0,0.0,0.0,0.0,7.450670401448268,0.7341692300582195,2935.9451404283764,2999.878690691509,3100.076161828535,0.027679029189422888
244109000_000021_r00_c00_00410,17997827862759961502,val,244109000,244109000_000021_r00_c00,410,cargo_tanker,5_10,high,96.2108039078519,2.9056605445413792,9.618431523955696,9.9,0.014614786596689385,0.9999954811374794,0.9999898640615525,0.9667467720135757,1.0,1.0,0.0,0.0,0.2838608802330498,0.13702751848839512,0.20762887268211055,0.3880373047532828,0.6129021767507368,1.0433605169020284,1.0412429201179314,0.0,0.0,0.0,0.0,0.0,16.417443409741423,0.3502101203141327,2967.063799159196,2970.714594962801,3072.8983855568376,0.02674677201357578
255808000_000006_r00_c00_00025,11769394358836023740,val,255808000,255808000_000006_r00_c00,25,cargo_tanker,5_10,high,96.2096622806533,3.4036998984581226,9.916534964509683,10.2,0.012064652484290386,0.9999812455475909,0.9998823325602354,0.9668507394215847,1.0,1.0,0.0,0.0,1.2486300865155044,0.4718011271321925,0.42717247465715846,1.1464146457769857,1.367154059327902,1.0289657959629248,1.0227149487078098,0.0,0.0,0.0,0.0,0.0,12.454768601778525,2.4661193072592793,3049.201467228428,3072.606117528897,3177.952906533508,0.02685073942158478
