sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
247290000_000037_r00_c00_00045,12391049583272427746,test,247290000,247290000_000037_r00_c00,45,cargo_tanker,15_20,high,96.46004545807904,3.222099854859039,16.420534826575302,17.0,0.027904741539942893,0.9998544892527184,0.999979788668928,0.9664977126152042,1.0,1.0,0.0,0.0,0.33776018958496934,0.3694160422128923,0.3375704121874223,1.2203231149301814,0.70614218968268,1.08454592917095,1.1085345491511203,0.0,0.0,0.0,0.0,0.0,0.8362342623281572,0.7695233870294212,5070.632051217678,5066.311448388166,5241.928027619904,0.026497712615204283
314580000_000037_r00_c00_00660,14459517275651967845,test,314580000,314580000_000037_r00_c00,660,cargo_tanker,10_15,high,96.4593499577916,3.3727409810909452,11.229920353553315,11.6,0.04909300205105575,0.9998995174069277,0.9996456290114689,0.9648416256989153,1.0,1.0,0.0,0.0,0.09895322995154743,0.5616995398855339,0.5722162012552636,1.6150521859016465,1.9829626908037596,1.1113498613803903,1.10276369607836,0.0,0.0,0.0,0.0,0.0,9.899247312325775,1.524619899741768,3450.4227260393764,3482.1814388875546,3609.0704900559404,0.02484162569891535
636018560_000155_r00_c00_00020,15526598227530589077,test,636018560,636018560_000155_r00_c00,20,cargo_tanker,10_15,high,96.45887655937909,4.754889090429034,12.753453735672945,13.26,0.028850391266181802,0.9997490611220181,0.9997863492203788,0.9657323497770876,1.0,1.0,0.0,0.0,1.371350277748121,1.512458213054043,1.623355229666629,5.975011645385621,4.605968554741736,1.0444769978867288,1.0672030312497582,0.0,0.0,0.0,0.0,0.0,2.076487985899002,2.320279875173292,3949.771644282363,3923.3604618730874,4062.575373786211,0.025732349777087604
563131100_000028_r00_c00_00095,13185574123963857824,test,563131100,563131100_000028_r00_c00,95,cargo_tanker,10_15,high,96.45747847809446,3.3751202987572206,11.136928152808348,11.4,0.026215866350433686,0.9999781587498349,0.9999465935289519,0.9674960223883781,1.0,1.0,0.0,0.0,0.40995570091206446,0.39790677658866463,0.5911505281729015,1.3248236934637987,1.3210710269237325,1.0596897118302377,1.0582862704595415,0.0,0.0,0.0,0.0,0.0,14.719223774381371,0.4983460267854781,3424.285548336178,3450.911431330859,3566.848184876127,0.027496022388378116
249703000_000009_r00_c00_00030,11837744816575342296,test,249703000,249703000_000009_r00_c00,30,cargo_tanker,10_15,high,96.45531106887674,4.326301027575713,10.578844484377917,11.0,0.00807988581828331,0.9998741949729838,0.9999482056729588,0.9665706176673555,1.0,1.0,0.0,0.0,3.078261191136818,0.44019196335775085,0.5409618209966738,1.005985988779429,2.116998719998122,1.0123701570457255,1.1030793252222129,0.0,0.0,0.0,0.0,0.0,12.172087561959776,1.178676594269329,3261.335943312188,3269.337385043795,3382.4092366202412,0.02657061766735558
232054955_000056_r00_c00_00130,8491270648639850845,test,232054955,232054955_000056_r00_c00,130,cargo_tanker,10_15,high,96.45290997068757,2.9457233634650097,10.880015287153007,11.2,0.01639073683686393,0.9999685341432015,0.9999898606855406,0.9660166492335759,1.0,1.0,0.0,0.0,0.08619947675131812,0.4196937629601964,0.28080016443647376,1.081224602129538,0.8213716113579324,1.0496263086271593,1.0543543442710595,0.0,0.0,0.0,0.0,0.0,13.60968046384734,4.029215406915648,3371.549783254134,3345.046320681673,3462.721189469753,0.02601664923357594
218005000_000105_r01_c00_00930,6147091163182484659,test,218005000,218005000_000105_r01_c00,930,cargo_tanker,5_10,high,96.45151714913513,3.0011640732295093,9.102037260180458,9.4,0.014695220201120253,0.9999758386431531,0.9999685028800418,0.9669949111286109,1.0,1.0,0.0,0.0,0.22745234367474154,0.2916952746394322,0.3198047699028303,0.689560635900051,1.1215492973469168,1.0276885375763964,1.041838776734541,0.0,0.0,0.0,0.0,0.0,10.289082925448676,1.797293613634029,2797.169092567162,2821.8219093842545,2918.1352217157123,0.026994911128610966
314639000_000016_r00_c00_00190,6517536030826965926,test,314639000,314639000_000016_r00_c00,190,cargo_tanker,10_15,high,96.45054691208664,3.5050684525306623,12.344765342840507,12.7,0.037778308193679534,0.999775032405698,0.9999553623484226,0.9690315821619837,1.0,1.0,0.0,0.0,0.19993914765831278,0.5041252685399341,0.5836449139804614,1.520879808621089,1.5752551666199963,1.074823517172659,1.1413752105800437,0.0,0.0,0.0,0.0,0.0,12.658795746381449,0.9973713522187959,3778.0355265429935,3842.799611770564,3965.608224240724,0.02903158216198376
314001133_000028_r00_c00_02230,10258677266718102759,test,314001133,314001133_000028_r00_c00,2230,cargo_tanker,10_15,high,96.44908810752575,3.5412975523260815,11.904345449705884,12.8,0.03926153118489052,0.9999298857856808,0.999795824871412,0.9632667867362614,1.0,1.0,0.0,0.0,0.25920026311908373,0.5288915295319571,0.6660427646626939,1.7403234775377996,2.260420316251782,1.1052801855832153,1.1130917784397552,0.0,0.0,0.0,0.0,0.0,10.123890625482227,2.4193860215665373,3826.8595951569737,3522.089662461477,3656.4010209414714,0.02326678673626148
352004147_000115_r00_c00_01195,16580071202100484491,test,352004147,352004147_000115_r00_c00,1195,cargo_tanker,10_15,high,96.44907236636334,3.17822528447119,11.86783689156314,12.2,0.029005190922357326,0.9999828973042374,0.9999732793040877,0.9671955609960977,1.0,1.0,0.0,0.0,0.13431743639915794,0.38825958121396553,0.3669763234279628,0.8878921778336917,1.1252240732073346,1.0620260095955467,1.106269944546456,0.0,0.0,0.0,0.0,0.0,15.611043520945563,1.163321036641802,3641.639714772592,3684.7715929524047,3809.7482469393503,0.027195560996097767
305821000_000190_r03_c00_00020,2339929453567890946,test,305821000,305821000_000190_r03_c00,20,cargo_tanker,10_15,high,96.44895135393303,3.284307960530635,10.651944495880148,11.0,0.03617596800937119,0.9999645380305329,0.9999728325157765,0.9665148965720115,1.0,1.0,0.0,0.0,0.7797911456355848,0.4382061223615758,0.435603825490972,1.5482168972818897,1.367132850013661,1.1150393187451269,1.035183491453772,0.0,0.0,0.0,0.0,0.0,11.479111400250153,1.4113362113154002,3288.790908961225,3287.009493162136,3400.888599669124,0.02651489657201156
636022818_000000_r00_c00_00155,9267082708190148533,test,636022818,636022818_000000_r00_c00,155,cargo_tanker,5_10,high,96.44759601721343,3.895464781236677,9.708910718585422,10.0,0.034525968618230374,0.9998040065144445,0.9999264157031346,0.965679523435917,1.0,1.0,0.0,0.0,1.9084239472308582,0.3600167837840717,0.4955468994069404,1.5588217110972096,1.5470791301402471,1.0546014384673459,1.1046276148720617,0.0,0.0,0.0,0.0,0.0,8.079608008344314,0.512048854939339,2980.428390818508,3013.2058261215743,3120.2958673085423,0.025679523435917062
314549000_000107_r00_c00_00000,1662213418940239744,test,314549000,314549000_000107_r00_c00,0,cargo_tanker,10_15,high,96.44608610274173,4.9779827618016395,10.593363212184478,11.0,0.03084396532394351,0.999980272258514,0.9994205684499443,0.9645022532831165,1.0,1.0,0.0,0.0,5.4217158746979806,0.44824100169885384,0.5195102294288607,1.7860338408651728,4.7444951958602815,1.0539501319664433,1.0535403843887123,0.0,0.0,0.0,0.0,0.0,6.591642075698317,1.4004923113491647,3287.385037092096,3252.251185896471,3371.947732445387,0.024502253283116504
305821000_000174_r00_c00_04365,5134894177051542518,test,305821000,305821000_000174_r00_c00,4365,cargo_tanker,5_10,high,96.44430106251816,3.3191769435302474,9.365578011069989,9.5303,0.030837947335024565,0.9999161210796932,0.9999602579489179,0.966382731505928,1.0,1.0,0.0,0.0,0.4802548524793053,0.9202029749439526,0.5887539798088769,2.9842107473164106,1.9456309648022625,1.0524576038077904,1.0276583005449882,0.0,0.0,0.0,0.0,0.0,4.571520899817831,2.6771862463903395,2868.2169545097177,2913.4665376575035,3014.8164310815105,0.02638273150592807
305313000_000327_r00_c00_00200,12208342296810952497,test,305313000,305313000_000327_r00_c00,200,cargo_tanker,10_15,high,96.44168166715207,3.958017079725103,12.85713556224777,13.4,0.025517891069295955,0.9998528521090697,0.999970207271332,0.9664104466106993,1.0,1.0,0.0,0.0,2.043874920159851,0.5309302844519824,0.450746618701883,1.3123003145176142,1.227659029747258,1.0741472830495442,1.1300340156439586,0.0,0.0,0.0,0.0,0.0,12.503194361388154,0.7218899247440902,4004.326884911495,3932.81146884948,4069.504300830205,0.026410446610699356
209221000_000153_r00_c00_00065,10319674386863937136,test,209221000,209221000_000153_r00_c00,65,cargo_tanker,10_15,high,96.4339569386531,3.468660279049062,12.209350275423215,12.6,0.034008661021016365,0.9999513680406794,0.999945994895823,0.966751655312228,1.0,1.0,0.0,0.0,0.53509335084388,0.617533211248867,0.6600993996408753,1.6856725030638415,1.5019542035993823,1.0555782825661622,1.0514305104006336,0.0,0.0,0.0,0.0,0.0,12.742467707830874,1.081086709973719,3766.660822874951,3770.578080486333,3900.2551066422166,0.026751655312228007
257918000_000011_r00_c00_00035,4466315065341618480,test,257918000,257918000_000011_r00_c00,35,cargo_tanker,10_15,high,96.43350067444712,4.2820372098749715,13.989868452033736,14.5,0.003632528126067515,0.9999895015342413,0.9999341959062629,0.9666746023230289,1.0,1.0,0.0,0.0,0.9340416267807825,0.2862003459018985,0.7015941045524532,0.6363855027661884,1.9842528911170803,1.0066038169501597,1.306848709433391,0.0,0.0,0.0,0.0,0.0,12.39275841483483,0.43117466667108223,4320.037588013558,4316.37453637529,4465.1783816421275,0.026674602323028984
352004862_000011_r00_c00_00210,640176100247355859,test,352004862,352004862_000011_r00_c00,210,cargo_tanker,10_15,high,96.4330934576775,3.2447597713055645,11.557846520522846,11.9,0.01584197414302201,0.9988136824095808,0.9999251667175867,0.9664537021886433,1.0,1.0,0.0,0.0,1.293548463408598,0.370802357330764,0.21957873703294598,1.3586178210412072,1.4422938375060141,1.0225083355999305,1.036701285865608,0.0,0.0,0.0,0.0,0.0,15.799636189536884,2.6719425382797453,3552.629544738376,3582.4143739310784,3706.7625338061175,0.026453702188643402
374940000_000008_r00_c00_00050,15788422654694245443,test,374940000,374940000_000008_r00_c00,50,cargo_tanker,10_15,high,96.43070118371038,2.96339207870759,13.699833908109545,14.120000000000001,0.0374672426088857,0.9999825238259233,0.9999918703069259,0.9651767448000449,1.0,1.0,0.0,0.0,0.012869115973956013,0.24428275498523636,0.2703845602846958,0.5946823260894689,0.8101634012389525,1.054757935739954,1.075389568922408,0.0,0.0,0.0,0.0,0.0,12.556152663274455,1.692578813139147,4204.964315965832,4252.399816640482,4405.824984439973,0.025176744800044948
352002508_000002_r00_c00_00065,6190931486140304271,test,352002508,352002508_000002_r00_c00,65,cargo_tanker,10_15,high,96.43016661544947,3.063608974796976,11.636713010504302,11.9,0.03387450220172773,0.9999526630690214,0.9999760499314003,0.966680860208437,1.0,1.0,0.0,0.0,0.6679073084271465,0.3597796928807518,0.20053435883322232,1.1346109646447076,0.5650225877146511,1.0616420295372482,1.055888137772019,0.0,0.0,0.0,0.0,0.0,15.021675188641131,1.8280622337558876,3584.011945762458,3599.718886055549,3723.792447157144,0.026680860208437074
215793000_000097_r03_c00_00025,17737774870538718326,test,215793000,215793000_000097_r03_c00,25,cargo_tanker,10_15,high,96.43000982175471,3.8871206807279175,10.748708974346995,11.0,0.03407706680046541,0.9999181276511864,0.9999599236348302,0.9665042425302484,1.0,1.0,0.0,0.0,0.4780212659186702,0.5107107566584373,0.27072280483685063,1.7351836411566524,1.2115930902075434,1.053468038018396,1.0490087318519012,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,10.182498560985684,0.8993634768877674,3310.686629946121,3324.8497102174406,3440.077719176058,0.026504242530248412
636023939_000003_r00_c00_00990,4391801985233583308,test,636023939,636023939_000003_r00_c00,990,cargo_tanker,10_15,high,96.42877908225282,3.4934910525570957,12.07997095402025,12.4,0.06731631100825966,0.9987610165531788,0.9999011228135912,0.9666663114769213,1.0,1.0,0.0,0.0,0.29943790567077144,0.5965394969185931,0.44654748885358525,1.942852932019207,2.068193407347138,1.2242090860877306,1.1776658451550628,0.0,0.0,0.0,0.0,0.0,8.143324343122847,0.8506147859198772,3678.109618892836,3779.2591167223504,3909.5798331362234,0.026666311476921334
636022415_000263_r00_c00_00170,12458597172397048685,test,636022415,636022415_000263_r00_c00,170,cargo_tanker,10_15,high,96.42703653225553,3.2493895117510485,10.889375568283558,11.2,0.018170717810146682,0.9998923064739068,0.9999892697527193,0.9663737169583378,1.0,1.0,0.0,0.0,1.229869620011442,0.3389082695747843,0.20618780766101438,1.1342652461216858,0.5400134446585696,1.042638745674981,1.0531693026671196,0.0,0.0,0.0,0.0,0.0,15.590941095324007,1.7112855051248403,3364.1813450199143,3358.1931724671526,3475.046054684795,0.0263737169583379
440694000_000018_r04_c00_00405,15039952824708233394,test,440694000,440694000_000018_r04_c00,405,cargo_tanker,10_15,high,96.4114775274178,3.5239976239108484,10.07817692668437,10.5,0.032572455120630214,0.9997660579830593,0.9998543412235836,0.9651885176980074,1.0,1.0,0.0,0.0,0.3523685806449066,0.8208762752011195,0.6511876949870069,3.542195038664346,2.058298347168403,1.0664321017628258,1.1003935888332195,0.0,0.0,0.0,0.0,0.0,3.3008880414802726,5.844173944579976,3120.0709541786064,3101.5236018945598,3213.3863437287373,0.02518851769800745
246542000_000061_r00_c00_00040,1450612748728751035,test,246542000,246542000_000061_r00_c00,40,cargo_tanker,5_10,high,96.40653085899167,3.1355054935689934,9.684796695596114,9.9,0.025057281190448585,0.9999552615432418,0.9999277953497544,0.9672376048375769,1.0,1.0,0.0,0.0,0.012244691063017399,0.3044175954287504,0.5165659544625352,0.9084497122369726,2.0358083610842357,1.043800344507925,1.045076734364567,0.0,0.0,0.0,0.0,0.0,12.372213273644206,0.3135829657778487,2976.642348683496,3002.10547806452,3103.7931766193556,0.02723760483757698
352004147_000126_r00_c00_01710,17685954082161788016,test,352004147,352004147_000126_r00_c00,1710,cargo_tanker,10_15,high,96.40372375471574,3.5378221470353726,12.813674162014326,13.2,0.030442789065343624,0.9999784862000604,0.9999794336170045,0.9665810792355205,1.0,1.0,0.0,0.0,0.10252285190586008,0.4092379709400141,0.43848792968890493,0.939301951822813,1.1496211910592251,1.0544649599699334,1.2258171767551926,0.0,0.0,0.0,0.0,0.0,14.809668852914763,0.19363618672585023,3950.294495473724,3960.013687209806,4096.928620144131,0.026581079235520555
314580000_000023_r00_c00_00005,1107656639236410665,test,314580000,314580000_000023_r00_c00,5,cargo_tanker,10_15,high,96.39681345143066,3.098614678875918,10.809191651051567,11.2,0.024507548459881904,0.999965172915238,0.9999678275557975,0.9650880581669102,1.0,1.0,0.0,0.0,0.09231205314333124,0.5748915587832418,0.42508046304588093,1.3570105698403268,1.0406969728340414,1.0463247176191315,1.0567193432491406,0.0,0.0,0.0,0.0,0.0,13.056362251183424,2.5075629295675186,3343.745311708414,3329.1290008741025,3449.5598331176693,0.025088058166910288
245816000_000230_r00_c00_00015,440372526705165833,test,245816000,245816000_000230_r00_c00,15,cargo_tanker,10_15,high,96.39619433700068,3.7558356712684633,13.211128946137357,14.19165,0.023525865323453056,0.9998834701316431,0.9999059130321466,0.9645598575056745,1.0,1.0,0.0,0.0,0.4090140091225294,0.7868222357332196,0.7861688878914169,2.186019961058207,2.544528946006153,1.0515015796019405,1.1322024685202403,0.0,0.0,0.0,0.0,0.0,10.162661166380758,1.8818892090174946,4196.224633611147,3959.445635804336,4104.9247540151155,0.024559857505674576
636022415_000263_r00_c00_00210,1878622959445418385,test,636022415,636022415_000263_r00_c00,210,cargo_tanker,10_15,high,96.39327685891648,2.8436056167772574,10.971628990349572,11.2,0.021197934418933383,0.9999898558609245,0.9999847892863006,0.9671114963479325,1.0,1.0,0.0,0.0,0.16594029150485312,0.2338916276680436,0.2207002602295102,0.5395892825283397,0.8671903580924436,1.0476205234228326,1.0268542418540594,0.0,0.0,0.0,0.0,0.0,17.683421323691448,1.277407845199598,3367.715450372255,3405.4368463368983,3521.245336444375,0.02711149634793253
352004147_000115_r00_c00_01095,18265138672327595658,test,352004147,352004147_000115_r00_c00,1095,cargo_tanker,10_15,high,96.39157698279752,4.232183437108348,11.973683604967352,12.5,0.0378611161704569,0.9995451601884318,0.9998714307928008,0.9671726702555343,1.0,1.0,0.0,0.0,1.8669816452759278,0.6073178438383238,0.7991128938989994,1.9214097010980709,2.2472587283582754,1.0662935347022313,1.122754500760559,0.0,0.0,0.0,0.0,0.0,10.154084983366738,0.6963698815996916,3700.031598609396,3691.722413523801,3817.0251569954103,0.02717267025553438
247322500_000008_r00_c00_01115,17527350071194787033,test,247322500,247322500_000008_r00_c00,1115,cargo_tanker,5_10,high,96.38774869347448,3.9379728576612556,9.285331125802585,9.6,0.03668395314982551,0.9998413951702294,0.9998724892361246,0.9671816613251002,1.0,1.0,0.0,0.0,0.9385786453269986,1.0335559202038758,0.8614220540040299,3.660998042314503,2.6849025518839937,1.0499514339409868,1.1039463729194523,0.0,0.0,0.0,0.0,0.0,2.337923004205616,1.373050669524317,2877.1268362359347,2855.017578759542,2951.8938302117795,0.027181661325100248
538007582_000172_r00_c00_00045,13537005630512234088,test,538007582,538007582_000172_r00_c00,45,cargo_tanker,10_15,high,96.38403623684893,4.769217264313262,13.022240531531892,13.55,0.028039660172004138,0.9998705951041366,0.9994960137637042,0.9663742375339138,1.0,1.0,0.0,0.0,5.44780059582979,0.35685520313110125,0.352827180703607,1.1775370458148018,1.011649321238366,1.044213111397755,1.0341347858310073,0.0,0.0,0.0,0.0,0.0,10.538569874388761,0.6378630974066178,4036.979580870456,4002.083573928586,4141.339264322159,0.02637423753391388
244234000_000384_r00_c00_00040,16493905817491260434,test,244234000,244234000_000384_r00_c00,40,cargo_tanker,5_10,high,96.38338169345795,3.162559531447693,9.821847407693877,10.1,0.027882288600330648,0.9999987236640984,0.9999955496499738,0.9665979181277738,1.0,1.0,0.0,0.0,0.5092245988989816,0.08255834652665937,0.10232266604497874,0.23959528590293644,0.2988651830894469,1.0679647961363339,1.1561447287742408,0.0,0.0,0.0,0.0,0.0,14.231039875378656,0.22604060832207912,3019.2210179448603,3044.132781738175,3149.3268551978954,0.0265979181277739
305313000_000334_r00_c00_00080,3406795615943784546,test,305313000,305313000_000334_r00_c00,80,cargo_tanker,10_15,high,96.37791151625822,6.364209499108962,12.952638642191538,13.6,0.04016887674200236,0.9999672067347775,0.9998926210150167,0.9687024992232616,1.0,1.0,0.0,0.0,9.425756069693392,0.37881628448156385,0.5801565528567758,2.1352396594231777,2.819423036958625,1.0800498517904058,1.0555651547219564,0.0,0.0,0.0,0.0,0.0,2.897368753470938,0.9289280139128551,4056.2648990554094,3939.830689390853,4067.121425360152,0.028702499223261624
667002349_000083_r00_c00_00030,18152249509060434198,test,667002349,667002349_000083_r00_c00,30,cargo_tanker,10_15,high,96.37389079243417,2.99027411278332,14.082930469415611,14.5,0.029227010801179048,0.9999957754230469,0.9999945259521734,0.9679188460503626,1.0,1.0,0.0,0.0,0.6652330362288978,0.12354046542168769,0.1262859176304295,0.32158147239908885,0.29163452272143786,1.0662224861360645,1.056831851323384,0.0,0.0,0.0,0.0,0.0,14.61213637406891,0.43757684460048835,4343.062282908801,4350.800126877124,4495.005076748701,0.027918846050362656
256338000_000053_r00_c00_00050,17858055824241262003,test,256338000,256338000_000053_r00_c00,50,cargo_tanker,10_15,high,96.37199759855952,4.963488846427538,12.46734037571539,12.9,0.06246092324726895,0.9986642093079781,0.9998399485623934,0.9651099200682507,1.0,1.0,0.0,0.0,2.332338567997027,0.6883709783945682,0.6828114236688569,2.4435651706708086,2.2762253885934456,1.2456212854177702,1.3993718761192564,0.0,0.0,0.0,0.0,0.0,2.6006808465865654,1.3404629463242184,3912.978195709376,3783.526596232277,3920.3063998810762,0.025109920068250746
354491000_000069_r00_c00_00145,11036235778156255287,test,354491000,354491000_000069_r00_c00,145,cargo_tanker,10_15,high,96.36899848057953,4.7840327700589,12.570338671019043,12.9,0.04161864317292777,0.9998979834954386,0.9999225005694381,0.9680938440831102,1.0,1.0,0.0,0.0,0.50057123850317,0.9068770672796548,0.8875944251985278,3.8378252155429493,2.394042599137009,1.0781402173950363,1.1575691796436511,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,5.623163773198172,0.5007841808509369,3847.1200601464207,3912.9690127626873,4041.931509717111,0.02809384408311022
305036000_000159_r00_c00_00065,5341313725661217120,test,305036000,305036000_000159_r00_c00,65,cargo_tanker,10_15,high,96.3671766977865,3.4383703531114578,10.326816505975488,10.8,0.030613277278522324,0.9999244191731229,0.9999839112791503,0.9660806467940545,1.0,1.0,0.0,0.0,0.1564893387352697,0.39158019514041953,0.36551923352660826,1.1611156598588934,1.080889729274702,1.0506581161899156,1.208082138019041,0.0,0.0,0.0,0.0,0.0,12.75911855521728,0.8048456556858705,3216.7468292027584,3158.341227152792,3269.231443186208,0.02608064679405453
636023939_000002_r00_c00_00060,3779185195144025322,test,636023939,636023939_000002_r00_c00,60,cargo_tanker,10_15,high,96.36604889732328,3.6444699024606475,11.549867848698677,12.0,0.021040024366333808,0.9999822946748602,0.9999635688686781,0.9663881808208469,1.0,1.0,0.0,0.0,0.26133295957069436,0.225969617128053,0.5011108312005333,0.9257095326218803,1.6541885707569008,1.0257634634042845,1.2220620603187569,0.0,0.0,0.0,0.0,0.0,16.564366120643882,0.5710447250909197,3571.2798407083696,3558.8385778882976,3682.618070582602,0.02638818082084693
636025427_000003_r00_c00_00100,15251136555110704715,test,636025427,636025427_000003_r00_c00,100,cargo_tanker,10_15,high,96.3601744372925,3.2270710161152145,12.972231402999249,13.4,0.0117578323363099,0.9999093568716507,0.9999414777542452,0.9663689633701018,1.0,1.0,0.0,0.0,0.05684414392464987,0.7715872516182013,0.5759956386044883,2.134068577858301,1.9174766395545362,1.0207640730010932,1.05214866486528,0.0,0.0,0.0,0.0,0.0,16.009646735303903,0.8349267308642501,3987.309904056117,4020.8809487287735,4160.813417171852,0.02636896337010186
667002349_000187_r00_c00_00160,12480507726491355346,test,667002349,667002349_000187_r00_c00,160,cargo_tanker,10_15,high,96.35806433906461,3.037307490423261,13.348996116587436,13.649999999999999,0.02074198030080575,0.9968980840380343,0.9999757230201768,0.9668867839172207,1.0,1.0,0.0,0.0,0.46419592253670316,0.668041603940318,0.2914335524614871,2.475789097540712,0.6441138294467521,1.0463316128138087,1.0361654617552705,0.0,0.0,0.0,0.0,0.0,14.110846986141402,1.8969813762333236,4097.802317206871,4142.977952099794,4284.8635652201565,0.02688678391722077
275482000_000157_r00_c00_00020,17869480750198699399,test,275482000,275482000_000157_r00_c00,20,cargo_tanker,5_10,high,96.35491322937808,3.543709055728695,7.228114833116313,7.5,0.012908283653779428,0.9999749638835727,0.9999370249211327,0.9680477980876514,1.0,1.0,0.0,0.0,0.4454416375721735,0.3035107550917441,0.7329637684725642,0.9817902368838247,2.169440564123704,1.0477809145933465,1.064150195613088,0.0,0.0,0.0,0.0,0.0,0.6727988992562359,0.32061287226863155,2239.815978620565,2222.34024502325,2295.6926810984073,0.028047798087651454
636023944_000558_r00_c00_00045,8776842595820872762,test,636023944,636023944_000558_r00_c00,45,cargo_tanker,10_15,high,96.35388930609632,3.6925925382954485,13.031020343300167,13.6,0.029749849730202838,0.9999660617725132,0.9997194465952187,0.9648640973768202,1.0,1.0,0.0,0.0,1.8622943352062578,0.26210802507463576,0.4496400358815661,0.6024411341719258,1.7395278860797418,1.048671518376473,1.0455084487473432,0.0,0.0,0.0,0.0,0.0,12.359042939965784,2.1544127595826987,4052.4746004279914,3992.008624835998,4137.379176703836,0.02486409737682027
352003063_000010_r00_c00_00045,5071371019224417666,test,352003063,352003063_000010_r00_c00,45,cargo_tanker,10_15,high,96.35045428996057,3.074197850640114,12.456666137206316,12.8,0.008832626148936677,0.999868295795113,0.9999553720697213,0.9679300781595763,1.0,1.0,0.0,0.0,0.14049212416475143,0.3444851175199893,0.3725430877146215,0.98350060690791,1.5072346419472353,1.0211509089385638,1.0613940867848857,0.0,0.0,0.0,0.0,0.0,20.032586493995638,0.45881715027986447,3835.481200732445,3854.4340279696057,3982.140977888023,0.027930078159576377
314580000_000037_r00_c00_00640,6355146935388702281,test,314580000,314580000_000037_r00_c00,640,cargo_tanker,10_15,high,96.34646509152819,3.222937745119911,11.200235989282014,11.59545,0.04564554222589891,0.9997247885839138,0.9999732300803295,0.968332615674146,1.0,1.0,0.0,0.0,0.07381304624539098,0.6645256888158448,0.4501827338616708,1.6336908108994805,1.276053827436641,1.0817661686129636,1.0989390259678642,0.0,0.0,0.0,0.0,0.0,10.652669344829812,2.4760982384367956,3436.9143781668463,3477.3646392166006,3591.084905051644,0.028332615674146022
538010145_000192_r00_c00_00010,9272043948023284980,test,538010145,538010145_000192_r00_c00,10,cargo_tanker,10_15,high,96.34500839953057,4.9732632959335605,10.533799905519883,11.004999999999999,0.03460919430546769,0.9987533817442618,0.9993327024513089,0.9659397563078953,1.0,1.0,0.0,0.0,5.587738308169492,0.61400411552858,0.45286882654634664,2.768537873071125,1.2262919305729838,1.055990924458991,1.0551184427479936,0.0,0.0,0.0,0.0,0.0,6.129531560253928,1.3882317395236357,3276.64857541925,3226.217232921708,3339.9776868624344,0.025939756307895356
354029000_000188_r00_c00_00060,1233019812922650504,test,354029000,354029000_000188_r00_c00,60,cargo_tanker,5_10,high,96.34264281193491,3.3602097395927024,9.25656685227715,9.6,0.02731160241701642,0.9999834087432186,0.9999169614490538,0.9671282301132618,1.0,1.0,0.0,0.0,0.8100056584558502,0.2677524121945843,0.4869903777628028,0.7598344408378921,2.171523890900403,1.0546365733188132,1.040290527659826,0.0,0.0,0.0,0.0,0.0,9.775789248017384,0.49047514157944555,2874.659203498042,2839.728066641065,2936.2477262280936,0.02712823011326182
230683000_000160_r00_c00_00060,2895226838992787957,test,230683000,230683000_000160_r00_c00,60,cargo_tanker,10_15,high,96.34259082263763,3.4371749593871224,10.978299193917845,11.5,0.02973395061001139,0.9999228526117231,0.9999393233894578,0.9664904990503886,1.0,1.0,0.0,0.0,0.28538487767355036,0.5809942516952223,0.5118416898481728,1.6834751238216654,1.4886640795508868,1.0772924576348422,1.1313538714659332,0.0,0.0,0.0,0.0,0.0,14.00325230250946,0.3678928179515727,3412.6608002403345,3364.609235471632,3481.2646774877567,0.026490499050388694
636020612_000097_r00_c00_00040,9566976775020482350,test,636020612,636020612_000097_r00_c00,40,cargo_tanker,10_15,high,96.34089865351288,4.459479577322044,11.123307278504235,11.5,0.047201708496840404,0.9995659007929076,0.9996658737906456,0.9679828493268521,1.0,1.0,0.0,0.0,1.8960949092646047,0.5871744177136985,0.5846830059980712,1.4393455922521525,1.8578585896812285,1.1233107478873838,1.2930964594487233,0.0,0.0,0.0,0.0,0.0,7.789824160691737,0.9311184561286713,3430.452145704557,3436.336214225407,3549.997003164963,0.027982849326852133
