hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
103812575780875317,265595900_000022_r00_c00_00015,265595900,265595900_000022_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
103812623233684309,277154000_000136_r00_c00_00050,277154000,277154000_000136_r00_c00,50,other_unknown,10_15,high,straight
103821560116914909,211216570_000078_r00_c00_02820,211216570,211216570_000078_r00_c00,2820,other_unknown,0_5,mid,straight
103821882729031769,636091410_000013_r00_c00_01045,636091410,636091410_000013_r00_c00,1045,cargo_tanker,10_15,high,gentle_turn
103828412835573798,636011282_000230_r00_c00_00045,636011282,636011282_000230_r00_c00,45,cargo_tanker,0_5,high,gentle_turn
103850263498907987,636022898_000151_r00_c00_02420,636022898,636022898_000151_r00_c00,2420,cargo_tanker,10_15,high,gentle_turn
103853922021385085,257881900_000005_r08_c00_00255,257881900,257881900_000005_r08_c00,255,other_unknown,0_5,mid,straight
103865740408758758,261004260_000072_r03_c00_00125,261004260,261004260_000072_r03_c00,125,fishing,0_5,mid,straight
103870007007117463,219012073_000133_r06_c00_00495,219012073,219012073_000133_r06_c00,495,other_unknown,0_5,mid,straight
103876074523445250,211920000_000201_r00_c00_01420,211920000,211920000_000201_r00_c00,1420,other_unknown,0_5,mid,straight
103877991603007707,219001039_000027_r00_c00_00355,219001039,219001039_000027_r00_c00,355,fishing,0_5,mid,straight
103887635881660585,265655630_000007_r00_c00_00090,265655630,265655630_000007_r00_c00,90,sailing_leisure,0_5,mid,straight
103893696345943796,261006780_000012_r02_c00_00450,261006780,261006780_000012_r02_c00,450,fishing,0_5,mid,straight
103924078660734690,211205020_000026_r00_c00_00020,211205020,211205020_000026_r00_c00,20,sailing_leisure,5_10,high,gentle_turn
103937599939273244,244790490_000011_r00_c00_00045,244790490,244790490_000011_r00_c00,45,sailing_leisure,0_5,mid,sharp_turn
103939484779296035,367503980_000000_r00_c00_00025,367503980,367503980_000000_r00_c00,25,other_unknown,15_20,high,straight
103948020265410122,244129000_000074_r00_c00_00070,244129000,244129000_000074_r00_c00,70,cargo_tanker,5_10,mid,straight
103950523522796391,220333000_000011_r00_c00_00840,220333000,220333000_000011_r00_c00,840,fishing,0_5,mid,straight
103978718227108475,219005878_000000_r00_c00_00050,219005878,219005878_000000_r00_c00,50,fishing,0_5,mid,gentle_turn
104003076127870481,211174230_000075_r01_c00_00215,211174230,211174230_000075_r01_c00,215,sailing_leisure,0_5,mid,gentle_turn
104006724218290447,265042000_000414_r00_c00_00300,265042000,265042000_000414_r00_c00,300,passenger_ferry,10_15,high,straight
104041630939679057,220436000_000196_r00_c00_00065,220436000,220436000_000196_r00_c00,65,other_unknown,10_15,high,gentle_turn
104073202875187460,220088000_000149_r00_c00_00025,220088000,220088000_000149_r00_c00,25,fishing,5_10,high,straight
104079631993577929,265035000_000066_r06_c00_00615,265035000,265035000_000066_r06_c00,615,fishing,5_10,high,straight
104086956863791270,211563500_000002_r00_c00_00085,211563500,211563500_000002_r00_c00,85,sailing_leisure,0_5,mid,straight
104094284106677766,257183000_000055_r00_c00_00200,257183000,257183000_000055_r00_c00,200,other_unknown,5_10,high,gentle_turn
104100468440269055,369977000_000030_r00_c00_00440,369977000,369977000_000030_r00_c00,440,other_unknown,15_20,high,straight
104108398629723827,244870430_000146_r00_c00_00035,244870430,244870430_000146_r00_c00,35,cargo_tanker,15_20,high,straight
104108713847282051,219025605_000026_r00_c00_00090,219025605,219025605_000026_r00_c00,90,sailing_leisure,0_5,mid,straight
104129865448525990,305773000_000338_r00_c00_00040,305773000,305773000_000338_r00_c00,40,cargo_tanker,15_20,high,straight
104139177337069170,266145000_000021_r04_c00_00000,266145000,266145000_000021_r04_c00,0,fishing,0_5,mid,straight
104146896478439463,211191170_000042_r00_c00_00040,211191170,211191170_000042_r00_c00,40,sailing_leisure,0_5,mid,straight
104167329908267098,211210280_000014_r00_c00_00025,211210280,211210280_000014_r00_c00,25,other_unknown,5_10,high,straight
104195519345579706,219030311_000034_r06_c00_00380,219030311,219030311_000034_r06_c00,380,sailing_leisure,0_5,mid,straight
104196093234842847,255806445_000239_r00_c00_00100,255806445,255806445_000239_r00_c00,100,passenger_ferry,10_15,high,straight
104262388974630392,211678650_000023_r00_c00_00125,211678650,211678650_000023_r00_c00,125,sailing_leisure,0_5,mid,straight
104269790917674261,244870430_000093_r00_c00_00000,244870430,244870430_000093_r00_c00,0,cargo_tanker,15_20,high,straight
104304896072285302,219006006_000056_r01_c00_00020,219006006,219006006_000056_r01_c00,20,passenger_ferry,0_5,mid,gentle_turn
104305535243251815,211108610_000025_r00_c00_00070,211108610,211108610_000025_r00_c00,70,sailing_leisure,5_10,high,gentle_turn
104307669009533914,220076000_000070_r00_c00_00120,220076000,220076000_000070_r00_c00,120,fishing,0_5,mid,straight
104335977532545794,564458000_000040_r00_c00_00065,564458000,564458000_000040_r00_c00,65,cargo_tanker,10_15,high,gentle_turn
104349192634294474,219025245_000020_r00_c00_00415,219025245,219025245_000020_r00_c00,415,fishing,5_10,high,gentle_turn
104368936237973543,246150000_000020_r01_c00_00135,246150000,246150000_000020_r01_c00,135,fishing,0_5,mid,straight
104386571039375921,235003400_000036_r10_c00_00410,235003400,235003400_000036_r10_c00,410,other_unknown,0_5,mid,sharp_turn
104389505748494620,245572000_000010_r00_c00_00445,245572000,245572000_000010_r00_c00,445,fishing,0_5,mid,straight
104389791908176864,636016697_000034_r00_c00_00115,636016697,636016697_000034_r00_c00,115,cargo_tanker,10_15,high,gentle_turn
104395486107418582,211897780_000032_r00_c00_00050,211897780,211897780_000032_r00_c00,50,sailing_leisure,5_10,high,gentle_turn
104396043270628156,211884630_000068_r00_c00_00025,211884630,211884630_000068_r00_c00,25,sailing_leisure,0_5,mid,sharp_turn
104409160002779745,220304000_000012_r00_c00_01460,220304000,220304000_000012_r00_c00,1460,fishing,0_5,mid,straight
104414352327301593,230663000_000101_r00_c00_00180,230663000,230663000_000101_r00_c00,180,cargo_tanker,5_10,high,gentle_turn
104447061695927738,219031082_000003_r00_c00_00100,219031082,219031082_000003_r00_c00,100,sailing_leisure,5_10,high,gentle_turn
104456165663403205,352003965_000100_r00_c00_00030,352003965,352003965_000100_r00_c00,30,cargo_tanker,15_20,high,straight
104484130582134096,352003580_000038_r00_c00_00265,352003580,352003580_000038_r00_c00,265,cargo_tanker,0_5,high,straight
104502126709844744,566341000_000000_r00_c00_01360,566341000,566341000_000000_r00_c00,1360,cargo_tanker,15_20,high,straight
104538725156121068,211141000_000181_r00_c00_00160,211141000,211141000_000181_r00_c00,160,cargo_tanker,15_20,high,straight
104577552464294989,211590870_000004_r01_c00_00010,211590870,211590870_000004_r01_c00,10,sailing_leisure,0_5,high,gentle_turn
104595086341692455,211629340_000102_r00_c00_00025,211629340,211629340_000102_r00_c00,25,sailing_leisure,5_10,mid,straight
104598928522077644,220192000_000005_r00_c00_00360,220192000,220192000_000005_r00_c00,360,other_unknown,5_10,high,straight
104606007683969591,440032000_000101_r00_c00_01370,440032000,440032000_000101_r00_c00,1370,cargo_tanker,10_15,high,gentle_turn
104611454992822374,219001189_000082_r00_c00_00130,219001189,219001189_000082_r00_c00,130,fishing,0_5,mid,sharp_turn
104641894045740427,211920000_000214_r03_c00_00275,211920000,211920000_000214_r03_c00,275,other_unknown,0_5,mid,straight
104652221305650709,266466000_000288_r00_c00_00045,266466000,266466000_000288_r00_c00,45,cargo_tanker,5_10,high,gentle_turn
104671551452830779,220253000_000803_r00_c00_00040,220253000,220253000_000803_r00_c00,40,cargo_tanker,15_20,high,straight
104676503872548110,538010684_000007_r00_c00_00305,538010684,538010684_000007_r00_c00,305,other_unknown,5_10,high,straight
104677935171185319,226999999_000038_r00_c00_00115,226999999,226999999_000038_r00_c00,115,other_unknown,5_10,high,straight
104696275748382144,211192570_000089_r00_c00_00030,211192570,211192570_000089_r00_c00,30,sailing_leisure,0_5,mid,straight
104764877007732580,218797000_000133_r00_c00_01720,218797000,218797000_000133_r00_c00,1720,cargo_tanker,5_10,high,gentle_turn
104782511123292975,211171290_000092_r00_c00_00195,211171290,211171290_000092_r00_c00,195,sailing_leisure,0_5,mid,straight
104821684520926789,244188000_000042_r00_c00_00190,244188000,244188000_000042_r00_c00,190,fishing,0_5,mid,gentle_turn
104823772506948378,219012937_000000_r00_c00_00145,219012937,219012937_000000_r00_c00,145,sailing_leisure,5_10,high,gentle_turn
104827374365766638,211216570_000172_r00_c00_00225,211216570,211216570_000172_r00_c00,225,other_unknown,5_10,high,straight
104834532409162859,211169660_000035_r00_c00_00060,211169660,211169660_000035_r00_c00,60,fishing,5_10,high,straight
104855415288818512,219027309_000277_r00_c00_00150,219027309,219027309_000277_r00_c00,150,other_unknown,5_10,high,straight
104863964084829791,205198000_000302_r00_c00_00145,205198000,205198000_000302_r00_c00,145,fishing,0_5,mid,gentle_turn
104894032395800726,219004119_000020_r00_c00_00815,219004119,219004119_000020_r00_c00,815,fishing,0_5,mid,straight
104916931476489232,310749000_000009_r02_c00_00145,310749000,310749000_000009_r02_c00,145,cargo_tanker,0_5,low,straight
104925378320992686,636022443_000032_r05_c00_00095,636022443,636022443_000032_r05_c00,95,cargo_tanker,15_20,high,straight
104934799826650415,210174000_000379_r00_c00_00020,210174000,210174000_000379_r00_c00,20,passenger_ferry,10_15,high,straight
104937998661905090,256270000_000198_r00_c00_00395,256270000,256270000_000198_r00_c00,395,cargo_tanker,5_10,high,sharp_turn
104945132829296010,211870240_000110_r00_c00_00080,211870240,211870240_000110_r00_c00,80,cargo_tanker,15_20,high,straight
104972029691985862,311012100_000065_r00_c00_00060,311012100,311012100_000065_r00_c00,60,other_unknown,5_10,high,straight
104987672129944003,211132150_000015_r00_c00_00015,211132150,211132150_000015_r00_c00,15,sailing_leisure,0_5,mid,straight
105011332986718219,219012162_000010_r00_c00_00025,219012162,219012162_000010_r00_c00,25,other_unknown,5_10,high,sharp_turn
105026967471439289,246818000_000029_r00_c00_00285,246818000,246818000_000029_r00_c00,285,other_unknown,5_10,high,straight
105034761979398624,219020024_000011_r00_c00_00095,219020024,219020024_000011_r00_c00,95,sailing_leisure,0_5,low,straight
105041177500961006,266150000_000158_r00_c00_00665,266150000,266150000_000158_r00_c00,665,fishing,0_5,low,gentle_turn
105059763343687766,265055890_000003_r00_c00_00040,265055890,265055890_000003_r00_c00,40,fishing,0_5,mid,sharp_turn
105061338736291094,219034486_000242_r00_c00_00060,219034486,219034486_000242_r00_c00,60,tug_service,5_10,high,straight
105068086251461835,211469500_000009_r00_c00_00315,211469500,211469500_000009_r00_c00,315,sailing_leisure,5_10,high,gentle_turn
105074039936437538,211111620_000027_r01_c00_00180,211111620,211111620_000027_r01_c00,180,sailing_leisure,10_15,high,straight
105081898108660729,266384000_000178_r00_c00_00120,266384000,266384000_000178_r00_c00,120,fishing,5_10,high,straight
105083557063740555,210090000_000143_r00_c00_00095,210090000,210090000_000143_r00_c00,95,cargo_tanker,5_10,high,gentle_turn
105114685420307867,247353800_000100_r00_c00_00380,247353800,247353800_000100_r00_c00,380,passenger_ferry,10_15,high,straight
105117144748632388,265703000_000091_r00_c00_00025,265703000,265703000_000091_r00_c00,25,fishing,0_5,mid,straight
105131058196939474,219904000_000013_r00_c00_01065,219904000,219904000_000013_r00_c00,1065,fishing,0_5,mid,straight
105165046481584102,265005000_000003_r01_c00_00035,265005000,265005000_000003_r01_c00,35,fishing,0_5,mid,straight
105231193282271080,266286000_000052_r00_c00_00525,266286000,266286000_000052_r00_c00,525,other_unknown,0_5,mid,straight
105265334753679739,255806445_000228_r00_c00_00135,255806445,255806445_000228_r00_c00,135,other_unknown,10_15,high,straight
105265872903250914,219012073_000133_r06_c00_00410,219012073,219012073_000133_r06_c00,410,other_unknown,0_5,mid,straight
105270419536824060,258003290_000063_r00_c00_00015,258003290,258003290_000063_r00_c00,15,cargo_tanker,5_10,high,gentle_turn
105318719190692280,265170000_000632_r00_c00_00030,265170000,265170000_000632_r00_c00,30,other_unknown,5_10,high,straight
105322291454266531,273616040_000001_r00_c00_00330,273616040,273616040_000001_r00_c00,330,other_unknown,10_15,high,straight
105344673496942013,218805000_000077_r00_c00_01300,218805000,218805000_000077_r00_c00,1300,cargo_tanker,5_10,high,gentle_turn
105347807346353800,230941700_000033_r00_c00_00480,230941700,230941700_000033_r00_c00,480,other_unknown,5_10,high,straight
105372429719152274,211232340_000067_r00_c00_00085,211232340,211232340_000067_r00_c00,85,sailing_leisure,5_10,high,sharp_turn
105385940784384219,266286000_000043_r01_c00_00135,266286000,266286000_000043_r01_c00,135,other_unknown,0_5,low,straight
105418213306229832,352005801_000191_r00_c00_00575,352005801,352005801_000191_r00_c00,575,cargo_tanker,15_20,high,gentle_turn
105428715175833498,477015400_000009_r00_c00_00280,477015400,477015400_000009_r00_c00,280,other_unknown,15_20,high,straight
105450255430209733,261004058_000031_r01_c00_00005,261004058,261004058_000031_r01_c00,5,other_unknown,0_5,mid,straight
105470241462247004,211920000_000145_r00_c00_00915,211920000,211920000_000145_r00_c00,915,other_unknown,0_5,mid,straight
105507102903431097,265781000_000139_r01_c00_00105,265781000,265781000_000139_r01_c00,105,fishing,0_5,mid,straight
105577086402862532,305813000_000017_r01_c00_01115,305813000,305813000_000017_r01_c00,1115,cargo_tanker,5_10,high,sharp_turn
105595913459338312,477941100_000085_r00_c00_00410,477941100,477941100_000085_r00_c00,410,cargo_tanker,15_20,high,straight
105599545459722251,235869999_000063_r00_c00_00050,235869999,235869999_000063_r00_c00,50,other_unknown,0_5,mid,straight
105600775888246796,211455630_000056_r00_c00_00135,211455630,211455630_000056_r00_c00,135,sailing_leisure,0_5,high,sharp_turn
105622169105236591,219023911_000014_r00_c00_00015,219023911,219023911_000014_r00_c00,15,fishing,5_10,high,straight
105624558640947001,266388000_000092_r00_c00_01975,266388000,266388000_000092_r00_c00,1975,fishing,0_5,mid,gentle_turn
105636810110268765,249652000_000032_r00_c00_00090,249652000,249652000_000032_r00_c00,90,cargo_tanker,15_20,high,straight
105664149134706839,219358000_000625_r00_c00_00060,219358000,219358000_000625_r00_c00,60,cargo_tanker,15_20,high,straight
105682135517359641,636024420_000058_r00_c00_00045,636024420,636024420_000058_r00_c00,45,cargo_tanker,15_20,high,straight
105686126026551518,211867930_000012_r01_c00_00165,211867930,211867930_000012_r01_c00,165,sailing_leisure,0_5,mid,sharp_turn
105689890406167180,220272000_000059_r00_c00_00075,220272000,220272000_000059_r00_c00,75,tug_service,5_10,high,straight
105706069262112861,261002420_000030_r00_c00_00010,261002420,261002420_000030_r00_c00,10,fishing,0_5,mid,straight
105728152871033633,266460000_000011_r00_c00_00085,266460000,266460000_000011_r00_c00,85,fishing,10_15,high,straight
105734060848315359,269114900_000044_r01_c00_00025,269114900,269114900_000044_r01_c00,25,sailing_leisure,0_5,mid,straight
105756667208507092,261039140_000044_r00_c00_00005,261039140,261039140_000044_r00_c00,5,sailing_leisure,0_5,mid,sharp_turn
105770247875077992,211308050_000034_r01_c00_00015,211308050,211308050_000034_r01_c00,15,sailing_leisure,0_5,high,straight
105778659157365843,314548000_000104_r00_c00_00015,314548000,314548000_000104_r00_c00,15,cargo_tanker,5_10,high,gentle_turn
105804793707118655,265874000_000604_r00_c00_00250,265874000,265874000_000604_r00_c00,250,passenger_ferry,10_15,high,straight
105809071746031600,211323830_000046_r00_c00_00180,211323830,211323830_000046_r00_c00,180,sailing_leisure,0_5,high,straight
105810268875024488,257090730_000027_r00_c00_03415,257090730,257090730_000027_r00_c00,3415,tug_service,5_10,high,straight
105817516098150342,211664190_000045_r00_c00_00060,211664190,211664190_000045_r00_c00,60,sailing_leisure,0_5,mid,straight
105843393909270828,211389930_000021_r00_c00_00030,211389930,211389930_000021_r00_c00,30,sailing_leisure,0_5,high,straight
105862807026728394,219853000_000080_r00_c00_00025,219853000,219853000_000080_r00_c00,25,fishing,5_10,high,straight
105863294894271601,257183000_000020_r00_c00_00020,257183000,257183000_000020_r00_c00,20,other_unknown,5_10,high,straight
105870439612520859,255806139_000023_r00_c00_00700,255806139,255806139_000023_r00_c00,700,cargo_tanker,5_10,high,sharp_turn
105880030502465395,211682790_000015_r00_c00_00180,211682790,211682790_000015_r00_c00,180,sailing_leisure,0_5,mid,straight
105900018714174919,219168000_000046_r02_c00_00045,219168000,219168000_000046_r02_c00,45,fishing,5_10,high,straight
105915115016915898,261006780_000216_r02_c00_00055,261006780,261006780_000216_r02_c00,55,fishing,0_5,mid,straight
105929218734168831,268249201_000001_r00_c00_00105,268249201,268249201_000001_r00_c00,105,cargo_tanker,5_10,high,sharp_turn
105934942149581831,211325090_000065_r02_c00_01025,211325090,211325090_000065_r02_c00,1025,sailing_leisure,0_5,mid,straight
105942156141354653,219009041_000002_r00_c00_00245,219009041,219009041_000002_r00_c00,245,fishing,5_10,high,straight
105963715555625329,265724000_000024_r00_c00_00215,265724000,265724000_000024_r00_c00,215,other_unknown,5_10,high,straight
105979045675308241,219017435_000052_r00_c00_00055,219017435,219017435_000052_r00_c00,55,sailing_leisure,0_5,mid,straight
105980875760851621,311000934_000047_r00_c00_00160,311000934,311000934_000047_r00_c00,160,passenger_ferry,15_20,high,straight
105981770095007557,209977000_000025_r00_c00_00115,209977000,209977000_000025_r00_c00,115,cargo_tanker,5_10,high,gentle_turn
105993266464124386,265042000_000353_r00_c00_00050,265042000,265042000_000353_r00_c00,50,passenger_ferry,10_15,high,straight
105996771016217095,311001262_000002_r00_c00_00130,311001262,311001262_000002_r00_c00,130,other_unknown,0_5,mid,straight
106001404315457643,257956000_000043_r00_c00_00045,257956000,257956000_000043_r00_c00,45,cargo_tanker,5_10,high,gentle_turn
106015660412158853,211264760_000037_r00_c00_00020,211264760,211264760_000037_r00_c00,20,other_unknown,5_10,high,straight
106024213463132421,265800560_000005_r00_c00_00110,265800560,265800560_000005_r00_c00,110,sailing_leisure,0_5,mid,straight
106026646279529716,211825310_000000_r02_c00_00150,211825310,211825310_000000_r02_c00,150,sailing_leisure,0_5,mid,gentle_turn
106059176463636098,477941100_000085_r00_c00_01050,477941100,477941100_000085_r00_c00,1050,cargo_tanker,15_20,high,straight
106075915301736263,257278000_000040_r00_c00_00315,257278000,257278000_000040_r00_c00,315,fishing,0_5,mid,straight
106088859310714668,218176000_000368_r00_c00_00020,218176000,218176000_000368_r00_c00,20,cargo_tanker,5_10,high,gentle_turn
106096442396198825,629009622_000026_r00_c00_00305,629009622,629009622_000026_r00_c00,305,cargo_tanker,10_15,high,sharp_turn
106136976156496310,205227000_000047_r00_c00_00020,205227000,205227000_000047_r00_c00,20,fishing,0_5,mid,gentle_turn
106146425702158016,261334000_000046_r09_c00_00250,261334000,261334000_000046_r09_c00,250,sailing_leisure,0_5,mid,straight
106179251483310620,230985480_000062_r00_c00_00230,230985480,230985480_000062_r00_c00,230,sailing_leisure,5_10,mid,straight
106186271846764004,265028000_000224_r02_c00_00645,265028000,265028000_000224_r02_c00,645,fishing,5_10,high,straight
106191769166054738,276425000_000107_r06_c00_00075,276425000,276425000_000107_r06_c00,75,other_unknown,5_10,high,straight
106194094001813068,273892000_000033_r00_c00_00020,273892000,273892000_000033_r00_c00,20,fishing,10_15,high,straight
106198282567135703,235869999_000306_r00_c00_00280,235869999,235869999_000306_r00_c00,280,other_unknown,5_10,high,straight
106199485553106559,211404810_000005_r00_c00_00295,211404810,211404810_000005_r00_c00,295,other_unknown,5_10,high,straight
106204494516411746,219006835_000019_r00_c00_00100,219006835,219006835_000019_r00_c00,100,fishing,0_5,mid,straight
106209450532399713,261004260_000073_r00_c00_00385,261004260,261004260_000073_r00_c00,385,fishing,0_5,mid,straight
106232400586014994,220256000_000013_r00_c00_00830,220256000,220256000_000013_r00_c00,830,fishing,0_5,mid,straight
106234832250942201,352005040_000031_r00_c00_00145,352005040,352005040_000031_r00_c00,145,cargo_tanker,10_15,high,gentle_turn
106235945181506001,211491230_000030_r00_c00_00345,211491230,211491230_000030_r00_c00,345,sailing_leisure,0_5,mid,straight
106239413107743289,258373000_000027_r00_c00_00020,258373000,258373000_000027_r00_c00,20,sailing_leisure,0_5,mid,straight
106253944803147496,219001771_000050_r00_c00_00025,219001771,219001771_000050_r00_c00,25,other_unknown,5_10,high,gentle_turn
106255342792821660,259181000_000046_r00_c00_01305,259181000,259181000_000046_r00_c00,1305,other_unknown,5_10,high,straight
106274792690983842,219032109_000003_r00_c00_00010,219032109,219032109_000003_r00_c00,10,sailing_leisure,0_5,mid,gentle_turn
106298202026732624,211819010_000005_r00_c00_00200,211819010,211819010_000005_r00_c00,200,sailing_leisure,0_5,high,gentle_turn
106310956448350485,212499000_001035_r01_c00_00100,212499000,212499000_001035_r01_c00,100,passenger_ferry,15_20,high,straight
106316799536427878,219034822_000123_r03_c00_00290,219034822,219034822_000123_r03_c00,290,fishing,0_5,mid,straight
106331821981188046,305983000_000001_r00_c00_00105,305983000,305983000_000001_r00_c00,105,other_unknown,10_15,high,straight
106368298858616074,610107131_000022_r01_c00_01875,610107131,610107131_000022_r01_c00,1875,cargo_tanker,10_15,high,gentle_turn
106385868993343319,219437000_000078_r00_c00_00000,219437000,219437000_000078_r00_c00,0,cargo_tanker,15_20,high,straight
106389804109050048,219011321_000027_r00_c00_01450,219011321,219011321_000027_r00_c00,1450,fishing,0_5,mid,straight
106430381979928997,311995000_000324_r00_c00_00030,311995000,311995000_000324_r00_c00,30,cargo_tanker,15_20,high,gentle_turn
106434023517167622,266169000_000061_r01_c00_00130,266169000,266169000_000061_r01_c00,130,fishing,0_5,mid,gentle_turn
106437061629426533,244129000_000073_r00_c00_00245,244129000,244129000_000073_r00_c00,245,cargo_tanker,10_15,high,gentle_turn
106485734532844519,246854000_000104_r00_c00_00215,246854000,246854000_000104_r00_c00,215,cargo_tanker,5_10,high,sharp_turn
106495279503339415,211106210_000058_r02_c00_00035,211106210,211106210_000058_r02_c00,35,sailing_leisure,0_5,mid,straight
106495700972610804,636023977_000019_r00_c00_02185,636023977,636023977_000019_r00_c00,2185,cargo_tanker,10_15,high,gentle_turn
106519867141090896,211311370_000067_r00_c00_00005,211311370,211311370_000067_r00_c00,5,sailing_leisure,0_5,mid,straight
106539728322168919,211157250_000015_r02_c00_00135,211157250,211157250_000015_r02_c00,135,sailing_leisure,0_5,low,sharp_turn
106546497108767755,219033303_000001_r00_c00_00155,219033303,219033303_000001_r00_c00,155,sailing_leisure,0_5,mid,straight
106546860381935276,231085000_000000_r02_c00_00355,231085000,231085000_000000_r02_c00,355,other_unknown,5_10,high,straight
106548308245153289,265170000_000054_r00_c00_00080,265170000,265170000_000054_r00_c00,80,other_unknown,0_5,mid,straight
106589603793654902,310531000_000173_r00_c00_00105,310531000,310531000_000173_r00_c00,105,passenger_ferry,10_15,high,straight
106597730495583778,257951000_000023_r00_c00_00115,257951000,257951000_000023_r00_c00,115,cargo_tanker,10_15,high,gentle_turn
106634196757814854,219031567_000072_r00_c00_00195,219031567,219031567_000072_r00_c00,195,sailing_leisure,0_5,mid,straight
106669729854847800,311001141_000010_r00_c00_00010,311001141,311001141_000010_r00_c00,10,passenger_ferry,15_20,high,straight
106683213539152411,219419000_000206_r03_c00_00265,219419000,219419000_000206_r03_c00,265,other_unknown,5_10,high,straight
106692910990352705,220256000_000075_r00_c00_00210,220256000,220256000_000075_r00_c00,210,fishing,0_5,mid,straight
106701618793774564,244131000_000066_r00_c00_01905,244131000,244131000_000066_r00_c00,1905,fishing,0_5,mid,straight
106705246901898083,219011225_000112_r00_c00_00000,219011225,219011225_000112_r00_c00,0,fishing,0_5,mid,straight
106732201357795355,211304250_000116_r00_c00_00305,211304250,211304250_000116_r00_c00,305,sailing_leisure,5_10,high,sharp_turn
106765463565028700,219439000_000022_r00_c00_00295,219439000,219439000_000022_r00_c00,295,fishing,0_5,mid,gentle_turn
106766214346033855,273212100_000063_r00_c00_00025,273212100,273212100_000063_r00_c00,25,fishing,5_10,high,straight
106794283638588262,211364320_000004_r00_c00_00000,211364320,211364320_000004_r00_c00,0,fishing,5_10,high,gentle_turn
106808707462052531,257054680_000027_r00_c00_00055,257054680,257054680_000027_r00_c00,55,fishing,0_5,low,straight
106825875735583774,211675410_000000_r09_c00_00500,211675410,211675410_000000_r09_c00,500,sailing_leisure,5_10,high,gentle_turn
106831689531777492,211241660_000031_r00_c00_00030,211241660,211241660_000031_r00_c00,30,sailing_leisure,0_5,mid,straight
106831789234608416,244070300_000003_r00_c00_00100,244070300,244070300_000003_r00_c00,100,fishing,5_10,high,sharp_turn
106854169519003493,265874000_000287_r00_c00_00150,265874000,265874000_000287_r00_c00,150,passenger_ferry,10_15,high,straight
106854544250218850,255915581_000145_r00_c00_00545,255915581,255915581_000145_r00_c00,545,cargo_tanker,5_10,high,gentle_turn
106860472791960519,231848000_000419_r00_c00_00030,231848000,231848000_000419_r00_c00,30,tug_service,0_5,mid,straight
106860714954586506,265706350_000015_r00_c00_00460,265706350,265706350_000015_r00_c00,460,passenger_ferry,5_10,high,straight
106880367489461518,538009990_000017_r00_c00_00915,538009990,538009990_000017_r00_c00,915,cargo_tanker,0_5,mid,straight
106889243114791035,219001553_000008_r00_c00_00005,219001553,219001553_000008_r00_c00,5,fishing,5_10,high,straight
106906120439745278,268238202_000111_r00_c00_00275,268238202,268238202_000111_r00_c00,275,cargo_tanker,10_15,high,sharp_turn
106907725904377213,236180000_000075_r00_c00_00265,236180000,236180000_000075_r00_c00,265,cargo_tanker,0_5,mid,straight
106918887954633013,261006780_000201_r00_c00_00010,261006780,261006780_000201_r00_c00,10,other_unknown,5_10,high,gentle_turn
106924040938172016,219001039_000183_r00_c00_00265,219001039,219001039_000183_r00_c00,265,fishing,0_5,mid,straight
106930070396659845,219005921_000071_r00_c00_00025,219005921,219005921_000071_r00_c00,25,fishing,0_5,mid,gentle_turn
106942539260833328,257090730_000022_r00_c00_00540,257090730,257090730_000022_r00_c00,540,tug_service,5_10,high,straight
106958195758438425,256281000_000199_r00_c00_00060,256281000,256281000_000199_r00_c00,60,passenger_ferry,10_15,high,gentle_turn
106978430076117660,211253390_000072_r00_c00_00020,211253390,211253390_000072_r00_c00,20,sailing_leisure,0_5,mid,straight
106980981092928083,308122000_000068_r00_c00_00055,308122000,308122000_000068_r00_c00,55,cargo_tanker,15_20,high,straight
106987279431507077,219016847_000015_r00_c00_00175,219016847,219016847_000015_r00_c00,175,fishing,0_5,mid,straight
106992196631022744,211837080_000052_r00_c00_00040,211837080,211837080_000052_r00_c00,40,sailing_leisure,0_5,high,straight
107011118369048133,211297410_000006_r00_c00_00665,211297410,211297410_000006_r00_c00,665,other_unknown,5_10,high,straight
107024234522261648,265692290_000050_r00_c00_00065,265692290,265692290_000050_r00_c00,65,sailing_leisure,0_5,high,gentle_turn
107030869977510951,220076000_000017_r00_c00_00520,220076000,220076000_000017_r00_c00,520,fishing,0_5,mid,gentle_turn
107044032326625733,212584000_000083_r00_c00_00065,212584000,212584000_000083_r00_c00,65,cargo_tanker,5_10,mid,straight
107056514886259007,211566430_000007_r01_c00_00145,211566430,211566430_000007_r01_c00,145,sailing_leisure,5_10,high,gentle_turn
107058070747879784,244321000_000000_r00_c00_00065,244321000,244321000_000000_r00_c00,65,other_unknown,5_10,high,straight
107079568583353234,219281000_000327_r00_c00_00000,219281000,219281000_000327_r00_c00,0,cargo_tanker,15_20,high,straight
107090668662740703,304028000_000164_r00_c00_00275,304028000,304028000_000164_r00_c00,275,cargo_tanker,0_5,mid,straight
107094372645285096,219003138_000006_r00_c00_01235,219003138,219003138_000006_r00_c00,1235,fishing,0_5,mid,straight
107111484308669687,211102510_000037_r00_c00_00160,211102510,211102510_000037_r00_c00,160,other_unknown,5_10,high,straight
107113982125348365,219030593_000020_r00_c00_00220,219030593,219030593_000020_r00_c00,220,fishing,0_5,mid,straight
