hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
140253787774229993,265613750_000008_r03_c00_00020,265613750,265613750_000008_r03_c00,20,other_unknown,5_10,high,straight
140582035501370994,211564590_000025_r00_c00_00040,211564590,211564590_000025_r00_c00,40,sailing_leisure,0_5,mid,sharp_turn
140664151725260407,312281000_000237_r00_c00_00100,312281000,312281000_000237_r00_c00,100,fishing,10_15,high,straight
140667940213367237,219113000_000216_r02_c00_00080,219113000,219113000_000216_r02_c00,80,other_unknown,5_10,high,straight
140679487044410559,269591000_000037_r02_c00_00020,269591000,269591000_000037_r02_c00,20,sailing_leisure,5_10,high,gentle_turn
140681575201434149,210445000_000026_r00_c00_01850,210445000,210445000_000026_r00_c00,1850,cargo_tanker,0_5,mid,straight
141415597077956386,211782080_000204_r00_c00_00025,211782080,211782080_000204_r00_c00,25,passenger_ferry,5_10,high,gentle_turn
141440195726528295,219021428_000080_r00_c00_00005,219021428,219021428_000080_r00_c00,5,fishing,5_10,high,gentle_turn
141460732334899365,265402000_000047_r00_c00_00280,265402000,265402000_000047_r00_c00,280,other_unknown,10_15,high,straight
141619392782571860,219027299_000018_r00_c00_00085,219027299,219027299_000018_r00_c00,85,other_unknown,15_20,high,straight
141865234991172002,211212220_000122_r00_c00_00055,211212220,211212220_000122_r00_c00,55,other_unknown,10_15,high,straight
142134208238249634,261001660_000085_r03_c00_00115,261001660,261001660_000085_r03_c00,115,fishing,0_5,low,gentle_turn
142476013214345036,265177000_000361_r00_c00_00145,265177000,265177000_000361_r00_c00,145,passenger_ferry,10_15,high,gentle_turn
142492136950200963,538010742_000337_r00_c00_00115,538010742,538010742_000337_r00_c00,115,other_unknown,5_10,high,straight
142953276112027635,244496000_000064_r03_c00_00400,244496000,244496000_000064_r03_c00,400,passenger_ferry,5_10,high,straight
143025728284712968,219027299_000007_r00_c00_00175,219027299,219027299_000007_r00_c00,175,other_unknown,15_20,high,straight
143586931522788570,538010742_000329_r03_c00_00205,538010742,538010742_000329_r03_c00,205,other_unknown,5_10,high,straight
143852592272697747,259143000_000016_r00_c00_00020,259143000,259143000_000016_r00_c00,20,cargo_tanker,5_10,high,gentle_turn
143877134278744282,265069650_000147_r00_c00_00165,265069650,265069650_000147_r00_c00,165,other_unknown,5_10,high,straight
144005390313729748,235010470_000041_r00_c00_00075,235010470,235010470_000041_r00_c00,75,other_unknown,15_20,high,gentle_turn
144205284823748804,230643000_000230_r01_c00_00020,230643000,230643000_000230_r01_c00,20,cargo_tanker,15_20,high,straight
144405212361696942,266064000_000077_r00_c00_00020,266064000,266064000_000077_r00_c00,20,fishing,5_10,high,straight
144493820683165104,265051000_000292_r00_c00_00005,265051000,265051000_000292_r00_c00,5,passenger_ferry,10_15,high,gentle_turn
144529390855167120,273148810_000003_r00_c00_04805,273148810,273148810_000003_r00_c00,4805,cargo_tanker,5_10,high,gentle_turn
144941846423837804,219022292_000024_r00_c00_00045,219022292,219022292_000024_r00_c00,45,sailing_leisure,5_10,high,gentle_turn
145020717401270979,219026251_000013_r00_c00_00100,219026251,219026251_000013_r00_c00,100,sailing_leisure,10_15,high,sharp_turn
145135577297933954,230643000_000033_r00_c00_00160,230643000,230643000_000033_r00_c00,160,cargo_tanker,15_20,high,straight
145295758286470265,255806451_000354_r04_c00_00015,255806451,255806451_000354_r04_c00,15,other_unknown,5_10,high,straight
145453328433545776,219796000_000069_r00_c00_00255,219796000,219796000_000069_r00_c00,255,fishing,0_5,mid,gentle_turn
145531921332548632,311000820_000120_r00_c00_02610,311000820,311000820_000120_r00_c00,2610,cargo_tanker,0_5,mid,straight
145774222885752114,265069650_000026_r00_c00_00010,265069650,265069650_000026_r00_c00,10,other_unknown,5_10,high,straight
145775267151507878,219021428_000176_r00_c00_00265,219021428,219021428_000176_r00_c00,265,fishing,5_10,high,straight
145785525423937874,211190770_000008_r00_c00_00010,211190770,211190770_000008_r00_c00,10,sailing_leisure,5_10,high,sharp_turn
145943113746172521,219001587_000022_r00_c00_00325,219001587,219001587_000022_r00_c00,325,fishing,0_5,mid,straight
146545477329488381,257759000_000188_r00_c00_00045,257759000,257759000_000188_r00_c00,45,other_unknown,5_10,high,straight
146555183319174978,211814690_000017_r00_c00_00200,211814690,211814690_000017_r00_c00,200,sailing_leisure,0_5,mid,sharp_turn
146605133728811257,266147000_000055_r00_c00_00480,266147000,266147000_000055_r00_c00,480,other_unknown,5_10,high,straight
146862641682084275,219005583_000088_r00_c00_00400,219005583,219005583_000088_r00_c00,400,fishing,0_5,mid,sharp_turn
146932993529816025,219030533_000012_r00_c00_00120,219030533,219030533_000012_r00_c00,120,other_unknown,10_15,high,straight
147065160658532330,244020435_000146_r07_c00_00045,244020435,244020435_000146_r07_c00,45,cargo_tanker,0_5,mid,straight
147470090227716734,219001587_000008_r00_c00_00485,219001587,219001587_000008_r00_c00,485,fishing,0_5,mid,straight
147680685840198360,219001587_000027_r00_c00_00070,219001587,219001587_000027_r00_c00,70,fishing,0_5,mid,straight
147684706502990221,266147000_000187_r00_c00_00855,266147000,266147000_000187_r00_c00,855,fishing,0_5,low,straight
147871689540350099,636025023_000001_r01_c00_00025,636025023,636025023_000001_r01_c00,25,other_unknown,5_10,high,straight
147958467928770530,265037160_000003_r00_c00_00370,265037160,265037160_000003_r00_c00,370,sailing_leisure,5_10,high,sharp_turn
147977235737606982,219000034_000007_r00_c00_00090,219000034,219000034_000007_r00_c00,90,cargo_tanker,15_20,high,straight
148113096911625319,219005583_000145_r00_c00_00040,219005583,219005583_000145_r00_c00,40,fishing,5_10,high,straight
148669989926406677,244030073_000153_r00_c00_01305,244030073,244030073_000153_r00_c00,1305,fishing,0_5,mid,sharp_turn
148688241783692280,219010487_000106_r00_c00_00030,219010487,219010487_000106_r00_c00,30,fishing,5_10,high,straight
148783365268455027,265177000_000395_r00_c00_00125,265177000,265177000_000395_r00_c00,125,passenger_ferry,10_15,high,gentle_turn
148862467110818637,219801000_000077_r00_c00_02525,219801000,219801000_000077_r00_c00,2525,fishing,0_5,mid,gentle_turn
148895000289894055,265767950_000006_r01_c00_00010,265767950,265767950_000006_r01_c00,10,sailing_leisure,5_10,high,gentle_turn
149139265152387220,244580000_000037_r00_c00_00055,244580000,244580000_000037_r00_c00,55,cargo_tanker,5_10,high,gentle_turn
149355766921062993,259143000_000152_r00_c00_00100,259143000,259143000_000152_r00_c00,100,cargo_tanker,5_10,high,gentle_turn
149443866495060515,219029726_000044_r00_c00_00130,219029726,219029726_000044_r00_c00,130,other_unknown,10_15,high,straight
149458265523662143,211212220_000019_r00_c00_00020,211212220,211212220_000019_r00_c00,20,other_unknown,10_15,high,straight
149712224832637523,219005583_000065_r00_c00_00025,219005583,219005583_000065_r00_c00,25,fishing,5_10,high,straight
149721030680419581,265069650_000151_r00_c00_00125,265069650,265069650_000151_r00_c00,125,other_unknown,10_15,high,straight
149773754765949435,258761000_000040_r00_c00_00530,258761000,258761000_000040_r00_c00,530,other_unknown,10_15,high,straight
149815095378115725,538007272_000007_r00_c00_00075,538007272,538007272_000007_r00_c00,75,cargo_tanker,5_10,high,gentle_turn
150253038896708388,265402000_000006_r00_c00_00015,265402000,265402000_000006_r00_c00,15,other_unknown,10_15,high,straight
150377611919433679,219021428_000320_r00_c00_00025,219021428,219021428_000320_r00_c00,25,fishing,0_5,low,gentle_turn
150977270952444031,220317000_000109_r00_c00_00090,220317000,220317000_000109_r00_c00,90,fishing,5_10,high,gentle_turn
151034008686454654,218412000_000032_r00_c00_00000,218412000,218412000_000032_r00_c00,0,cargo_tanker,0_5,mid,straight
151501707323175809,265003020_000007_r00_c00_00025,265003020,265003020_000007_r00_c00,25,sailing_leisure,5_10,high,gentle_turn
151869031901246178,258761000_000041_r04_c00_02755,258761000,258761000_000041_r04_c00,2755,cargo_tanker,5_10,high,gentle_turn
151990801316248369,246555000_000024_r00_c00_00145,246555000,246555000_000024_r00_c00,145,cargo_tanker,5_10,high,gentle_turn
152027896190262626,219021428_000175_r00_c00_00055,219021428,219021428_000175_r00_c00,55,fishing,5_10,high,straight
152109270539351835,219030533_000020_r00_c00_00005,219030533,219030533_000020_r00_c00,5,other_unknown,5_10,high,straight
152155007533218083,219000675_000284_r00_c00_00010,219000675,219000675_000284_r00_c00,10,passenger_ferry,5_10,high,gentle_turn
152369596703480417,268236702_000023_r00_c00_00025,268236702,268236702_000023_r00_c00,25,other_unknown,0_5,low,straight
152969690183288286,265823400_000004_r09_c00_00055,265823400,265823400_000004_r09_c00,55,sailing_leisure,5_10,high,gentle_turn
153191274267935260,219014851_000091_r00_c00_00030,219014851,219014851_000091_r00_c00,30,fishing,5_10,high,straight
153273480253779843,265524530_000032_r00_c00_00225,265524530,265524530_000032_r00_c00,225,passenger_ferry,0_5,low,straight
153445342333769216,261003710_000106_r00_c00_00255,261003710,261003710_000106_r00_c00,255,fishing,0_5,mid,straight
153580100552875754,219007414_000083_r00_c00_00800,219007414,219007414_000083_r00_c00,800,other_unknown,5_10,high,straight
153793824814691945,538010742_000317_r00_c00_00100,538010742,538010742_000317_r00_c00,100,other_unknown,10_15,high,straight
153820078955867212,219005583_000021_r00_c00_00120,219005583,219005583_000021_r00_c00,120,fishing,5_10,high,straight
154111646880457712,312281000_000293_r00_c00_00095,312281000,312281000_000293_r00_c00,95,fishing,5_10,high,straight
154138398635800855,211417590_000126_r02_c00_00075,211417590,211417590_000126_r02_c00,75,fishing,5_10,high,straight
154264847594004387,219244000_000428_r00_c00_00005,219244000,219244000_000428_r00_c00,5,other_unknown,10_15,high,sharp_turn
154320399542823347,266280000_000031_r01_c00_00055,266280000,266280000_000031_r01_c00,55,other_unknown,10_15,high,straight
154488417969944042,229027000_000106_r00_c00_00035,229027000,229027000_000106_r00_c00,35,cargo_tanker,0_5,high,straight
154659732433842481,212617000_000050_r00_c00_00060,212617000,212617000_000050_r00_c00,60,other_unknown,10_15,high,straight
154737365195684691,244030073_000052_r00_c00_00055,244030073,244030073_000052_r00_c00,55,fishing,0_5,mid,gentle_turn
154763038512544884,266212000_000244_r01_c00_00035,266212000,266212000_000244_r01_c00,35,cargo_tanker,5_10,high,gentle_turn
154792433706122281,215175000_000010_r00_c00_00100,215175000,215175000_000010_r00_c00,100,cargo_tanker,15_20,high,straight
155003093366891152,538010742_000001_r02_c00_00085,538010742,538010742_000001_r02_c00,85,other_unknown,5_10,high,straight
155298017745376990,219461000_000069_r00_c00_00055,219461000,219461000_000069_r00_c00,55,other_unknown,5_10,high,straight
155479684597353005,538010742_000362_r00_c00_00290,538010742,538010742_000362_r00_c00,290,other_unknown,5_10,high,straight
155516462529618611,211212220_000122_r00_c00_00105,211212220,211212220_000122_r00_c00,105,other_unknown,10_15,high,straight
155704245740392003,220623000_000150_r00_c00_00120,220623000,220623000_000150_r00_c00,120,fishing,0_5,low,gentle_turn
156054334377482250,266166000_000056_r00_c00_00050,266166000,266166000_000056_r00_c00,50,fishing,0_5,mid,sharp_turn
156072739222197539,414585000_000063_r00_c00_01480,414585000,414585000_000063_r00_c00,1480,cargo_tanker,10_15,high,gentle_turn
156074435177845588,219000553_000007_r00_c00_00030,219000553,219000553_000007_r00_c00,30,other_unknown,10_15,high,gentle_turn
156096406600378311,212882000_000030_r00_c00_00015,212882000,212882000_000030_r00_c00,15,cargo_tanker,10_15,high,gentle_turn
156170337094092315,312281000_000257_r00_c00_00000,312281000,312281000_000257_r00_c00,0,fishing,10_15,high,straight
156404677853602748,219021428_000154_r00_c00_00090,219021428,219021428_000154_r00_c00,90,fishing,0_5,low,gentle_turn
156700464168445536,255801940_000001_r04_c00_00810,255801940,255801940_000001_r04_c00,810,cargo_tanker,15_20,high,sharp_turn
156769669789080853,219010487_000019_r01_c00_00000,219010487,219010487_000019_r01_c00,0,fishing,0_5,low,sharp_turn
156784226965648282,220623000_000013_r01_c00_00010,220623000,220623000_000013_r01_c00,10,fishing,0_5,low,straight
156788838123440936,258761000_000037_r01_c00_02940,258761000,258761000_000037_r01_c00,2940,cargo_tanker,5_10,high,gentle_turn
156883497779703947,219024715_000003_r00_c00_00115,219024715,219024715_000003_r00_c00,115,fishing,5_10,high,straight
157540513058944177,244224000_000009_r00_c00_00005,244224000,244224000_000009_r00_c00,5,cargo_tanker,10_15,high,gentle_turn
157655585391005753,211369510_000215_r00_c00_00120,211369510,211369510_000215_r00_c00,120,other_unknown,10_15,high,straight
157811776347047251,211598620_000005_r00_c00_00015,211598620,211598620_000005_r00_c00,15,sailing_leisure,5_10,mid,straight
157822061624681313,563460000_000280_r00_c00_00485,563460000,563460000_000280_r00_c00,485,cargo_tanker,15_20,high,straight
157997740860986721,219005583_000124_r00_c00_01790,219005583,219005583_000124_r00_c00,1790,fishing,0_5,low,sharp_turn
158226737458028502,246714000_000079_r00_c00_00015,246714000,246714000_000079_r00_c00,15,cargo_tanker,10_15,high,gentle_turn
158312303776168147,255915667_000011_r00_c00_00120,255915667,255915667_000011_r00_c00,120,cargo_tanker,15_20,high,straight
158416374843551530,219014851_000061_r00_c00_00045,219014851,219014851_000061_r00_c00,45,fishing,0_5,mid,straight
158476838573863377,244030073_000140_r01_c00_00015,244030073,244030073_000140_r01_c00,15,fishing,5_10,high,straight
159025021418286382,230643000_000200_r00_c00_00000,230643000,230643000_000200_r00_c00,0,cargo_tanker,15_20,high,straight
159314748274732272,655912900_000041_r00_c00_00135,655912900,655912900_000041_r00_c00,135,cargo_tanker,0_5,low,straight
159354234902698014,218056020_000053_r01_c00_00010,218056020,218056020_000053_r01_c00,10,sailing_leisure,0_5,high,straight
159401467139972742,211417590_000052_r00_c00_00410,211417590,211417590_000052_r00_c00,410,fishing,0_5,low,gentle_turn
159988447407697863,266064000_000122_r00_c00_01140,266064000,266064000_000122_r00_c00,1140,fishing,0_5,mid,sharp_turn
160188323909874019,265837000_000033_r00_c00_00090,265837000,265837000_000033_r00_c00,90,other_unknown,10_15,high,straight
160303734958020589,219796000_000122_r00_c00_00270,219796000,219796000_000122_r00_c00,270,fishing,0_5,low,straight
160671175212260657,245029000_000059_r04_c00_02050,245029000,245029000_000059_r04_c00,2050,cargo_tanker,5_10,high,gentle_turn
160774347188635705,566796000_000092_r00_c00_00035,566796000,566796000_000092_r00_c00,35,cargo_tanker,15_20,high,straight
161102266283452985,211405470_000015_r00_c00_00015,211405470,211405470_000015_r00_c00,15,sailing_leisure,0_5,high,straight
161208734552960973,230643000_000157_r01_c00_00030,230643000,230643000_000157_r01_c00,30,cargo_tanker,15_20,high,straight
161407369754211208,255806224_000198_r00_c00_00035,255806224,255806224_000198_r00_c00,35,cargo_tanker,10_15,high,gentle_turn
161516009719225439,210548000_000061_r00_c00_00000,210548000,210548000_000061_r00_c00,0,cargo_tanker,5_10,high,gentle_turn
161714238179034830,219458000_000047_r01_c00_00015,219458000,219458000_000047_r01_c00,15,other_unknown,10_15,high,straight
161833263805631568,265500770_000005_r00_c00_00015,265500770,265500770_000005_r00_c00,15,other_unknown,0_5,high,straight
162055402814074377,209938000_000296_r00_c00_00005,209938000,209938000_000296_r00_c00,5,cargo_tanker,0_5,mid,straight
162322556984459805,266064000_000098_r00_c00_00155,266064000,266064000_000098_r00_c00,155,fishing,5_10,high,straight
162343781059200045,265760130_000017_r00_c00_00170,265760130,265760130_000017_r00_c00,170,sailing_leisure,5_10,high,gentle_turn
162891737994964813,255806203_000021_r00_c00_00080,255806203,255806203_000021_r00_c00,80,cargo_tanker,10_15,high,gentle_turn
162947097119492047,211856450_000063_r00_c00_00090,211856450,211856450_000063_r00_c00,90,sailing_leisure,0_5,high,straight
163007178549594562,266147000_000146_r00_c00_00650,266147000,266147000_000146_r00_c00,650,fishing,0_5,low,sharp_turn
163060103411796988,266166000_000037_r00_c00_01325,266166000,266166000_000037_r00_c00,1325,fishing,0_5,mid,gentle_turn
163205278263582339,219801000_000125_r00_c00_02635,219801000,219801000_000125_r00_c00,2635,fishing,0_5,mid,gentle_turn
163447828292879911,219029726_000118_r00_c00_00035,219029726,219029726_000118_r00_c00,35,other_unknown,10_15,high,straight
163721396952765481,255915667_000322_r00_c00_00090,255915667,255915667_000322_r00_c00,90,cargo_tanker,0_5,mid,straight
163845049208580683,219015298_000202_r00_c00_00170,219015298,219015298_000202_r00_c00,170,cargo_tanker,10_15,high,sharp_turn
164246440016727549,352003744_000001_r01_c00_02610,352003744,352003744_000001_r01_c00,2610,other_unknown,10_15,high,straight
164330992318169228,258216000_000014_r00_c00_00110,258216000,258216000_000014_r00_c00,110,fishing,0_5,mid,sharp_turn
164433633463836999,636021090_000036_r00_c00_00595,636021090,636021090_000036_r00_c00,595,cargo_tanker,5_10,high,gentle_turn
164562247166848468,261006322_000148_r03_c00_00005,261006322,261006322_000148_r03_c00,5,other_unknown,0_5,low,straight
164787083059543576,219006113_000049_r00_c00_00180,219006113,219006113_000049_r00_c00,180,fishing,0_5,mid,straight
165108314208672013,211365870_000030_r00_c00_00030,211365870,211365870_000030_r00_c00,30,sailing_leisure,0_5,mid,gentle_turn
165226763793215848,219560000_000539_r00_c00_00135,219560000,219560000_000539_r00_c00,135,passenger_ferry,15_20,high,gentle_turn
165433470860132613,563460000_000551_r00_c00_00045,563460000,563460000_000551_r00_c00,45,cargo_tanker,10_15,high,gentle_turn
165893306994606585,218031640_000002_r01_c00_00005,218031640,218031640_000002_r01_c00,5,sailing_leisure,0_5,high,gentle_turn
166014329757566473,244944000_000041_r03_c00_00040,244944000,244944000_000041_r03_c00,40,cargo_tanker,10_15,high,gentle_turn
166035336404223473,244020435_000144_r00_c00_00150,244020435,244020435_000144_r00_c00,150,cargo_tanker,0_5,mid,straight
166224505564882131,266147000_000046_r00_c00_00290,266147000,266147000_000046_r00_c00,290,fishing,0_5,low,straight
166486218263869505,277199040_000030_r00_c00_00305,277199040,277199040_000030_r00_c00,305,other_unknown,5_10,high,sharp_turn
166625852068373842,244870429_000078_r00_c00_00070,244870429,244870429_000078_r00_c00,70,cargo_tanker,10_15,high,gentle_turn
166796648657673298,266064000_000077_r00_c00_00065,266064000,266064000_000077_r00_c00,65,fishing,5_10,high,straight
167001927880502390,211555180_000008_r01_c00_00055,211555180,211555180_000008_r01_c00,55,sailing_leisure,0_5,mid,gentle_turn
167054610668557616,219001518_000043_r00_c00_01300,219001518,219001518_000043_r00_c00,1300,fishing,5_10,high,straight
167166570332339946,258216000_000073_r04_c00_00105,258216000,258216000_000073_r04_c00,105,fishing,5_10,high,straight
167341326034825799,211417590_000016_r04_c00_00445,211417590,211417590_000016_r04_c00,445,fishing,0_5,mid,straight
167341532467500686,266166000_000074_r00_c00_02390,266166000,266166000_000074_r00_c00,2390,fishing,0_5,mid,gentle_turn
167496271652008614,244496000_000064_r03_c00_00340,244496000,244496000_000064_r03_c00,340,passenger_ferry,5_10,high,straight
167908426415770056,211226220_000003_r00_c00_00160,211226220,211226220_000003_r00_c00,160,passenger_ferry,5_10,high,sharp_turn
168053908940164145,219014851_000040_r03_c00_00110,219014851,219014851_000040_r03_c00,110,fishing,0_5,mid,straight
168071964691173413,219029726_000277_r01_c00_00150,219029726,219029726_000277_r01_c00,150,other_unknown,10_15,high,straight
168237866404592152,219801000_000104_r07_c00_00055,219801000,219801000_000104_r07_c00,55,fishing,0_5,mid,gentle_turn
168419660040845147,265177000_000370_r00_c00_00035,265177000,265177000_000370_r00_c00,35,passenger_ferry,10_15,high,gentle_turn
168496392910461030,219017473_000008_r00_c00_00020,219017473,219017473_000008_r00_c00,20,sailing_leisure,5_10,mid,straight
168499920412959753,211850860_000000_r00_c00_00125,211850860,211850860_000000_r00_c00,125,sailing_leisure,0_5,low,gentle_turn
168570549929788508,219015302_000065_r00_c00_00260,219015302,219015302_000065_r00_c00,260,sailing_leisure,0_5,high,sharp_turn
168652364863966130,211743760_000066_r00_c00_00000,211743760,211743760_000066_r00_c00,0,sailing_leisure,0_5,mid,sharp_turn
168747517840247012,273611080_000028_r00_c00_00185,273611080,273611080_000028_r00_c00,185,cargo_tanker,15_20,high,straight
168861984717245698,304145000_000046_r00_c00_00350,304145000,304145000_000046_r00_c00,350,cargo_tanker,5_10,high,gentle_turn
168899860213260785,269104680_000014_r08_c00_00095,269104680,269104680_000014_r08_c00,95,sailing_leisure,5_10,mid,straight
169100755708822357,244175000_000044_r00_c00_00540,244175000,244175000_000044_r00_c00,540,fishing,0_5,mid,straight
169163924532263852,305621000_000019_r04_c00_00485,305621000,305621000_000019_r04_c00,485,cargo_tanker,15_20,high,straight
169318166726197541,248587000_000007_r00_c00_00025,248587000,248587000_000007_r00_c00,25,cargo_tanker,15_20,high,straight
169335820688818021,266147000_000064_r00_c00_00880,266147000,266147000_000064_r00_c00,880,fishing,5_10,high,gentle_turn
169520518085389454,219025962_000132_r00_c00_00040,219025962,219025962_000132_r00_c00,40,other_unknown,0_5,mid,straight
169564542887369148,219007414_000091_r00_c00_02365,219007414,219007414_000091_r00_c00,2365,other_unknown,0_5,high,straight
169702713805147581,219010487_000046_r01_c00_00035,219010487,219010487_000046_r01_c00,35,fishing,5_10,high,straight
169780651745951378,219000245_000060_r00_c00_00070,219000245,219000245_000060_r00_c00,70,cargo_tanker,5_10,high,gentle_turn
169875074989498147,211672780_000051_r00_c00_00060,211672780,211672780_000051_r00_c00,60,sailing_leisure,5_10,high,sharp_turn
170267782926765941,266212000_000156_r00_c00_00020,266212000,266212000_000156_r00_c00,20,cargo_tanker,0_5,mid,straight
170365950461012885,244175000_000034_r00_c00_00040,244175000,244175000_000034_r00_c00,40,fishing,0_5,mid,straight
170524815225084601,258761000_000040_r00_c00_00790,258761000,258761000_000040_r00_c00,790,other_unknown,10_15,high,straight
170525285451722648,265177000_000539_r03_c00_00080,265177000,265177000_000539_r03_c00,80,passenger_ferry,10_15,high,gentle_turn
170929754043633750,230643000_000284_r00_c00_00005,230643000,230643000_000284_r00_c00,5,cargo_tanker,15_20,high,straight
171034977513515477,311000820_000119_r00_c00_00515,311000820,311000820_000119_r00_c00,515,cargo_tanker,10_15,high,gentle_turn
171063759831189171,219002418_000004_r00_c00_00015,219002418,219002418_000004_r00_c00,15,passenger_ferry,5_10,high,straight
172010218829033710,231846000_000501_r00_c00_00085,231846000,231846000_000501_r00_c00,85,tug_service,5_10,high,straight
172143832879191416,566796000_000111_r00_c00_00010,566796000,566796000_000111_r00_c00,10,cargo_tanker,15_20,high,straight
172381748277524073,265068910_000002_r01_c00_00165,265068910,265068910_000002_r01_c00,165,sailing_leisure,5_10,high,gentle_turn
172822167927352230,255714000_000239_r00_c00_00335,255714000,255714000_000239_r00_c00,335,cargo_tanker,10_15,high,gentle_turn
173059881408594302,211155920_000033_r00_c00_00050,211155920,211155920_000033_r00_c00,50,sailing_leisure,0_5,high,straight
173522505734298893,219030172_000001_r00_c00_00325,219030172,219030172_000001_r00_c00,325,sailing_leisure,0_5,mid,sharp_turn
173575061962120323,219244000_000429_r00_c00_00055,219244000,219244000_000429_r00_c00,55,other_unknown,10_15,high,sharp_turn
173635997886528295,265776460_000225_r02_c00_00125,265776460,265776460_000225_r02_c00,125,sailing_leisure,0_5,mid,gentle_turn
173852141006593553,211439760_000044_r01_c00_00040,211439760,211439760_000044_r01_c00,40,sailing_leisure,0_5,mid,gentle_turn
174191295940444419,538011231_000139_r00_c00_00140,538011231,538011231_000139_r00_c00,140,cargo_tanker,10_15,high,gentle_turn
174736101641664120,230643000_000023_r00_c00_00020,230643000,230643000_000023_r00_c00,20,cargo_tanker,15_20,high,straight
174745220875858365,538009128_000086_r00_c00_00295,538009128,538009128_000086_r00_c00,295,cargo_tanker,5_10,high,gentle_turn
174871609312371909,219020158_000023_r00_c00_00020,219020158,219020158_000023_r00_c00,20,sailing_leisure,0_5,high,straight
174876688640079468,999999994_000077_r03_c00_00030,999999994,999999994_000077_r03_c00,30,other_unknown,5_10,high,gentle_turn
175917579329967107,211287510_000056_r00_c00_00085,211287510,211287510_000056_r00_c00,85,sailing_leisure,5_10,high,gentle_turn
176272448001818244,314035000_000083_r00_c00_00010,314035000,314035000_000083_r00_c00,10,cargo_tanker,5_10,high,gentle_turn
176601021762957877,211638130_000394_r00_c00_00615,211638130,211638130_000394_r00_c00,615,other_unknown,10_15,high,straight
176645304130074501,219002857_000243_r00_c00_00010,219002857,219002857_000243_r00_c00,10,passenger_ferry,0_5,mid,gentle_turn
176931524026477118,538010742_000317_r00_c00_00085,538010742,538010742_000317_r00_c00,85,other_unknown,10_15,high,straight
177109214108343286,219000675_000294_r00_c00_00140,219000675,219000675_000294_r00_c00,140,passenger_ferry,5_10,high,straight
177251152292807643,211556390_000040_r00_c00_00075,211556390,211556390_000040_r00_c00,75,sailing_leisure,5_10,mid,straight
177650387903287983,255915667_000318_r01_c00_00490,255915667,255915667_000318_r01_c00,490,cargo_tanker,15_20,high,straight
177715196244904774,218412000_000037_r00_c00_00615,218412000,218412000_000037_r00_c00,615,cargo_tanker,0_5,mid,straight
178089233601096301,219021598_000007_r01_c00_00010,219021598,219021598_000007_r01_c00,10,sailing_leisure,0_5,high,gentle_turn
178270887696625534,210069000_000171_r00_c00_01520,210069000,210069000_000171_r00_c00,1520,cargo_tanker,5_10,high,gentle_turn
178428258313524994,305620000_000065_r00_c00_00345,305620000,305620000_000065_r00_c00,345,cargo_tanker,5_10,high,gentle_turn
178486571932114131,244580000_000027_r00_c00_00020,244580000,244580000_000027_r00_c00,20,cargo_tanker,5_10,high,gentle_turn
178551789262103401,219019936_001699_r00_c00_00015,219019936,219019936_001699_r00_c00,15,cargo_tanker,5_10,high,sharp_turn
178734632133087275,212882000_000438_r00_c00_00005,212882000,212882000_000438_r00_c00,5,cargo_tanker,10_15,high,gentle_turn
178745940350824119,258761000_000041_r04_c00_03700,258761000,258761000_000041_r04_c00,3700,other_unknown,10_15,high,straight
179181595680893836,310857000_000054_r00_c00_00025,310857000,310857000_000054_r00_c00,25,passenger_ferry,15_20,high,straight
179420270104683749,211884050_000006_r00_c00_00105,211884050,211884050_000006_r00_c00,105,sailing_leisure,5_10,high,gentle_turn
179441989365125167,265177000_000462_r00_c00_00170,265177000,265177000_000462_r00_c00,170,passenger_ferry,10_15,high,gentle_turn
179579187359633787,219801000_000127_r00_c00_00115,219801000,219801000_000127_r00_c00,115,fishing,0_5,mid,gentle_turn
179636899352490614,219560000_000738_r00_c00_00160,219560000,219560000_000738_r00_c00,160,passenger_ferry,15_20,high,gentle_turn
179679323680315971,211212220_000057_r05_c00_00175,211212220,211212220_000057_r05_c00,175,other_unknown,0_5,low,straight
179770085597583899,255915667_000011_r00_c00_00055,255915667,255915667_000011_r00_c00,55,cargo_tanker,15_20,high,straight
180122406144085301,258761000_000012_r08_c00_00160,258761000,258761000_000012_r08_c00,160,other_unknown,10_15,high,straight
180260031905345490,538005405_000006_r01_c00_01820,538005405,538005405_000006_r01_c00,1820,cargo_tanker,0_5,low,straight
180357162932345211,219025962_000143_r00_c00_00005,219025962,219025962_000143_r00_c00,5,other_unknown,0_5,low,straight
180526499218284887,230643000_000149_r00_c00_00010,230643000,230643000_000149_r00_c00,10,cargo_tanker,15_20,high,straight
180732345636407489,538007272_000045_r00_c00_01540,538007272,538007272_000045_r00_c00,1540,other_unknown,10_15,high,straight
180900122699356898,255915667_000237_r00_c00_00000,255915667,255915667_000237_r00_c00,0,cargo_tanker,15_20,high,straight
180991685568277471,258761000_000041_r04_c00_01330,258761000,258761000_000041_r04_c00,1330,other_unknown,10_15,high,straight
181021661938414608,211302790_000277_r00_c00_00005,211302790,211302790_000277_r00_c00,5,cargo_tanker,5_10,high,gentle_turn
181087336575571006,211212220_000121_r03_c00_00085,211212220,211212220_000121_r03_c00,85,other_unknown,10_15,high,straight
181354844949680788,211636110_000017_r02_c00_00075,211636110,211636110_000017_r02_c00,75,sailing_leisure,5_10,high,gentle_turn
