hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
69750974062034874,265404000_000106_r00_c00_05155,265404000,265404000_000106_r00_c00,5155,sailing_leisure,0_5,mid,straight
69805522172346332,211644790_000006_r00_c00_00050,211644790,211644790_000006_r00_c00,50,sailing_leisure,5_10,high,straight
69813545531805368,231897000_000037_r00_c00_00075,231897000,231897000_000037_r00_c00,75,cargo_tanker,5_10,high,sharp_turn
70008761071717029,211659870_000112_r00_c00_00035,211659870,211659870_000112_r00_c00,35,sailing_leisure,0_5,mid,straight
70264233638494162,219948000_000051_r00_c00_00880,219948000,219948000_000051_r00_c00,880,fishing,0_5,mid,straight
70310699353122543,245882000_000077_r03_c00_01715,245882000,245882000_000077_r03_c00,1715,cargo_tanker,5_10,high,gentle_turn
70385848770209363,241455000_000087_r00_c00_00690,241455000,241455000_000087_r00_c00,690,cargo_tanker,10_15,high,gentle_turn
70464691281982898,211815680_000359_r00_c00_00030,211815680,211815680_000359_r00_c00,30,other_unknown,10_15,high,straight
70485287370755453,218043150_000020_r00_c00_00010,218043150,218043150_000020_r00_c00,10,sailing_leisure,5_10,high,straight
70495828262209955,257136000_000032_r00_c00_00005,257136000,257136000_000032_r00_c00,5,cargo_tanker,0_5,low,straight
70510194838865295,219002684_000058_r00_c00_00885,219002684,219002684_000058_r00_c00,885,sailing_leisure,5_10,high,straight
70533524752175143,219019024_000012_r03_c00_00005,219019024,219019024_000012_r03_c00,5,other_unknown,10_15,high,straight
70564829840352428,265512660_000032_r00_c00_00085,265512660,265512660_000032_r00_c00,85,tug_service,0_5,mid,straight
70712839344795941,211333630_000008_r01_c00_00015,211333630,211333630_000008_r01_c00,15,sailing_leisure,0_5,mid,gentle_turn
70720149691809596,258092000_002080_r01_c00_00050,258092000,258092000_002080_r01_c00,50,other_unknown,gt20,high,sharp_turn
70830096133275067,219948000_000018_r00_c00_01480,219948000,219948000_000018_r00_c00,1480,fishing,0_5,mid,straight
70907328069554618,266331000_000329_r00_c00_00135,266331000,266331000_000329_r00_c00,135,passenger_ferry,10_15,high,gentle_turn
71034065841439582,261005465_000129_r00_c00_00185,261005465,261005465_000129_r00_c00,185,sailing_leisure,5_10,high,straight
71054737598919430,205162000_000272_r00_c00_00000,205162000,205162000_000272_r00_c00,0,fishing,0_5,mid,gentle_turn
71094113862045623,219026172_000006_r00_c00_04595,219026172,219026172_000006_r00_c00,4595,fishing,0_5,mid,straight
71261333666458966,211815680_000319_r00_c00_00135,211815680,211815680_000319_r00_c00,135,other_unknown,10_15,high,straight
71269046775809197,219016787_000023_r01_c00_00050,219016787,219016787_000023_r01_c00,50,sailing_leisure,0_5,mid,straight
71309013801935480,211636030_000017_r00_c00_00140,211636030,211636030_000017_r00_c00,140,sailing_leisure,5_10,high,straight
71510014857856887,232008661_000175_r00_c00_00110,232008661,232008661_000175_r00_c00,110,other_unknown,5_10,high,straight
71541965115867327,219921000_000288_r00_c00_00040,219921000,219921000_000288_r00_c00,40,fishing,0_5,mid,gentle_turn
71803596608918796,219000554_000091_r00_c00_00025,219000554,219000554_000091_r00_c00,25,other_unknown,5_10,high,straight
71846809720315325,311000330_000400_r00_c00_00055,311000330,311000330_000400_r00_c00,55,passenger_ferry,10_15,high,straight
72012602945704366,265404000_000104_r01_c00_02635,265404000,265404000_000104_r01_c00,2635,sailing_leisure,5_10,high,straight
72031791688452620,211881000_000325_r00_c00_00025,211881000,211881000_000325_r00_c00,25,other_unknown,10_15,high,straight
72090721956658450,266065000_000413_r00_c00_00095,266065000,266065000_000413_r00_c00,95,fishing,5_10,high,straight
72154337102803634,265734460_000006_r00_c00_00615,265734460,265734460_000006_r00_c00,615,sailing_leisure,5_10,high,straight
72289216559396226,219026172_000003_r00_c00_04445,219026172,219026172_000003_r00_c00,4445,fishing,0_5,mid,straight
72305874711583291,563131100_000019_r00_c00_00265,563131100,563131100_000019_r00_c00,265,cargo_tanker,5_10,high,sharp_turn
72421733580649996,211567670_000124_r00_c00_00080,211567670,211567670_000124_r00_c00,80,sailing_leisure,5_10,high,straight
72426740723745579,259222000_000960_r02_c00_00005,259222000,259222000_000960_r02_c00,5,passenger_ferry,10_15,high,straight
72779548102852863,211615320_000040_r02_c00_00100,211615320,211615320_000040_r02_c00,100,sailing_leisure,5_10,high,straight
72972741693930284,257492000_000005_r01_c00_00170,257492000,257492000_000005_r01_c00,170,other_unknown,0_5,mid,straight
73199389339347969,219028116_000211_r00_c00_00065,219028116,219028116_000211_r00_c00,65,passenger_ferry,15_20,high,straight
73213966861258046,246171000_000064_r00_c00_00135,246171000,246171000_000064_r00_c00,135,other_unknown,0_5,low,sharp_turn
73306744083947188,305931000_000005_r00_c00_00120,305931000,305931000_000005_r00_c00,120,cargo_tanker,5_10,high,gentle_turn
73370036197447611,275556000_000075_r00_c00_00035,275556000,275556000_000075_r00_c00,35,other_unknown,15_20,high,straight
73548121369408045,257398000_000003_r00_c00_00105,257398000,257398000_000003_r00_c00,105,cargo_tanker,5_10,high,gentle_turn
73563938690278947,219921000_000013_r00_c00_00095,219921000,219921000_000013_r00_c00,95,fishing,5_10,high,straight
73641813522633504,220242000_000072_r00_c00_00010,220242000,220242000_000072_r00_c00,10,fishing,0_5,mid,straight
73705851315489097,247313000_000004_r01_c00_00005,247313000,247313000_000004_r01_c00,5,other_unknown,5_10,high,straight
73785531816978631,232008661_000169_r01_c00_00745,232008661,232008661_000169_r01_c00,745,other_unknown,5_10,high,straight
74123303370385629,273448380_000024_r00_c00_00105,273448380,273448380_000024_r00_c00,105,fishing,10_15,high,straight
74207886684769596,232042488_000002_r00_c00_00080,232042488,232042488_000002_r00_c00,80,other_unknown,15_20,high,gentle_turn
74267606626685396,211437710_000055_r00_c00_00055,211437710,211437710_000055_r00_c00,55,sailing_leisure,0_5,mid,straight
74351565673051956,266278000_000011_r00_c00_00220,266278000,266278000_000011_r00_c00,220,other_unknown,0_5,mid,gentle_turn
74454774809253590,219011021_000017_r00_c00_00035,219011021,219011021_000017_r00_c00,35,tug_service,5_10,high,gentle_turn
74526921742025956,259186000_000110_r00_c00_00070,259186000,259186000_000110_r00_c00,70,passenger_ferry,10_15,high,straight
74563270914580727,218043150_000067_r00_c00_00065,218043150,218043150_000067_r00_c00,65,sailing_leisure,0_5,mid,straight
74594256589492560,265404000_000106_r00_c00_04430,265404000,265404000_000106_r00_c00,4430,sailing_leisure,0_5,mid,straight
74665592661861409,210510000_000264_r00_c00_00000,210510000,210510000_000264_r00_c00,0,passenger_ferry,10_15,high,straight
74680050430520682,211455850_000042_r00_c00_00080,211455850,211455850_000042_r00_c00,80,sailing_leisure,0_5,mid,straight
74702056424200560,212006000_000197_r00_c00_00165,212006000,212006000_000197_r00_c00,165,cargo_tanker,15_20,high,straight
74731554647298357,265586020_000006_r00_c00_00195,265586020,265586020_000006_r00_c00,195,fishing,0_5,mid,straight
74768376977066341,211316350_000002_r00_c00_00085,211316350,211316350_000002_r00_c00,85,sailing_leisure,5_10,high,straight
74832104501919754,219024000_000064_r00_c00_00615,219024000,219024000_000064_r00_c00,615,fishing,0_5,mid,straight
74964030773426076,211125620_000003_r00_c00_00015,211125620,211125620_000003_r00_c00,15,sailing_leisure,0_5,mid,straight
75030133012093227,211437710_000019_r00_c00_00085,211437710,211437710_000019_r00_c00,85,sailing_leisure,0_5,mid,straight
75072314333600230,265500350_000016_r00_c00_00195,265500350,265500350_000016_r00_c00,195,other_unknown,0_5,high,sharp_turn
75236787737941528,220138000_000069_r00_c00_00335,220138000,220138000_000069_r00_c00,335,fishing,0_5,mid,gentle_turn
75345243491593738,205162000_000310_r00_c00_00085,205162000,205162000_000310_r00_c00,85,fishing,0_5,mid,gentle_turn
75347493877577611,220476000_000498_r02_c00_00010,220476000,220476000_000498_r02_c00,10,tug_service,0_5,mid,straight
75366954341864979,538005680_000091_r00_c00_00105,538005680,538005680_000091_r00_c00,105,cargo_tanker,10_15,high,gentle_turn
75518478187259380,219921000_000053_r00_c00_00030,219921000,219921000_000053_r00_c00,30,fishing,5_10,high,straight
75525888910449504,261376000_000021_r01_c00_00400,261376000,261376000_000021_r01_c00,400,sailing_leisure,5_10,high,straight
75647060011326455,211117090_000039_r00_c00_00860,211117090,211117090_000039_r00_c00,860,sailing_leisure,0_5,mid,straight
75650607952571873,219029579_000213_r00_c00_00005,219029579,219029579_000213_r00_c00,5,fishing,5_10,high,straight
75665452343984678,220476000_000145_r00_c00_00130,220476000,220476000_000145_r00_c00,130,tug_service,5_10,high,straight
75750011008663374,227877590_000016_r00_c00_00120,227877590,227877590_000016_r00_c00,120,sailing_leisure,5_10,high,straight
75775410524067340,247325100_000029_r00_c00_00195,247325100,247325100_000029_r00_c00,195,other_unknown,0_5,low,straight
75781658697683934,311001116_000002_r00_c00_00035,311001116,311001116_000002_r00_c00,35,other_unknown,10_15,high,straight
75977785026361694,257492000_000004_r00_c00_00140,257492000,257492000_000004_r00_c00,140,other_unknown,5_10,high,straight
76025230802261079,311001445_000034_r00_c00_00045,311001445,311001445_000034_r00_c00,45,other_unknown,5_10,high,straight
76232059635388454,211795930_000164_r00_c00_00025,211795930,211795930_000164_r00_c00,25,sailing_leisure,5_10,high,straight
76262362806971638,265049210_000006_r00_c00_00000,265049210,265049210_000006_r00_c00,0,sailing_leisure,5_10,high,gentle_turn
76345439731106058,211763180_000127_r00_c00_00025,211763180,211763180_000127_r00_c00,25,sailing_leisure,5_10,high,straight
76372842549193195,218013260_000013_r01_c00_00490,218013260,218013260_000013_r01_c00,490,sailing_leisure,5_10,high,straight
76385478609277179,244207000_000017_r01_c00_00275,244207000,244207000_000017_r01_c00,275,sailing_leisure,5_10,high,straight
76447236058261388,219024000_000067_r00_c00_00075,219024000,219024000_000067_r00_c00,75,fishing,5_10,high,gentle_turn
76521753855820989,211664360_000176_r00_c00_00000,211664360,211664360_000176_r00_c00,0,sailing_leisure,0_5,low,gentle_turn
76556731664400935,211701570_000044_r00_c00_00050,211701570,211701570_000044_r00_c00,50,sailing_leisure,0_5,mid,sharp_turn
76623937284424437,257942000_000026_r00_c00_01365,257942000,257942000_000026_r00_c00,1365,other_unknown,10_15,high,straight
76639530574793680,211147730_000015_r00_c00_00035,211147730,211147730_000015_r00_c00,35,sailing_leisure,5_10,high,straight
76669659316158889,218033300_000037_r02_c00_00175,218033300,218033300_000037_r02_c00,175,sailing_leisure,5_10,high,straight
76695700721311067,212006000_000154_r00_c00_00025,212006000,212006000_000154_r00_c00,25,cargo_tanker,0_5,mid,straight
76907804799202957,275482000_000255_r01_c00_00360,275482000,275482000_000255_r01_c00,360,cargo_tanker,0_5,high,straight
76958358386068235,269115230_000002_r00_c00_00115,269115230,269115230_000002_r00_c00,115,sailing_leisure,5_10,high,straight
77085254417017476,219018556_000001_r00_c00_00030,219018556,219018556_000001_r00_c00,30,sailing_leisure,5_10,high,straight
77167140325699784,219369000_000060_r00_c00_00110,219369000,219369000_000060_r00_c00,110,passenger_ferry,0_5,mid,gentle_turn
77185247714330383,211870990_000025_r01_c00_00180,211870990,211870990_000025_r01_c00,180,sailing_leisure,0_5,mid,straight
77261873580739235,275482000_000255_r01_c00_00790,275482000,275482000_000255_r01_c00,790,cargo_tanker,0_5,high,straight
77307085686746142,205162000_000077_r00_c00_00190,205162000,205162000_000077_r00_c00,190,fishing,0_5,mid,gentle_turn
77333533665997992,576909000_000030_r01_c00_01930,576909000,576909000_000030_r01_c00,1930,tug_service,5_10,high,straight
77406279725209921,220242000_000092_r00_c00_00070,220242000,220242000_000092_r00_c00,70,fishing,0_5,mid,straight
77450223370620106,211684040_000060_r00_c00_00045,211684040,211684040_000060_r00_c00,45,sailing_leisure,5_10,high,sharp_turn
77485149316716960,576909000_000030_r02_c00_02780,576909000,576909000_000030_r02_c00,2780,tug_service,0_5,high,straight
77651683041459160,220242000_000101_r00_c00_00225,220242000,220242000_000101_r00_c00,225,fishing,0_5,mid,straight
77781013816864405,211100000_000203_r00_c00_00000,211100000,211100000_000203_r00_c00,0,cargo_tanker,5_10,high,sharp_turn
77867163727264218,352004862_000110_r00_c00_01235,352004862,352004862_000110_r00_c00,1235,cargo_tanker,5_10,high,gentle_turn
77879314715653506,211560220_000015_r00_c00_00275,211560220,211560220_000015_r00_c00,275,sailing_leisure,0_5,low,straight
77919163061017861,576909000_000013_r01_c00_00115,576909000,576909000_000013_r01_c00,115,tug_service,5_10,high,straight
77919852181799672,219063000_000068_r00_c00_00985,219063000,219063000_000068_r00_c00,985,fishing,5_10,high,gentle_turn
78108359033960187,211684040_000074_r00_c00_00055,211684040,211684040_000074_r00_c00,55,sailing_leisure,0_5,mid,straight
78357127025064951,211470130_000004_r00_c00_00065,211470130,211470130_000004_r00_c00,65,sailing_leisure,5_10,high,gentle_turn
78603986632403807,220138000_000293_r00_c00_00135,220138000,220138000_000293_r00_c00,135,fishing,5_10,high,straight
78718442936820234,211150070_000055_r00_c00_00715,211150070,211150070_000055_r00_c00,715,sailing_leisure,0_5,mid,straight
78752633345514648,258184000_000089_r00_c00_00005,258184000,258184000_000089_r00_c00,5,tug_service,5_10,high,straight
78766128970593239,220242000_000014_r00_c00_00065,220242000,220242000_000014_r00_c00,65,fishing,0_5,mid,straight
78787454610137152,265769960_000053_r00_c00_00015,265769960,265769960_000053_r00_c00,15,sailing_leisure,5_10,high,straight
78802850016330186,261005465_000112_r00_c00_00000,261005465,261005465_000112_r00_c00,0,sailing_leisure,0_5,mid,straight
78803274475119003,232042488_000077_r00_c00_00085,232042488,232042488_000077_r00_c00,85,other_unknown,15_20,high,straight
79076227900687679,245015000_000024_r02_c00_00600,245015000,245015000_000024_r02_c00,600,cargo_tanker,5_10,high,gentle_turn
79127655338423575,219023588_000009_r00_c00_01525,219023588,219023588_000009_r00_c00,1525,fishing,0_5,mid,straight
79679663650650243,311001027_000032_r00_c00_00065,311001027,311001027_000032_r00_c00,65,cargo_tanker,15_20,high,straight
80090336648779333,311000330_000201_r02_c00_00240,311000330,311000330_000201_r02_c00,240,passenger_ferry,10_15,high,straight
80289610704608655,211117090_000044_r00_c00_00080,211117090,211117090_000044_r00_c00,80,sailing_leisure,0_5,mid,straight
80517445919329799,999999999_060561_r03_c00_01015,999999999,999999999_060561_r03_c00,1015,other_unknown,5_10,high,straight
80524087229185473,265586020_000005_r00_c00_00200,265586020,265586020_000005_r00_c00,200,fishing,0_5,mid,straight
80761651503909164,211130000_000102_r00_c00_00235,211130000,211130000_000102_r00_c00,235,other_unknown,5_10,high,straight
80913164439469554,211567670_000022_r00_c00_00055,211567670,211567670_000022_r00_c00,55,sailing_leisure,0_5,mid,straight
81008339118660606,220356000_000137_r00_c00_00095,220356000,220356000_000137_r00_c00,95,fishing,0_5,mid,straight
81109724041080913,311001116_000007_r00_c00_00125,311001116,311001116_000007_r00_c00,125,cargo_tanker,10_15,high,gentle_turn
81164554059021488,259186000_000041_r00_c00_00025,259186000,259186000_000041_r00_c00,25,passenger_ferry,10_15,high,straight
81395931971689669,211136930_000069_r00_c00_00030,211136930,211136930_000069_r00_c00,30,sailing_leisure,5_10,high,straight
81438504692020098,265404000_000104_r01_c00_02650,265404000,265404000_000104_r01_c00,2650,sailing_leisure,5_10,high,straight
81442448533402741,261002720_000048_r02_c00_00335,261002720,261002720_000048_r02_c00,335,fishing,5_10,high,straight
81502831198113725,255806464_000016_r00_c00_00000,255806464,255806464_000016_r00_c00,0,cargo_tanker,10_15,high,gentle_turn
81680858872159814,211130000_000253_r00_c00_00030,211130000,211130000_000253_r00_c00,30,other_unknown,5_10,high,straight
81735330112542071,211453670_000029_r00_c00_00050,211453670,211453670_000029_r00_c00,50,sailing_leisure,0_5,high,straight
81835134866090742,269120820_000002_r00_c00_00045,269120820,269120820_000002_r00_c00,45,sailing_leisure,0_5,mid,gentle_turn
81941733445052856,563131100_000020_r00_c00_00120,563131100,563131100_000020_r00_c00,120,cargo_tanker,5_10,high,gentle_turn
82198389541345706,205162000_000440_r00_c00_00055,205162000,205162000_000440_r00_c00,55,fishing,0_5,mid,sharp_turn
82267185404518775,219136000_000534_r00_c00_00105,219136000,219136000_000534_r00_c00,105,cargo_tanker,10_15,high,gentle_turn
82510099729422331,210510000_000224_r00_c00_00150,210510000,210510000_000224_r00_c00,150,passenger_ferry,10_15,high,straight
82575187363720954,265404000_000106_r00_c00_02385,265404000,265404000_000106_r00_c00,2385,sailing_leisure,5_10,high,straight
82597620629775993,219023588_000007_r00_c00_00815,219023588,219023588_000007_r00_c00,815,fishing,0_5,mid,straight
82687707936293755,247325100_000041_r00_c00_00260,247325100,247325100_000041_r00_c00,260,other_unknown,0_5,low,straight
82744509486027245,211536360_000027_r00_c00_00055,211536360,211536360_000027_r00_c00,55,sailing_leisure,5_10,high,straight
82861063285032902,245100000_000015_r00_c00_00075,245100000,245100000_000015_r00_c00,75,fishing,0_5,mid,straight
82999690753630829,311000330_000153_r00_c00_00050,311000330,311000330_000153_r00_c00,50,passenger_ferry,10_15,high,straight
83125531916605406,244207000_000021_r00_c00_00535,244207000,244207000_000021_r00_c00,535,sailing_leisure,0_5,mid,sharp_turn
83211883790157742,219006563_000008_r00_c00_00035,219006563,219006563_000008_r00_c00,35,tug_service,0_5,mid,gentle_turn
83214955984396546,212006000_000011_r00_c00_00135,212006000,212006000_000011_r00_c00,135,cargo_tanker,15_20,high,straight
83236417142998407,219024000_000040_r00_c00_00365,219024000,219024000_000040_r00_c00,365,fishing,0_5,mid,straight
83422895899843322,244234000_000342_r00_c00_00045,244234000,244234000_000342_r00_c00,45,cargo_tanker,10_15,high,gentle_turn
83441773638728947,211212840_000015_r00_c00_00045,211212840,211212840_000015_r00_c00,45,sailing_leisure,5_10,high,straight
83513918660154326,305287000_000030_r00_c00_00315,305287000,305287000_000030_r00_c00,315,cargo_tanker,15_20,high,straight
83683838044977142,210510000_000240_r00_c00_00085,210510000,210510000_000240_r00_c00,85,passenger_ferry,10_15,high,straight
83685772506781860,211278920_000130_r00_c00_00045,211278920,211278920_000130_r00_c00,45,other_unknown,5_10,high,straight
83835598027598018,258184000_000089_r00_c00_00115,258184000,258184000_000089_r00_c00,115,tug_service,5_10,high,straight
83940956625472651,314549000_000188_r00_c00_00005,314549000,314549000_000188_r00_c00,5,cargo_tanker,5_10,high,gentle_turn
84098379261661843,538008333_000013_r00_c00_01415,538008333,538008333_000013_r00_c00,1415,cargo_tanker,0_5,mid,straight
84114305631236735,248794000_000072_r00_c00_00075,248794000,248794000_000072_r00_c00,75,cargo_tanker,15_20,high,straight
84171935833297970,311001445_000017_r00_c00_00010,311001445,311001445_000017_r00_c00,10,other_unknown,5_10,high,straight
84237707218078235,211344430_000021_r00_c00_00035,211344430,211344430_000021_r00_c00,35,sailing_leisure,5_10,high,straight
84378174705655290,265404000_000104_r01_c00_02845,265404000,265404000_000104_r01_c00,2845,sailing_leisure,5_10,high,straight
84450378227724597,257942000_000012_r06_c00_00095,257942000,257942000_000012_r06_c00,95,other_unknown,10_15,high,straight
84480123033291774,211759080_000027_r00_c00_00000,211759080,211759080_000027_r00_c00,0,sailing_leisure,5_10,high,sharp_turn
84521060413592148,210359000_000334_r00_c00_00110,210359000,210359000_000334_r00_c00,110,cargo_tanker,15_20,high,straight
84616249218459267,219012459_000099_r00_c00_00760,219012459,219012459_000099_r00_c00,760,fishing,0_5,mid,sharp_turn
84628081149131618,255871000_000165_r00_c00_00085,255871000,255871000_000165_r00_c00,85,tug_service,5_10,high,straight
84740293899528597,219028811_000000_r00_c00_00145,219028811,219028811_000000_r00_c00,145,sailing_leisure,5_10,mid,straight
84776205372022177,219028055_000007_r00_c00_00035,219028055,219028055_000007_r00_c00,35,sailing_leisure,5_10,high,gentle_turn
84922122737857062,232025959_000005_r02_c00_00035,232025959,232025959_000005_r02_c00,35,other_unknown,15_20,high,straight
85059865521608791,219002684_000060_r00_c00_00400,219002684,219002684_000060_r00_c00,400,sailing_leisure,5_10,high,straight
85073252819829405,211200380_000041_r00_c00_00265,211200380,211200380_000041_r00_c00,265,sailing_leisure,0_5,high,straight
85114224478918404,219948000_000055_r01_c00_00350,219948000,219948000_000055_r01_c00,350,fishing,0_5,mid,straight
85260592009805126,311000330_000125_r00_c00_00075,311000330,311000330_000125_r00_c00,75,passenger_ferry,10_15,high,straight
85362950727193173,232042488_000010_r00_c00_00170,232042488,232042488_000010_r00_c00,170,other_unknown,15_20,high,straight
85400805556247587,667002020_000043_r00_c00_00845,667002020,667002020_000043_r00_c00,845,cargo_tanker,5_10,high,gentle_turn
85635416808658487,244338000_000017_r00_c00_01305,244338000,244338000_000017_r00_c00,1305,other_unknown,10_15,high,straight
85758825237710655,211526320_000185_r00_c00_00025,211526320,211526320_000185_r00_c00,25,sailing_leisure,5_10,high,straight
85850926469419709,210510000_000445_r00_c00_00280,210510000,210510000_000445_r00_c00,280,passenger_ferry,10_15,high,straight
85918333462808590,218043150_000023_r00_c00_00055,218043150,218043150_000023_r00_c00,55,sailing_leisure,0_5,high,straight
85958190120756027,211232620_000027_r01_c00_00255,211232620,211232620_000027_r01_c00,255,sailing_leisure,5_10,high,straight
85998482800186856,311001027_000074_r00_c00_00025,311001027,311001027_000074_r00_c00,25,cargo_tanker,15_20,high,straight
86017844379986280,219028116_000706_r00_c00_00000,219028116,219028116_000706_r00_c00,0,passenger_ferry,15_20,high,gentle_turn
86163479939744073,219021511_000139_r00_c00_00005,219021511,219021511_000139_r00_c00,5,other_unknown,0_5,mid,gentle_turn
86271653520881179,211701570_000029_r00_c00_00030,211701570,211701570_000029_r00_c00,30,sailing_leisure,5_10,high,straight
86315445969749386,219028116_000165_r00_c00_00010,219028116,219028116_000165_r00_c00,10,passenger_ferry,15_20,high,straight
86377711658985469,245256000_000032_r00_c00_00045,245256000,245256000_000032_r00_c00,45,other_unknown,10_15,high,gentle_turn
86493883948708019,667001372_000074_r00_c00_00650,667001372,667001372_000074_r00_c00,650,cargo_tanker,0_5,mid,straight
86588261802730626,211427360_000042_r00_c00_00095,211427360,211427360_000042_r00_c00,95,sailing_leisure,5_10,high,gentle_turn
86845220229766751,244270490_000008_r00_c00_00050,244270490,244270490_000008_r00_c00,50,sailing_leisure,0_5,mid,sharp_turn
86927729101945696,232063572_000007_r00_c00_00175,232063572,232063572_000007_r00_c00,175,sailing_leisure,5_10,high,straight
87139155677916368,219026172_000006_r00_c00_06395,219026172,219026172_000006_r00_c00,6395,fishing,0_5,mid,straight
87194846150057461,257979790_000009_r00_c00_00460,257979790,257979790_000009_r00_c00,460,fishing,0_5,high,straight
87362242010855497,245046000_000183_r00_c00_00000,245046000,245046000_000183_r00_c00,0,cargo_tanker,10_15,high,sharp_turn
87567489388351730,247313000_000013_r00_c00_00090,247313000,247313000_000013_r00_c00,90,other_unknown,5_10,high,straight
87569172457595968,219159000_000262_r00_c00_00005,219159000,219159000_000262_r00_c00,5,tug_service,0_5,low,sharp_turn
87811313783323259,219000723_000001_r00_c00_00090,219000723,219000723_000001_r00_c00,90,sailing_leisure,5_10,high,straight
87952989445270851,266331000_000502_r00_c00_00030,266331000,266331000_000502_r00_c00,30,passenger_ferry,10_15,high,straight
88087822350814456,219012582_000127_r00_c00_00080,219012582,219012582_000127_r00_c00,80,sailing_leisure,0_5,mid,gentle_turn
88141453507486556,247313000_000021_r00_c00_00335,247313000,247313000_000021_r00_c00,335,other_unknown,5_10,high,straight
88170487514641221,210510000_000135_r00_c00_00055,210510000,210510000_000135_r00_c00,55,passenger_ferry,10_15,high,straight
88374041809856206,209671000_000055_r00_c00_01815,209671000,209671000_000055_r00_c00,1815,cargo_tanker,0_5,mid,straight
88419680328658688,219000934_000163_r00_c00_00005,219000934,219000934_000163_r00_c00,5,fishing,0_5,low,straight
88714722925438556,219028115_000140_r00_c00_00090,219028115,219028115_000140_r00_c00,90,passenger_ferry,15_20,high,straight
88795097285069880,210510000_000410_r00_c00_00045,210510000,210510000_000410_r00_c00,45,passenger_ferry,10_15,high,gentle_turn
88880486314307895,265734460_000012_r00_c00_00530,265734460,265734460_000012_r00_c00,530,sailing_leisure,5_10,high,straight
88890601931762013,258184000_000112_r00_c00_00630,258184000,258184000_000112_r00_c00,630,tug_service,5_10,high,straight
88906955598693324,219948000_000007_r00_c00_00310,219948000,219948000_000007_r00_c00,310,fishing,0_5,mid,straight
88974460192594839,211732640_000044_r00_c00_00060,211732640,211732640_000044_r00_c00,60,sailing_leisure,5_10,high,straight
89003402693883831,667001372_000074_r00_c00_00355,667001372,667001372_000074_r00_c00,355,cargo_tanker,0_5,mid,straight
89013650431055363,241455000_000693_r00_c00_00555,241455000,241455000_000693_r00_c00,555,cargo_tanker,5_10,high,sharp_turn
89193865953546419,211437710_000158_r00_c00_00045,211437710,211437710_000158_r00_c00,45,sailing_leisure,0_5,high,sharp_turn
89213481472182541,269120100_000024_r00_c00_00040,269120100,269120100_000024_r00_c00,40,sailing_leisure,5_10,high,sharp_turn
89225650612675435,211539990_000014_r00_c00_00055,211539990,211539990_000014_r00_c00,55,sailing_leisure,5_10,high,gentle_turn
89448131693038962,247313000_000027_r00_c00_00075,247313000,247313000_000027_r00_c00,75,other_unknown,5_10,high,straight
89471354476285685,211793030_000027_r00_c00_00020,211793030,211793030_000027_r00_c00,20,sailing_leisure,0_5,mid,sharp_turn
89488547051102376,210510000_000112_r00_c00_00315,210510000,210510000_000112_r00_c00,315,passenger_ferry,10_15,high,straight
89523453794324618,265812160_000095_r09_c00_00050,265812160,265812160_000095_r09_c00,50,fishing,0_5,mid,gentle_turn
89577225143361188,219024000_000068_r00_c00_00340,219024000,219024000_000068_r00_c00,340,fishing,0_5,mid,straight
89855753087974162,636018490_000142_r00_c00_00165,636018490,636018490_000142_r00_c00,165,cargo_tanker,15_20,high,straight
90233737375388722,265404000_000104_r01_c00_01250,265404000,265404000_000104_r01_c00,1250,sailing_leisure,5_10,high,straight
90247726590934394,576909000_000030_r01_c00_00115,576909000,576909000_000030_r01_c00,115,tug_service,5_10,high,straight
90305862809794265,211208720_000075_r00_c00_01115,211208720,211208720_000075_r00_c00,1115,other_unknown,5_10,high,sharp_turn
90377550396559515,211636030_000016_r00_c00_00290,211636030,211636030_000016_r00_c00,290,sailing_leisure,0_5,mid,sharp_turn
90763524869155091,211815680_000392_r00_c00_00440,211815680,211815680_000392_r00_c00,440,other_unknown,10_15,high,straight
90852344514103570,219029880_000047_r00_c00_00095,219029880,219029880_000047_r00_c00,95,cargo_tanker,10_15,high,gentle_turn
90863859207639646,259222000_000965_r00_c00_00010,259222000,259222000_000965_r00_c00,10,passenger_ferry,15_20,high,gentle_turn
90902757759388485,266331000_000747_r00_c00_00055,266331000,266331000_000747_r00_c00,55,passenger_ferry,10_15,high,gentle_turn
90978452163306078,265032070_000000_r02_c00_00425,265032070,265032070_000000_r02_c00,425,sailing_leisure,5_10,high,straight
91184297046828619,211787430_000094_r00_c00_00005,211787430,211787430_000094_r00_c00,5,sailing_leisure,0_5,mid,sharp_turn
91224715861910687,211815680_000176_r00_c00_00210,211815680,211815680_000176_r00_c00,210,other_unknown,10_15,high,straight
91293875059421879,219948000_000018_r00_c00_00705,219948000,219948000_000018_r00_c00,705,fishing,0_5,mid,straight
91483233676161740,211344430_000024_r01_c00_00030,211344430,211344430_000024_r01_c00,30,sailing_leisure,5_10,high,straight
91551629056136663,244870327_000009_r01_c00_01055,244870327,244870327_000009_r01_c00,1055,other_unknown,10_15,high,straight
91833995014282648,219007727_000032_r01_c00_00275,219007727,219007727_000032_r01_c00,275,fishing,5_10,high,straight
91953421119360728,235003170_000022_r00_c00_00030,235003170,235003170_000022_r00_c00,30,fishing,0_5,mid,straight
92039903826352696,210359000_000467_r00_c00_00195,210359000,210359000_000467_r00_c00,195,cargo_tanker,5_10,mid,straight
